Logits,Labels,Subgroups
"[4.278156280517578, -2.7598280906677246]",0,0
"[3.9501161575317383, -2.532992362976074]",0,0
"[4.237945079803467, -2.746114730834961]",0,0
"[1.2995672225952148, 0.14814046025276184]",0,0
"[5.060102939605713, -3.362043619155884]",0,0
"[5.186079978942871, -3.456660032272339]",0,0
"[4.62382698059082, -3.0844500064849854]",0,0
"[4.3469557762146, -2.853057861328125]",0,1
"[3.9050655364990234, -2.298358917236328]",0,0
"[4.672487735748291, -3.1706371307373047]",0,1
"[3.5540735721588135, -2.1188197135925293]",0,1
"[3.9217607975006104, -2.5371298789978027]",0,1
"[3.2029178142547607, -1.9054635763168335]",0,0
"[3.499298095703125, -2.083261013031006]",0,1
"[4.344789981842041, -2.7383644580841064]",0,0
"[3.8488707542419434, -2.3604021072387695]",0,1
"[3.0651464462280273, -1.5964962244033813]",0,1
"[2.8384878635406494, -1.372586727142334]",0,0
"[2.0203819274902344, -0.669840395450592]",0,0
"[4.5538458824157715, -2.9646434783935547]",0,0
"[4.143524169921875, -2.7012743949890137]",0,1
"[3.781926155090332, -2.389847755432129]",0,0
"[3.4859225749969482, -2.0182712078094482]",0,0
"[1.4686098098754883, -0.14151355624198914]",0,0
"[3.515401601791382, -2.1615254878997803]",0,0
"[3.6604857444763184, -2.294893264770508]",0,1
"[2.2870471477508545, -0.8755315542221069]",0,0
"[4.355732440948486, -2.9208366870880127]",0,0
"[4.0958967208862305, -2.6071829795837402]",0,0
"[4.119503021240234, -2.6453404426574707]",0,0
"[4.047903537750244, -2.661412239074707]",0,0
"[4.812713146209717, -3.1762990951538086]",0,1
"[3.508284091949463, -2.126166820526123]",0,1
"[4.140858173370361, -2.698160171508789]",0,0
"[2.7489075660705566, -1.675797462463379]",0,0
"[3.013118028640747, -1.521146297454834]",0,1
"[3.9634017944335938, -2.5677990913391113]",0,1
"[3.6421236991882324, -2.281532049179077]",0,0
"[4.6977925300598145, -3.124565601348877]",0,1
"[3.612041711807251, -2.2795960903167725]",0,1
"[3.807323932647705, -2.250631809234619]",0,0
"[3.6151504516601562, -2.2563984394073486]",0,0
"[4.666483402252197, -3.1130197048187256]",0,0
"[4.012959957122803, -2.5737335681915283]",0,0
"[4.769145965576172, -3.1619434356689453]",0,1
"[3.8262569904327393, -2.345662832260132]",0,1
"[3.7236809730529785, -2.2455484867095947]",0,0
"[1.945345163345337, -0.6184194087982178]",0,0
"[4.601434230804443, -3.0058510303497314]",0,0
"[3.3680882453918457, -1.9326841831207275]",0,0
"[3.1943984031677246, -1.8030117750167847]",0,0
"[2.998077869415283, -1.6630055904388428]",0,0
"[3.480666160583496, -2.117856979370117]",0,0
"[3.3858089447021484, -2.063192129135132]",0,1
"[4.2914252281188965, -2.7176082134246826]",0,0
"[2.856738328933716, -1.5564883947372437]",0,0
"[3.5226094722747803, -2.0792524814605713]",0,0
"[3.2081055641174316, -1.8184818029403687]",0,0
"[4.048004627227783, -2.6079261302948]",0,0
"[5.100677967071533, -3.3514208793640137]",0,0
"[4.369128704071045, -2.8010201454162598]",0,0
"[4.162378787994385, -2.654500961303711]",0,0
"[3.8372280597686768, -2.505903482437134]",0,1
"[3.7878053188323975, -2.365527391433716]",0,1
"[3.0409963130950928, -1.644513487815857]",0,0
"[3.945608377456665, -2.4578349590301514]",0,1
"[3.092045545578003, -1.6127959489822388]",0,1
"[3.9519143104553223, -2.4543209075927734]",0,1
"[1.972895622253418, -0.6408216953277588]",0,1
"[4.585871696472168, -3.0181257724761963]",0,0
"[4.306060314178467, -2.6844708919525146]",0,1
"[4.205459117889404, -2.7003374099731445]",0,0
"[4.3221025466918945, -2.834542989730835]",0,0
"[4.807589530944824, -3.2158071994781494]",0,0
"[1.6274712085723877, -0.3221191167831421]",0,0
"[3.9243626594543457, -2.587522029876709]",0,0
"[4.8311238288879395, -3.2199554443359375]",0,1
"[4.677628517150879, -3.2010507583618164]",0,1
"[4.324300289154053, -2.792508602142334]",0,1
"[5.269613742828369, -3.5170650482177734]",0,0
"[3.907726764678955, -2.3905298709869385]",0,1
"[4.0177764892578125, -2.5246849060058594]",0,1
"[3.27032208442688, -1.849095344543457]",0,1
"[4.195465564727783, -2.683623790740967]",0,1
"[4.735772609710693, -3.144376754760742]",0,1
"[3.6210265159606934, -2.1707990169525146]",0,0
"[3.755735397338867, -2.2022764682769775]",0,0
"[4.075567245483398, -2.499423027038574]",0,0
"[4.169439792633057, -2.6466217041015625]",0,1
"[4.187350273132324, -2.6244235038757324]",0,1
"[3.815124750137329, -2.2933549880981445]",0,1
"[3.386479616165161, -2.095634698867798]",0,0
"[3.2149319648742676, -1.8273570537567139]",0,1
"[3.6121881008148193, -2.0702693462371826]",0,1
"[4.008260250091553, -2.5526235103607178]",0,0
"[3.904818534851074, -2.470365285873413]",0,0
"[4.636743545532227, -3.020563840866089]",0,1
"[3.1279447078704834, -1.777374505996704]",0,0
"[4.0601630210876465, -2.514352798461914]",0,0
"[2.2487735748291016, -0.8062295317649841]",0,0
"[3.981043577194214, -2.567230463027954]",0,0
"[4.545295238494873, -3.072970390319824]",0,0
"[4.198276042938232, -2.757073402404785]",0,1
"[4.775084972381592, -3.204829692840576]",0,1
"[4.205359935760498, -2.627603054046631]",0,1
"[-0.09429088979959488, 1.2165242433547974]",0,0
"[-0.7308780550956726, 2.030646324157715]",0,0
"[-0.7988778352737427, 2.4159297943115234]",0,1
"[-0.973284900188446, 2.2965805530548096]",0,1
"[1.5653769969940186, 0.014071610756218433]",0,1
"[2.2023239135742188, -0.7534872889518738]",0,1
"[0.16740229725837708, 1.3374805450439453]",0,1
"[0.3179059624671936, 1.0585651397705078]",0,1
"[0.6197957992553711, 0.6941938996315002]",0,1
"[2.232497453689575, -0.9064289927482605]",0,1
"[1.657347559928894, -0.19478239119052887]",0,0
"[-0.9830285906791687, 1.922584891319275]",0,0
"[-0.030001528561115265, 1.1972541809082031]",0,0
"[-0.8094547986984253, 1.8642226457595825]",0,0
"[-0.15270018577575684, 1.2583224773406982]",0,0
"[1.0794204473495483, 0.23280753195285797]",0,1
"[0.5306399464607239, 0.8984625339508057]",0,1
"[0.037443727254867554, 1.3219157457351685]",0,1
"[-0.22718656063079834, 1.4604549407958984]",0,1
"[0.4258888065814972, 1.1389687061309814]",0,0
"[0.03660782426595688, 1.5592334270477295]",0,0
"[-0.5158315896987915, 1.9474297761917114]",0,1
"[-1.3288202285766602, 2.9593422412872314]",0,1
"[1.489180326461792, -0.05833737179636955]",0,1
"[1.9186205863952637, -0.3715660870075226]",0,1
"[2.767918109893799, -1.2807292938232422]",0,1
"[2.917123556137085, -1.4357661008834839]",0,1
"[0.4682263731956482, 1.026772379875183]",0,0
"[-0.23682790994644165, 1.7330042123794556]",0,0
"[-0.052983492612838745, 1.1987862586975098]",0,1
"[1.567765235900879, -0.2617070972919464]",0,1
"[1.5645564794540405, -0.26464229822158813]",0,1
"[0.8656290173530579, 0.343642920255661]",0,1
"[1.5021042823791504, -0.2744651138782501]",0,1
"[-0.7616098523139954, 2.0534002780914307]",0,0
"[-0.8945351243019104, 2.5563840866088867]",0,0
"[-0.8109104037284851, 2.4177613258361816]",0,1
"[-0.86163729429245, 2.4619650840759277]",0,1
"[2.262925148010254, -1.1102113723754883]",0,1
"[0.38067543506622314, 0.8226026296615601]",0,0
"[0.32288995385169983, 0.9424291849136353]",0,0
"[0.5190861225128174, 0.9296337366104126]",0,0
"[2.356755256652832, -1.1151195764541626]",0,0
"[2.038421869277954, -0.698339581489563]",0,0
"[-0.018515590578317642, 1.3930158615112305]",0,0
"[0.1421627402305603, 1.0083677768707275]",0,0
"[-0.5823183059692383, 1.7956386804580688]",0,0
"[-0.6789674758911133, 1.8472517728805542]",0,0
"[-0.057823240756988525, 1.409946322441101]",0,0
"[1.472022533416748, -0.012962098233401775]",0,0
"[0.8134320378303528, 0.4903915822505951]",0,0
"[-0.33332204818725586, 1.695143699645996]",0,0
"[-0.6765925288200378, 1.760493516921997]",0,0
"[2.690979480743408, -1.412121295928955]",0,0
"[0.9501477479934692, 0.4699268043041229]",0,0
"[2.257775068283081, -1.0103631019592285]",0,1
"[0.39583250880241394, 0.7817081809043884]",0,1
"[1.1041501760482788, -0.027221981436014175]",0,1
"[0.6107208132743835, 0.6603914499282837]",0,0
"[1.7400469779968262, -0.43772828578948975]",0,0
"[0.7721381783485413, 0.42029809951782227]",0,0
"[-0.491661012172699, 1.700066328048706]",0,1
"[-0.7603406310081482, 1.9960448741912842]",0,1
"[-0.2198140025138855, 1.3918781280517578]",0,1
"[1.148158311843872, 0.13364678621292114]",0,1
"[-0.6172360777854919, 2.0314218997955322]",0,0
"[-0.7562583088874817, 2.229896068572998]",0,0
"[0.1343402862548828, 0.9583824872970581]",0,0
"[0.09874418377876282, 1.0557990074157715]",0,0
"[0.20971423387527466, 0.999505341053009]",0,0
"[1.3928875923156738, 0.2446713149547577]",0,1
"[1.2017872333526611, 0.2282911241054535]",0,1
"[-0.9062923192977905, 2.5845909118652344]",0,1
"[-1.4094618558883667, 2.8760855197906494]",0,1
"[1.1472620964050293, 0.27854904532432556]",0,1
"[0.8711555004119873, 0.44785237312316895]",0,1
"[0.3655167520046234, 0.8662986755371094]",0,1
"[-0.6701236367225647, 2.1842615604400635]",0,1
"[-0.9275345802307129, 2.23813796043396]",0,1
"[2.5065572261810303, -1.0816009044647217]",0,1
"[3.917585611343384, -2.5000579357147217]",0,1
"[3.947685956954956, -2.511014461517334]",0,1
"[1.290885329246521, 0.09605500847101212]",0,1
"[0.422159880399704, 0.8680320978164673]",0,1
"[1.1284663677215576, 0.27791839838027954]",0,1
"[1.6630194187164307, -0.27216821908950806]",0,0
"[3.275660514831543, -1.9136024713516235]",0,0
"[3.5327794551849365, -1.972023844718933]",0,0
"[-0.437582790851593, 1.7338480949401855]",0,0
"[-0.7948001027107239, 2.308269739151001]",0,0
"[-1.2366669178009033, 2.536593437194824]",0,0
"[-1.222771406173706, 2.455587387084961]",0,1
"[-1.0853055715560913, 2.3055832386016846]",0,1
"[0.21824273467063904, 1.2677513360977173]",0,0
"[0.13540735840797424, 1.2190383672714233]",0,0
"[0.30014100670814514, 1.3945629596710205]",0,0
"[1.3324257135391235, -0.11163661628961563]",0,1
"[1.2203855514526367, 0.09608691930770874]",0,1
"[0.594318151473999, 0.7020979523658752]",0,0
"[0.6788386702537537, 0.786492109298706]",0,0
"[-0.003793768584728241, 1.5155771970748901]",0,0
"[-0.11914300173521042, 1.7004327774047852]",0,0
"[-0.22640371322631836, 1.5463517904281616]",0,0
"[-1.0994291305541992, 2.4826412200927734]",0,0
"[-1.0874693393707275, 2.3323404788970947]",0,0
"[-0.8154054284095764, 2.2588937282562256]",0,0
"[0.5510761141777039, 0.9291872382164001]",0,0
"[0.830763041973114, 0.7121507525444031]",0,0
"[2.2401607036590576, -0.9829387664794922]",0,0
"[2.46478271484375, -1.0623273849487305]",0,0
"[1.4324835538864136, -0.0525381974875927]",0,0
"[3.140895128250122, -1.5771945714950562]",0,1
"[3.1857686042785645, -1.726444959640503]",0,1
"[3.1120407581329346, -1.7943743467330933]",0,1
"[-0.8674215078353882, 1.9598790407180786]",0,1
"[0.44727322459220886, 0.9125699400901794]",0,1
"[1.5693213939666748, -0.14064230024814606]",0,1
"[1.4121417999267578, 0.1896616816520691]",0,1
"[0.5101040005683899, 0.9662465453147888]",0,1
"[0.8420485258102417, 0.4955873191356659]",0,1
"[0.14817437529563904, 1.2481129169464111]",0,1
"[0.21829089522361755, 1.1978384256362915]",0,1
"[-0.1764480173587799, 1.545515775680542]",0,1
"[2.556100845336914, -1.1073548793792725]",0,1
"[2.3280200958251953, -1.1076873540878296]",0,1
"[2.4641377925872803, -1.1310975551605225]",0,1
"[-0.6613616943359375, 1.891000509262085]",0,0
"[-0.653214693069458, 1.6306893825531006]",0,0
"[1.1094279289245605, 0.24499912559986115]",0,1
"[0.9726645946502686, 0.6905117034912109]",0,1
"[-0.6429712176322937, 1.8613146543502808]",0,1
"[-0.5819373726844788, 2.000272750854492]",0,1
"[-0.5387625098228455, 1.673743486404419]",0,1
"[-0.3682660460472107, 1.5068058967590332]",0,1
"[3.2447803020477295, -1.679093599319458]",0,1
"[2.795889377593994, -1.1971348524093628]",0,1
"[-0.3087243437767029, 1.6796839237213135]",0,0
"[2.621027708053589, -1.3041585683822632]",0,1
"[2.2640557289123535, -1.038063645362854]",0,1
"[-0.7823381423950195, 1.9694141149520874]",0,0
"[1.8951092958450317, -0.6414119601249695]",0,1
"[0.22473803162574768, 0.982750654220581]",0,1
"[1.664300799369812, -0.28321126103401184]",0,0
"[0.07549655437469482, 1.2144092321395874]",0,0
"[0.6519644260406494, 0.7521988153457642]",0,1
"[0.7256103157997131, 0.6853388547897339]",0,1
"[0.5096868872642517, 0.8646194338798523]",0,0
"[2.1781082153320312, -0.8954029679298401]",0,0
"[2.11357045173645, -0.685512363910675]",0,1
"[-0.7803569436073303, 2.0650649070739746]",0,1
"[1.151667594909668, 0.09618993103504181]",0,0
"[-0.20567986369132996, 1.5719285011291504]",0,0
"[2.3716721534729004, -1.0387552976608276]",0,0
"[2.422518253326416, -1.1212753057479858]",0,0
"[1.1908072233200073, 0.23594814538955688]",0,0
"[0.38706570863723755, 0.7819172143936157]",0,1
"[1.0066343545913696, 0.2580747902393341]",0,1
"[2.865788698196411, -1.351378083229065]",0,1
"[3.0753941535949707, -1.5840598344802856]",0,1
"[2.905454635620117, -1.3387991189956665]",0,1
"[1.3072453737258911, -0.05965285375714302]",0,1
"[1.0718567371368408, 0.17582252621650696]",0,1
"[1.0718567371368408, 0.17582252621650696]",0,1
"[3.363891839981079, -1.9739067554473877]",0,0
"[3.076152801513672, -1.733170509338379]",0,0
"[1.0146158933639526, 0.5398657917976379]",0,0
"[0.8651326894760132, 0.6330299377441406]",0,0
"[2.255061626434326, -0.8478487730026245]",0,0
"[2.255061626434326, -0.8478487730026245]",0,0
"[2.2028322219848633, -0.7601246237754822]",0,0
"[2.243255376815796, -0.8273565173149109]",0,0
"[2.2974345684051514, -0.847163736820221]",0,0
"[2.2608578205108643, -0.8662695288658142]",0,0
"[0.35038864612579346, 0.7774372696876526]",0,0
"[0.1209702417254448, 1.0607506036758423]",0,0
"[0.2085828185081482, 0.9070340394973755]",0,0
"[1.765663981437683, -0.24226289987564087]",0,1
"[1.8802012205123901, -0.29668939113616943]",0,1
"[2.0553066730499268, -0.5190002918243408]",0,1
"[1.546770691871643, -0.25869306921958923]",0,0
"[1.2172030210494995, 0.18419376015663147]",0,0
"[1.918940782546997, -0.6788051128387451]",0,0
"[-0.7265610098838806, 2.004042387008667]",0,1
"[0.6922672390937805, 0.5180791020393372]",0,0
"[-0.15704727172851562, 1.4340084791183472]",0,1
"[-0.22618719935417175, 1.4255881309509277]",0,1
"[-0.3092429041862488, 1.6087971925735474]",0,0
"[-0.049495697021484375, 1.3611077070236206]",0,1
"[0.6986453533172607, 0.6684352159500122]",0,0
"[0.6014793515205383, 0.5386620759963989]",0,1
"[2.792729139328003, -1.5236575603485107]",0,0
"[-0.347354918718338, 1.7207481861114502]",0,1
"[-0.8707823157310486, 2.046135663986206]",0,0
"[-0.31667205691337585, 1.6030476093292236]",0,0
"[-0.022546909749507904, 1.5016019344329834]",0,1
"[-0.32429102063179016, 1.674778938293457]",0,1
"[1.0316799879074097, 0.29219210147857666]",0,1
"[1.2956833839416504, 0.10768929123878479]",0,1
"[0.11149419844150543, 1.3230489492416382]",0,0
"[0.3241869807243347, 1.0080888271331787]",0,1
"[0.4903380274772644, 0.7461236715316772]",0,0
"[2.0697481632232666, -0.8188825845718384]",0,1
"[-0.2049102485179901, 1.5001766681671143]",0,1
"[-0.5121660828590393, 1.6373541355133057]",0,0
"[-0.062203653156757355, 1.4598801136016846]",0,0
"[-0.35277077555656433, 1.5068182945251465]",0,1
"[0.8075478672981262, 0.46741732954978943]",0,1
"[0.3916093409061432, 0.826701283454895]",0,0
"[-0.48371416330337524, 2.0104427337646484]",0,0
"[-0.3688281178474426, 1.5475465059280396]",0,1
"[-0.095450259745121, 1.5374523401260376]",0,0
"[1.332280158996582, -0.14224570989608765]",0,0
"[3.4402713775634766, -2.142810821533203]",0,1
"[1.0416182279586792, 0.3010577857494354]",0,1
"[-0.39559024572372437, 1.6491072177886963]",0,0
"[-0.7282127737998962, 1.9369983673095703]",0,0
"[3.431785821914673, -2.0929343700408936]",0,0
"[-0.24116277694702148, 1.4544024467468262]",0,0
"[0.47726574540138245, 0.8035117983818054]",0,0
"[1.061643123626709, 0.34082138538360596]",0,0
"[1.217525839805603, 0.11139030009508133]",0,0
"[2.425511360168457, -1.0181236267089844]",0,1
"[1.4729071855545044, -0.13086052238941193]",0,0
"[3.7760844230651855, -2.4259886741638184]",0,1
"[3.2384557723999023, -1.9556734561920166]",0,1
"[-0.7361054420471191, 2.2434749603271484]",0,0
"[-0.14804407954216003, 1.3045727014541626]",0,0
"[0.3277145028114319, 1.12227463722229]",0,0
"[-0.9722815155982971, 2.6142213344573975]",0,1
"[1.6532089710235596, -0.2251134216785431]",0,1
"[-0.6627147197723389, 1.9544143676757812]",0,0
"[0.5885306596755981, 0.6388181447982788]",0,1
"[0.5865110754966736, 0.7844660878181458]",0,1
"[1.2920243740081787, 0.18977555632591248]",0,1
"[0.2760789692401886, 1.1121479272842407]",0,1
"[-0.37880516052246094, 1.4746869802474976]",0,1
"[-0.5958992838859558, 1.952107548713684]",0,0
"[-0.46408140659332275, 1.807234764099121]",0,0
"[0.4916721284389496, 0.9282255172729492]",0,0
"[1.8505167961120605, -0.5777589678764343]",0,0
"[1.6075427532196045, -0.43604251742362976]",0,0
"[-0.5507283806800842, 1.642260193824768]",0,1
"[3.390263557434082, -2.118211269378662]",0,0
"[3.2241098880767822, -1.8404597043991089]",0,1
"[3.0581324100494385, -1.7042949199676514]",0,1
"[1.0449011325836182, 0.24382099509239197]",0,0
"[0.04459996521472931, 1.4388703107833862]",0,0
"[-0.29400306940078735, 1.5493066310882568]",0,1
"[-0.36756932735443115, 1.271533727645874]",0,0
"[1.7777516841888428, -0.3428381383419037]",0,0
"[0.9511061906814575, 0.455880343914032]",0,0
"[2.554474115371704, -1.1041319370269775]",0,1
"[2.235546350479126, -0.8201895952224731]",0,1
"[2.2120859622955322, -0.724822998046875]",0,1
"[-0.4310864210128784, 1.7354974746704102]",0,0
"[1.9834753274917603, -0.7399829626083374]",0,0
"[2.417917251586914, -1.125864863395691]",0,0
"[0.6646828651428223, 0.6603909730911255]",0,1
"[2.025618314743042, -0.779859185218811]",0,0
"[2.785876989364624, -1.474486231803894]",0,0
"[1.277079463005066, 0.02204584702849388]",0,0
"[1.6988070011138916, -0.3956591486930847]",0,0
"[3.684746026992798, -2.2709951400756836]",0,0
"[-0.2564191222190857, 1.6258649826049805]",0,1
"[0.6597529649734497, 0.831436038017273]",0,1
"[1.664739966392517, -0.31848523020744324]",0,0
"[1.819388747215271, -0.5386554002761841]",0,1
"[0.688651442527771, 0.2851947844028473]",0,0
"[1.42344331741333, -0.1040756031870842]",0,0
"[0.5495337843894958, 0.8836693167686462]",0,0
"[0.7622804641723633, 0.5440785884857178]",0,0
"[1.0936803817749023, 0.30500301718711853]",0,0
"[2.131950855255127, -0.6791867613792419]",0,0
"[1.0086495876312256, 0.5431596040725708]",0,1
"[1.0201480388641357, 0.6174792051315308]",0,1
"[-0.24848216772079468, 1.4792567491531372]",0,0
"[0.36372846364974976, 0.916851818561554]",0,0
"[0.3594645857810974, 1.0521631240844727]",0,1
"[0.8506665825843811, 0.8367217779159546]",0,1
"[0.5731281042098999, 1.0843802690505981]",0,1
"[-0.022554021328687668, 1.4562692642211914]",0,1
"[-0.688107430934906, 2.0353589057922363]",0,0
"[-0.5046645402908325, 1.7098817825317383]",0,0
"[1.3057866096496582, 0.008183230645954609]",0,0
"[-0.5185385346412659, 1.7897764444351196]",0,0
"[0.13518624007701874, 1.325713872909546]",0,0
"[1.5807956457138062, 0.07607517391443253]",0,0
"[0.5505130887031555, 0.9459220170974731]",0,1
"[-0.6743203997612, 2.119978427886963]",0,1
"[0.9795030355453491, 0.6520252823829651]",0,1
"[1.337797999382019, 0.2774406373500824]",0,1
"[3.369199514389038, -1.926763653755188]",0,0
"[-0.17001330852508545, 1.7142972946166992]",0,0
"[0.6662835478782654, 0.5614743828773499]",0,0
"[0.6566270589828491, 0.5488194227218628]",0,0
"[-1.1530019044876099, 2.747283458709717]",0,1
"[-0.42102667689323425, 1.7404731512069702]",0,1
"[-0.4510327875614166, 1.6940391063690186]",0,0
"[-0.5372273325920105, 1.9120286703109741]",0,0
"[-0.7643865346908569, 2.173295259475708]",0,0
"[-0.8276624083518982, 2.140031576156616]",0,1
"[3.7659928798675537, -2.2202353477478027]",0,0
"[-0.37191739678382874, 1.3920339345932007]",0,0
"[0.3317319452762604, 1.0087261199951172]",0,0
"[1.1900444030761719, 0.05337044969201088]",0,1
"[1.0263289213180542, 0.1690494269132614]",0,1
"[2.8005764484405518, -1.4977524280548096]",0,1
"[0.6952616572380066, 0.4779643416404724]",0,1
"[2.1378726959228516, -0.9589036703109741]",0,1
"[2.8470656871795654, -1.4661372900009155]",0,1
"[2.258787155151367, -0.8772077560424805]",0,1
"[1.523629903793335, -0.19575968384742737]",0,1
"[2.053946018218994, -0.8327488899230957]",0,1
"[2.4259414672851562, -1.0066680908203125]",0,1
"[0.16508159041404724, 1.0502710342407227]",0,1
"[0.8630459904670715, 0.41284629702568054]",0,1
"[0.23040583729743958, 0.9766889810562134]",0,1
"[0.04622592031955719, 1.2652437686920166]",0,1
"[1.2886228561401367, 0.24623990058898926]",0,0
"[-0.7466211915016174, 1.7402962446212769]",1,1
"[-0.5490548610687256, 1.7501558065414429]",1,0
"[-1.0555617809295654, 2.180938959121704]",1,1
"[-0.3904597759246826, 1.4784516096115112]",1,0
"[-1.0689207315444946, 2.172057628631592]",1,1
"[1.496598243713379, -0.0746682658791542]",1,1
"[0.11073213815689087, 1.0228437185287476]",1,0
"[-1.2922170162200928, 2.2949838638305664]",1,0
"[-1.0388288497924805, 2.0391271114349365]",1,1
"[-0.8014109134674072, 1.9638961553573608]",1,0
"[-0.6187358498573303, 1.7938952445983887]",1,0
"[-0.9873318076133728, 2.068652391433716]",1,1
"[-0.8162010312080383, 1.9090478420257568]",1,1
"[1.28757643699646, 0.03964947536587715]",1,1
"[-0.8290467262268066, 1.9696464538574219]",1,1
"[1.2287747859954834, -0.07519591599702835]",1,1
"[-0.22552186250686646, 1.300986409187317]",1,1
"[-0.3467874228954315, 1.3534163236618042]",1,1
"[-0.7431668639183044, 1.662940263748169]",1,0
"[2.3878891468048096, -0.9226689338684082]",1,0
"[1.5181283950805664, -0.10839276015758514]",1,0
"[0.8387179374694824, 0.6579740047454834]",1,0
"[0.26845693588256836, 0.8150676488876343]",1,0
"[0.5915640592575073, 0.536396324634552]",1,0
"[0.7762799263000488, 0.7277806401252747]",1,1
"[-0.041661448776721954, 1.528900146484375]",1,0
"[-1.4470442533493042, 2.609142303466797]",1,0
"[-1.2028183937072754, 2.1131601333618164]",1,0
"[0.9472452998161316, 0.3518935739994049]",1,0
"[1.0557115077972412, 0.2814038395881653]",1,1
"[-0.5024862289428711, 1.644537091255188]",1,0
"[0.34429872035980225, 0.7555404901504517]",1,1
"[-0.23583945631980896, 1.37511146068573]",1,1
"[-0.8131634593009949, 1.8388904333114624]",1,0
