Logits,Scores,Labels,SkinType
"[1.4518115520477295, -5.322810649871826]","[0.9988589286804199, 0.0011410986771807075]",0,0
"[1.7554908990859985, -5.317201137542725]","[0.9991527795791626, 0.0008472290355712175]",0,1
"[2.1351094245910645, -7.464389324188232]","[0.9999322891235352, 6.775810470571741e-05]",0,0
"[1.7903716564178467, -5.648359298706055]","[0.9994122982025146, 0.0005876852665096521]",0,0
"[-0.9205600619316101, -1.1230790615081787]","[0.5504574179649353, 0.4495425820350647]",0,0
"[1.4387089014053345, -4.22050142288208]","[0.9965267777442932, 0.0034731633495539427]",0,0
"[1.8258931636810303, -4.645091533660889]","[0.9984546899795532, 0.0015453096712008119]",0,1
"[0.1818276196718216, -4.195662975311279]","[0.9875989556312561, 0.012401112355291843]",0,0
"[-0.48339712619781494, -1.8974385261535645]","[0.8044025897979736, 0.19559739530086517]",0,0
"[0.9416214227676392, -2.5738866329193115]","[0.9711257815361023, 0.02887418121099472]",0,0
"[-1.405814528465271, -0.7368181943893433]","[0.3387216031551361, 0.6612783670425415]",0,1
"[1.0327670574188232, -4.661543846130371]","[0.9966462254524231, 0.0033537689596414566]",0,0
"[0.5958145260810852, -2.0327298641204834]","[0.9326761960983276, 0.06732379645109177]",0,1
"[1.5637505054473877, -6.748344421386719]","[0.9997544884681702, 0.0002454689238220453]",0,0
"[3.02268648147583, -6.1995625495910645]","[0.9999011754989624, 9.880642755888402e-05]",0,1
"[0.8673219084739685, -4.6859517097473145]","[0.99614018201828, 0.0038597958628088236]",0,1
"[-1.3694759607315063, -0.719369649887085]","[0.34296557307243347, 0.6570343971252441]",0,0
"[1.8739286661148071, -4.809954643249512]","[0.9987506866455078, 0.0012493482790887356]",0,0
"[-1.284345269203186, 0.13761457800865173]","[0.19435451924800873, 0.8056454658508301]",1,0
"[0.3016592264175415, -1.8949832916259766]","[0.8999476432800293, 0.10005241632461548]",0,0
"[1.0381394624710083, -3.2961459159851074]","[0.9870584607124329, 0.012941562570631504]",0,0
"[2.4955055713653564, -7.626929759979248]","[0.9999598264694214, 4.0166560211218894e-05]",0,0
"[1.2645506858825684, -2.7652931213378906]","[0.9825333952903748, 0.017466600984334946]",0,0
"[-3.3242688179016113, 1.812136173248291]","[0.005844427738338709, 0.9941555261611938]",1,0
"[1.7220759391784668, -5.62479305267334]","[0.9993558526039124, 0.0006441922741942108]",0,0
"[-1.6629033088684082, 0.5635120868682861]","[0.09740332514047623, 0.902596652507782]",0,0
"[-1.1678203344345093, -0.19316358864307404]","[0.27395328879356384, 0.7260467410087585]",1,0
"[-0.24385195970535278, -0.6637127995491028]","[0.6034499406814575, 0.3965500295162201]",0,0
"[1.7963881492614746, -4.536275863647461]","[0.9982258677482605, 0.001774139585904777]",0,1
"[0.34800395369529724, -4.864635467529297]","[0.9945822358131409, 0.0054177651181817055]",0,0
"[1.3031504154205322, -4.034675598144531]","[0.9952167272567749, 0.004783319775015116]",0,0
"[1.3051387071609497, -5.484337329864502]","[0.9988756775856018, 0.001124293077737093]",0,1
"[1.6480079889297485, -4.5523457527160645]","[0.9979754090309143, 0.0020246056374162436]",0,0
"[0.2221180498600006, -2.6872775554656982]","[0.9483089447021484, 0.051691051572561264]",0,0
"[1.2904105186462402, -3.6202034950256348]","[0.9926859140396118, 0.007314072921872139]",0,0
"[-2.246931314468384, 1.1499271392822266]","[0.032393790781497955, 0.967606246471405]",1,0
"[1.4482609033584595, -4.989768028259277]","[0.998403012752533, 0.001597002032212913]",0,0
"[0.5097349882125854, -4.030084133148193]","[0.989437460899353, 0.010562577284872532]",0,1
"[-2.1917245388031006, 0.10115532577037811]","[0.09171436727046967, 0.9082856178283691]",1,0
"[1.3205121755599976, -4.042893886566162]","[0.9953369498252869, 0.004663075320422649]",0,1
"[0.7941995859146118, -3.46942138671875]","[0.9861240386962891, 0.013876006938517094]",0,1
"[0.6688249707221985, -3.974896192550659]","[0.9904698133468628, 0.009530128911137581]",0,1
"[0.5286934971809387, -2.5314624309539795]","[0.9552189707756042, 0.04478103294968605]",0,0
"[0.6645103096961975, -3.2932934761047363]","[0.9812530875205994, 0.018746867775917053]",0,0
"[1.2869133949279785, -4.675696849822998]","[0.9974334836006165, 0.002566582290455699]",0,0
"[-0.1829776167869568, -1.0337989330291748]","[0.7007393836975098, 0.29926058650016785]",1,1
"[0.5926284193992615, -2.587266445159912]","[0.9600706696510315, 0.03992936387658119]",0,0
"[-4.3866987228393555, 1.768148422241211]","[0.002118667121976614, 0.9978813529014587]",1,1
"[-3.020545244216919, 1.235166072845459]","[0.013984650373458862, 0.9860153198242188]",1,0
"[-0.030067110434174538, -1.1329030990600586]","[0.7507911324501038, 0.24920889735221863]",0,0
"[2.077538251876831, -5.549050331115723]","[0.9995129108428955, 0.00048708298709243536]",0,1
"[0.12071317434310913, -2.603759288787842]","[0.9384552836418152, 0.06154463440179825]",0,0
"[-0.5008384585380554, -1.8542085886001587]","[0.7946800589561462, 0.20531992614269257]",0,0
"[0.3581332564353943, -3.7612223625183105]","[0.9840049743652344, 0.015994984656572342]",0,0
"[-1.3705174922943115, -0.020518196746706963]","[0.20587049424648285, 0.7941295504570007]",1,0
"[0.6328180432319641, -2.851311683654785]","[0.9702328443527222, 0.029767179861664772]",0,0
"[0.6926328539848328, -2.1973257064819336]","[0.94734787940979, 0.052652183920145035]",0,0
"[2.4855453968048096, -6.618941307067871]","[0.9998887777328491, 0.00011115358211100101]",0,0
"[1.1053414344787598, -3.844496011734009]","[0.9929652214050293, 0.00703472038730979]",0,0
"[1.1268837451934814, -4.817928791046143]","[0.9973874688148499, 0.0026125493459403515]",0,0
"[-0.5169122815132141, -2.5437228679656982]","[0.8835833668708801, 0.11641658842563629]",0,0
"[0.7331759929656982, -4.540160655975342]","[0.9948996901512146, 0.005100331734865904]",0,1
"[1.3257113695144653, -5.927955627441406]","[0.9992928504943848, 0.0007070746505632997]",0,1
"[0.8003754615783691, -1.8998112678527832]","[0.9370377063751221, 0.06296233832836151]",0,0
"[2.3711347579956055, -6.141409397125244]","[0.9997990727424622, 0.0002008915034821257]",0,0
"[2.382946491241455, -7.783766746520996]","[0.9999616146087646, 3.8426929677370936e-05]",0,1
"[1.5436030626296997, -5.471216678619385]","[0.9991023540496826, 0.000897661317139864]",0,0
"[0.18432798981666565, -3.8655402660369873]","[0.9828737378120422, 0.017126252874732018]",0,0
"[0.6804380416870117, -4.895139217376709]","[0.9962249994277954, 0.003774982877075672]",0,1
"[1.753557801246643, -4.453661918640137]","[0.9979891777038574, 0.0020107801537960768]",0,0
"[2.2413625717163086, -5.493430137634277]","[0.9995627999305725, 0.00043715181527659297]",0,0
"[0.6221725344657898, -2.2172603607177734]","[0.9447698593139648, 0.055230118334293365]",0,1
"[0.7583068013191223, -4.462399482727051]","[0.9946255087852478, 0.005374469328671694]",0,1
"[0.8881433010101318, -3.3282294273376465]","[0.9854624271392822, 0.014537601731717587]",0,0
"[-0.2201511263847351, -3.929032802581787]","[0.9760812520980835, 0.023918787017464638]",0,0
"[-1.4360153675079346, -0.36996835470199585]","[0.2561555802822113, 0.7438444495201111]",1,0
"[-0.37317344546318054, -2.7208051681518555]","[0.9127458333969116, 0.08725420385599136]",0,1
"[-2.6717379093170166, 1.4956989288330078]","[0.015255582518875599, 0.9847443699836731]",0,0
"[0.34019598364830017, -4.010744094848633]","[0.9872695207595825, 0.012730526737868786]",0,0
"[-4.811901092529297, 2.284017562866211]","[0.0008277935557998717, 0.9991722106933594]",1,0
"[-0.45168787240982056, -2.936187505722046]","[0.9230480194091797, 0.07695198059082031]",0,0
"[-0.054896727204322815, -3.194505453109741]","[0.9584972858428955, 0.041502684354782104]",0,0
"[2.0561270713806152, -6.155325889587402]","[0.9997285008430481, 0.0002714523288886994]",0,0
"[1.6875145435333252, -6.134853839874268]","[0.9995995163917542, 0.00040051108226180077]",0,1
"[1.2815221548080444, -3.7788455486297607]","[0.9936967492103577, 0.006303244270384312]",0,0
"[1.742960810661316, -6.0334649085998535]","[0.9995806813240051, 0.00041933299507945776]",0,0
"[2.5955591201782227, -7.2175984382629395]","[0.9999452829360962, 5.472375050885603e-05]",0,1
"[1.4321949481964111, -4.298765659332275]","[0.9967665672302246, 0.0032334697898477316]",0,1
"[-2.7429020404815674, 0.07639245688915253]","[0.0562903992831707, 0.9437095522880554]",1,1
"[2.1819255352020264, -4.020049095153809]","[0.9979786276817322, 0.002021332737058401]",0,0
"[0.7570457458496094, -5.008490562438965]","[0.9968760013580322, 0.003123924368992448]",0,0
"[2.3055989742279053, -4.789546489715576]","[0.9991716146469116, 0.0008284335490316153]",0,0
"[0.8926674127578735, -4.762375831604004]","[0.9965123534202576, 0.003487616078928113]",0,0
"[3.065152645111084, -7.685888767242432]","[0.9999785423278809, 2.1422625650302507e-05]",0,0
"[1.185408115386963, -5.064958572387695]","[0.998073935508728, 0.0019260295666754246]",0,1
"[0.9192127585411072, -3.8237130641937256]","[0.9913621544837952, 0.00863785482943058]",0,0
"[2.3528285026550293, -6.525296688079834]","[0.9998606443405151, 0.00013938585470896214]",0,0
"[0.4037531316280365, -2.812420129776001]","[0.9614384174346924, 0.0385616160929203]",0,1
"[-2.9526703357696533, 1.2096625566482544]","[0.015332442708313465, 0.9846674799919128]",1,0
"[-0.6689671874046326, -3.1817445755004883]","[0.9250326752662659, 0.07496727257966995]",0,1
"[-0.1731126606464386, -2.858315944671631]","[0.936147928237915, 0.06385214626789093]",1,0
"[1.02449369430542, -3.1735854148864746]","[0.9851979613304138, 0.01480201818048954]",0,0
"[-2.58556866645813, 1.3857358694076538]","[0.018500125035643578, 0.9814999103546143]",1,0
"[0.5006986260414124, -2.9124720096588135]","[0.9681136608123779, 0.03188638016581535]",0,1
"[1.8221943378448486, -6.20414400100708]","[0.9996733665466309, 0.0003266356361564249]",0,1
"[0.6400471925735474, -4.0757365226745605]","[0.9911265969276428, 0.008873405866324902]",0,1
"[1.1663157939910889, -5.56298303604126]","[0.9988059997558594, 0.0011939438991248608]",0,0
"[0.5992329120635986, -2.4856247901916504]","[0.9562637805938721, 0.04373620077967644]",0,0
"[1.8217955827713013, -5.728628635406494]","[0.9994744658470154, 0.0005256106960587204]",0,0
"[1.3689117431640625, -4.477412223815918]","[0.9971178770065308, 0.0028821746818721294]",0,0
"[1.1242421865463257, -4.3162055015563965]","[0.9956811666488647, 0.004318807274103165]",0,0
"[2.6437251567840576, -5.592174530029297]","[0.9997350573539734, 0.0002648982044775039]",0,0
"[0.06910049915313721, -2.1088409423828125]","[0.8982511162757874, 0.10174893587827682]",0,0
"[-3.6694746017456055, 2.224895715713501]","[0.0027473424561321735, 0.9972526431083679]",1,0
"[0.869624674320221, -4.1689453125]","[0.9935588240623474, 0.006441254634410143]",1,0
"[-0.4456031918525696, -2.651489496231079]","[0.9007768630981445, 0.09922313690185547]",0,0
"[0.6803560256958008, -5.0247015953063965]","[0.9966819882392883, 0.0033180397003889084]",0,1
"[0.8179879784584045, -4.07075834274292]","[0.9925254583358765, 0.007474568672478199]",0,1
"[1.056782603263855, -3.525629997253418]","[0.9898734092712402, 0.010126587003469467]",0,0
"[1.3954728841781616, -4.484526634216309]","[0.9972130656242371, 0.0027869974728673697]",0,0
"[1.2544704675674438, -4.897977352142334]","[0.9978762865066528, 0.0021237460896372795]",0,0
"[0.006243359297513962, -2.385363817214966]","[0.9161850810050964, 0.08381492644548416]",0,1
"[1.1073817014694214, -4.9071502685546875]","[0.9975630044937134, 0.0024370376486331224]",0,0
"[1.2103314399719238, -3.3908071517944336]","[0.9900593757629395, 0.009940589778125286]",0,0
"[-0.05787516385316849, -2.4584250450134277]","[0.9168692231178284, 0.08313077688217163]",0,1
"[1.4603744745254517, -4.883378982543945]","[0.998245358467102, 0.0017546085873618722]",0,0
"[1.7837345600128174, -6.17563009262085]","[0.9996507167816162, 0.0003492529212962836]",0,1
"[-0.308899462223053, -3.1654844284057617]","[0.9456580281257629, 0.05434192344546318]",0,1
"[-0.23729069530963898, -3.249217987060547]","[0.9531100988388062, 0.046889934688806534]",0,1
"[0.599079430103302, -4.254242420196533]","[0.9922580122947693, 0.007742008659988642]",0,0
"[1.578721046447754, -4.751478672027588]","[0.9982214570045471, 0.0017785091185942292]",0,0
"[-0.01594320870935917, -2.955779790878296]","[0.9497809410095215, 0.05021907016634941]",0,0
"[1.3025424480438232, -3.6691031455993652]","[0.9931159615516663, 0.006884015165269375]",0,0
"[0.48299381136894226, -2.425335168838501]","[0.9482566118240356, 0.051743362098932266]",1,0
"[1.4369319677352905, -3.592864513397217]","[0.9935023188591003, 0.006497644819319248]",0,0
"[2.6847589015960693, -3.758915424346924]","[0.9984118938446045, 0.0015880260616540909]",0,0
"[2.3220255374908447, -5.991939544677734]","[0.9997549653053284, 0.0002450103929731995]",0,1
"[2.3926424980163574, -6.756516933441162]","[0.9998936653137207, 0.00010629781900206581]",0,1
"[0.5223726034164429, -2.668313980102539]","[0.9604822397232056, 0.03951770439743996]",0,0
"[-2.308411121368408, 0.7533204555511475]","[0.04471367970108986, 0.9552863240242004]",1,0
"[0.683465838432312, -4.251191139221191]","[0.9928584098815918, 0.007141557987779379]",0,1
"[1.3542147874832153, -5.049378395080566]","[0.9983471632003784, 0.0016528614796698093]",0,0
"[0.038538239896297455, -4.306894779205322]","[0.9872000217437744, 0.012799926102161407]",0,1
"[1.7524607181549072, -4.756409645080566]","[0.9985120892524719, 0.001487945206463337]",0,1
"[0.5398457646369934, -3.6091864109039307]","[0.9844654202461243, 0.01553455088287592]",0,1
"[1.3608863353729248, -5.720766067504883]","[0.9991602897644043, 0.0008396774646826088]",0,1
"[0.6340731382369995, -4.247617721557617]","[0.9924728870391846, 0.0075270915403962135]",0,0
"[-2.3045835494995117, -0.2751781940460205]","[0.11614993959665298, 0.8838499784469604]",0,0
"[0.8837472796440125, -4.28251838684082]","[0.9943265318870544, 0.00567346578463912]",0,0
"[-0.4758881628513336, -2.0053985118865967]","[0.821934700012207, 0.17806534469127655]",0,0
"[1.7477424144744873, -5.493816375732422]","[0.9992843270301819, 0.0007156817009672523]",0,1
"[-0.07615554332733154, -2.1753182411193848]","[0.8908216953277588, 0.10917823016643524]",0,0
"[0.2994311451911926, -4.971487998962402]","[0.9948874115943909, 0.005112611223012209]",0,0
"[-3.887702703475952, 1.9644075632095337]","[0.002865592483431101, 0.9971344470977783]",1,0
"[0.3727501332759857, -2.951786518096924]","[0.9652610421180725, 0.034738969057798386]",0,0
"[0.7824913263320923, -1.9656239748001099]","[0.9398068785667419, 0.06019318476319313]",0,0
"[0.21357423067092896, -2.2729287147521973]","[0.923190176486969, 0.07680981606245041]",0,1
"[1.1014869213104248, -5.044434070587158]","[0.9978623986244202, 0.002137623494490981]",0,1
"[2.2882702350616455, -5.561872482299805]","[0.9996104836463928, 0.0003895446425303817]",0,0
"[0.2742491662502289, -1.9635297060012817]","[0.9035911560058594, 0.09640885889530182]",0,0
"[1.3682661056518555, -4.531324863433838]","[0.9972668886184692, 0.0027330752927809954]",0,0
"[-3.203045606613159, 1.1794495582580566]","[0.012339970096945763, 0.9876599907875061]",1,1
"[0.33778560161590576, -3.6058731079101562]","[0.9809911251068115, 0.019008848816156387]",0,1
"[2.010084867477417, -5.0193305015563965]","[0.9991152882575989, 0.0008846661075949669]",0,1
"[1.4474207162857056, -3.9421815872192383]","[0.9954569339752197, 0.004543054848909378]",0,0
"[1.053737998008728, -3.515559434890747]","[0.9897410869598389, 0.010258903726935387]",0,1
"[0.2898644506931305, -2.312411308288574]","[0.9310078620910645, 0.06899209320545197]",1,0
"[0.5979824066162109, -4.405914783477783]","[0.9933330416679382, 0.006666992325335741]",0,0
"[0.7488636374473572, -4.448849201202393]","[0.9945012331008911, 0.005498792044818401]",1,1
"[1.0131268501281738, -4.300142765045166]","[0.9950982928276062, 0.00490164989605546]",0,0
"[0.8421991467475891, -2.3541481494903564]","[0.9606966376304626, 0.03930341452360153]",0,0
"[-0.3891873061656952, -2.2411246299743652]","[0.8643544316291809, 0.13564559817314148]",0,0
"[-3.1655030250549316, 0.7665197849273682]","[0.019227050244808197, 0.9807729721069336]",1,0
"[-0.7932584881782532, -0.7139638066291809]","[0.48018673062324524, 0.5198132991790771]",1,0
"[-3.8689329624176025, 1.618585467338562]","[0.00412104744464159, 0.9958789348602295]",1,0
"[0.23288863897323608, -4.779635906219482]","[0.9933899641036987, 0.006610099691897631]",0,0
"[1.1618632078170776, -5.174380779266357]","[0.9982321858406067, 0.001767810550518334]",0,0
"[-1.1269690990447998, -0.6032264232635498]","[0.3719775080680847, 0.6280225515365601]",0,0
"[1.7571288347244263, -4.4864702224731445]","[0.9980608820915222, 0.0019390833331272006]",0,0
"[2.0690250396728516, -5.210614204406738]","[0.999311089515686, 0.0006889592623338103]",0,0
"[2.2059366703033447, -5.344223976135254]","[0.9994742274284363, 0.0005257491720840335]",0,0
"[1.7224150896072388, -3.999715805053711]","[0.9967378973960876, 0.00326205394230783]",0,1
"[0.4408808946609497, -3.4957804679870605]","[0.9808602333068848, 0.01913977786898613]",0,0
"[0.6563039422035217, -3.344663381576538]","[0.9820308685302734, 0.017969129607081413]",0,0
"[1.0071022510528564, -4.944365978240967]","[0.9974047541618347, 0.002595263998955488]",0,0
"[-0.7313838005065918, -2.687629222869873]","[0.8761260509490967, 0.12387395650148392]",0,0
"[2.036299467086792, -5.639589309692383]","[0.999536395072937, 0.00046366293099708855]",0,1
"[1.1125260591506958, -3.574099540710449]","[0.9908664226531982, 0.009133548475801945]",0,1
"[0.37148967385292053, -3.3551268577575684]","[0.9764917492866516, 0.023508209735155106]",0,0
"[0.2406497299671173, -3.7682127952575684]","[0.9821696877479553, 0.017830342054367065]",0,0
"[-2.9477226734161377, 0.6598584651947021]","[0.026401422917842865, 0.9735985398292542]",1,0
"[0.3341424763202667, -2.707939624786377]","[0.9544394016265869, 0.04556054249405861]",0,1
"[1.181892991065979, -4.821497917175293]","[0.9975357055664062, 0.0024642739444971085]",0,1
"[1.6191760301589966, -5.253399848937988]","[0.9989652633666992, 0.0010347338393330574]",0,1
"[1.682961344718933, -4.325944900512695]","[0.9975492358207703, 0.0024507525376975536]",0,0
"[-1.9792733192443848, 0.055460989475250244]","[0.11560401320457458, 0.884395956993103]",1,0
"[-1.5797641277313232, -0.738213062286377]","[0.3012081980705261, 0.6987917423248291]",1,0
"[1.3393073081970215, -3.9384357929229736]","[0.9949219822883606, 0.005078017711639404]",0,0
"[0.032871440052986145, -3.145259380340576]","[0.9600030183792114, 0.03999704495072365]",0,1
"[1.3471651077270508, -3.906071424484253]","[0.9947966933250427, 0.005203344859182835]",0,1
"[1.710222840309143, -5.366254806518555]","[0.9991559982299805, 0.0008440305246040225]",0,0
"[0.6544395089149475, -3.367678642272949]","[0.9824002981185913, 0.01759968139231205]",0,0
"[2.847867250442505, -5.090691566467285]","[0.9996434450149536, 0.00035659311106428504]",0,0
"[-0.1460949182510376, -2.4294686317443848]","[0.9074906706809998, 0.09250932931900024]",0,0
"[1.3311848640441895, -4.885833263397217]","[0.9980087876319885, 0.0019912130665034056]",0,0
"[1.1499019861221313, -3.869006633758545]","[0.9934317469596863, 0.0065683117136359215]",0,0
"[1.4848926067352295, -2.3926796913146973]","[0.979718804359436, 0.020281178876757622]",0,0
"[-1.5869613885879517, -0.2132401019334793]","[0.20201930403709412, 0.7979807257652283]",1,0
"[-2.262540578842163, 0.015901939943432808]","[0.09292414784431458, 0.9070758819580078]",1,0
"[-0.7008936405181885, -1.3972854614257812]","[0.6673873066902161, 0.33261269330978394]",0,0
"[-3.8784656524658203, 2.422694444656372]","[0.0018308181315660477, 0.9981691837310791]",0,0
"[1.553887963294983, -4.074014186859131]","[0.9964168071746826, 0.003583226352930069]",0,0
"[1.2733359336853027, -4.967498779296875]","[0.9980555772781372, 0.0019444405334070325]",0,1
"[0.22107286751270294, -2.5957043170928955]","[0.9435757398605347, 0.05642427131533623]",0,0
"[1.082740306854248, -4.432568550109863]","[0.9959915280342102, 0.004008551128208637]",0,0
"[0.49602368474006653, -3.9052939414978027]","[0.9878873825073242, 0.012112658470869064]",0,1
"[0.5358788371086121, -3.760629653930664]","[0.986566960811615, 0.013433114625513554]",0,0
"[-4.682051181793213, 3.4405202865600586]","[0.00029667638591490686, 0.9997033476829529]",1,0
"[-0.44900357723236084, -1.0688307285308838]","[0.6501792669296265, 0.3498207628726959]",0,0
"[1.7975375652313232, -5.801558971405029]","[0.9994993209838867, 0.0005006530554965138]",0,0
"[0.4612872004508972, -4.326037883758545]","[0.9917341470718384, 0.00826583057641983]",0,0
"[3.1933960914611816, -5.986355304718018]","[0.9998968839645386, 0.00010309553181286901]",0,0
"[-4.7599029541015625, 2.8784232139587402]","[0.00048140212311409414, 0.999518632888794]",1,0
"[1.127576231956482, -4.591327667236328]","[0.996727466583252, 0.0032725627534091473]",0,0
"[0.5725287795066833, -3.895833969116211]","[0.9886639714241028, 0.011336092837154865]",0,0
"[2.2167370319366455, -5.4251556396484375]","[0.9995203018188477, 0.00047968915896490216]",0,1
"[1.5629160404205322, -4.484591484069824]","[0.9976418018341064, 0.0023581725545227528]",0,0
"[0.659379780292511, -3.2933974266052246]","[0.9811604619026184, 0.018839558586478233]",0,0
"[1.48941969871521, -6.27465295791626]","[0.9995754361152649, 0.00042454307549633086]",0,1
"[0.16653984785079956, -3.397261619567871]","[0.9724496006965637, 0.027550389990210533]",0,0
"[1.4237529039382935, -5.503037929534912]","[0.9990198612213135, 0.0009801829000934958]",0,0
"[-3.472560405731201, 3.3262054920196533]","[0.0011139080161228776, 0.9988860487937927]",1,1
"[0.9193093776702881, -2.4557135105133057]","[0.966914713382721, 0.03308524563908577]",0,0
"[0.21675528585910797, -2.2668213844299316]","[0.9229824542999268, 0.07701756060123444]",0,1
"[0.37112104892730713, -4.828093528747559]","[0.9945093989372253, 0.005490586627274752]",0,1
"[1.2521758079528809, -3.0587751865386963]","[0.9867569208145142, 0.013243044726550579]",0,0
"[1.2175670862197876, -4.03864860534668]","[0.99481201171875, 0.005187947768718004]",1,0
"[0.011982852593064308, -3.32240629196167]","[0.9655899405479431, 0.03441009670495987]",0,1
"[0.6522435545921326, -3.587852716445923]","[0.9857983589172363, 0.014201615005731583]",0,0
"[0.9153344035148621, -2.743049383163452]","[0.9748734831809998, 0.025126520544290543]",0,0
"[0.5765336751937866, -3.4710378646850586]","[0.982835054397583, 0.01716495119035244]",0,0
"[2.0052649974823, -6.615068435668945]","[0.9998196959495544, 0.00018036752589978278]",0,1
"[-0.03202083706855774, -3.1826095581054688]","[0.9589319229125977, 0.04106808826327324]",0,0
"[-1.5935596227645874, -0.6743649840354919]","[0.28512200713157654, 0.7148779630661011]",0,0
"[1.6632367372512817, -5.533581256866455]","[0.9992515444755554, 0.0007484047673642635]",0,0
"[0.7754018306732178, -3.4052696228027344]","[0.9849419593811035, 0.015058023855090141]",0,0
"[1.2983322143554688, -2.97263503074646]","[0.9862241744995117, 0.013775838539004326]",0,1
"[1.176551342010498, -3.1509597301483154]","[0.9869715571403503, 0.013028385117650032]",0,0
"[1.8636358976364136, -7.012257099151611]","[0.9998602867126465, 0.00013969733845442533]",0,0
"[1.172621726989746, -4.110678195953369]","[0.9949499368667603, 0.005050021689385176]",1,0
"[-0.4506392180919647, -1.8082250356674194]","[0.7953670024871826, 0.2046329379081726]",1,0
"[1.6481091976165771, -5.655517578125]","[0.9993274211883545, 0.0006726403371430933]",0,0
"[2.1549482345581055, -4.3953857421875]","[0.9985723495483398, 0.0014275970170274377]",0,0
"[0.034238025546073914, -3.5724422931671143]","[0.9735754132270813, 0.0264245867729187]",0,0
"[1.8366042375564575, -4.892784118652344]","[0.9988061189651489, 0.0011938369134441018]",0,1
"[1.5139118432998657, -4.356830596923828]","[0.9971871972084045, 0.0028128442354500294]",0,0
"[1.1091333627700806, -4.773019790649414]","[0.9972189664840698, 0.0027810188475996256]",0,0
"[1.7631125450134277, -3.2295804023742676]","[0.9932583570480347, 0.006741603836417198]",0,0
"[0.6631133556365967, -1.932494878768921]","[0.9305784106254578, 0.06942160427570343]",0,1
"[0.7956671714782715, -3.5430655479431152]","[0.9871151447296143, 0.01288487296551466]",0,0
"[0.5262293815612793, -2.346116542816162]","[0.9464622735977173, 0.053537651896476746]",0,0
"[1.4674185514450073, -3.649303913116455]","[0.9940401315689087, 0.0059599075466394424]",0,0
"[-2.8705079555511475, 0.2736409604549408]","[0.04132245481014252, 0.9586775898933411]",1,0
"[0.8941370248794556, -5.12402868270874]","[0.9975717663764954, 0.0024282201193273067]",0,0
"[2.417217254638672, -6.543165683746338]","[0.9998716115951538, 0.0001283806486753747]",0,0
"[1.131688117980957, -3.662872791290283]","[0.9917932152748108, 0.008206723257899284]",0,1
"[-3.1940441131591797, 2.3694376945495605]","[0.0038207448087632656, 0.9961792230606079]",1,0
"[0.17971259355545044, -3.122009515762329]","[0.9644878506660461, 0.03551216050982475]",0,1
"[-2.3502395153045654, 0.7882875204086304]","[0.04154573753476143, 0.9584542512893677]",1,0
"[-0.052080683410167694, -3.1874985694885254]","[0.9583302736282349, 0.04166971147060394]",0,1
"[1.7835514545440674, -5.145479202270508]","[0.9990220069885254, 0.0009779921965673566]",0,1
"[1.9451898336410522, -5.546445369720459]","[0.9994425177574158, 0.0005574192036874592]",0,0
"[1.0886129140853882, -4.200754642486572]","[0.9949803948402405, 0.005019625648856163]",0,1
"[0.17554228007793427, -2.23765230178833]","[0.9178279638290405, 0.08217206597328186]",0,0
"[2.065162420272827, -6.094590663909912]","[0.9997140765190125, 0.00028585130348801613]",0,1
"[0.8775295615196228, -3.730869770050049]","[0.9901305437088013, 0.00986938364803791]",0,0
"[-0.3986516296863556, -2.138355016708374]","[0.850649356842041, 0.1493506133556366]",1,0
"[0.9027343392372131, -1.4580026865005493]","[0.913783848285675, 0.08621609956026077]",0,0
"[0.7510046362876892, -2.592318058013916]","[0.9658854603767395, 0.034114498645067215]",0,1
"[-0.8076092004776001, 0.19556279480457306]","[0.26831820607185364, 0.731681764125824]",0,0
"[-1.4275585412979126, -0.7870752811431885]","[0.3451373279094696, 0.6548627018928528]",1,0
"[0.554645299911499, -3.6071293354034424]","[0.9846590757369995, 0.015340874902904034]",0,0
"[1.3606610298156738, -3.0809762477874756]","[0.9883604049682617, 0.011639568023383617]",0,1
"[0.2003505975008011, -3.3461246490478516]","[0.9719815254211426, 0.0280184056609869]",0,0
"[0.7964299321174622, -2.7869930267333984]","[0.9729704856872559, 0.027029553428292274]",0,0
"[1.5811964273452759, -3.6861588954925537]","[0.9948692321777344, 0.005130770616233349]",0,0
"[1.3147294521331787, -3.683833360671997]","[0.9932976365089417, 0.006702412851154804]",0,1
"[1.7045749425888062, -7.837340831756592]","[0.9999282360076904, 7.17740404070355e-05]",0,1
"[2.54830002784729, -5.777951240539551]","[0.9997579455375671, 0.00024201929045375437]",0,0
"[1.7354745864868164, -3.3206214904785156]","[0.9936699271202087, 0.006330055650323629]",0,0
"[1.0296176671981812, -4.1296257972717285]","[0.994286835193634, 0.005713216029107571]",0,0
"[-0.4126611649990082, -1.7165433168411255]","[0.7864876389503479, 0.21351240575313568]",1,1
"[0.36224931478500366, -4.332774639129639]","[0.9909421801567078, 0.009057853370904922]",1,0
"[1.6120816469192505, -4.894641876220703]","[0.998508870601654, 0.0014911380130797625]",0,0
"[0.7484187483787537, -3.4591174125671387]","[0.9853352308273315, 0.014664736576378345]",0,0
"[2.138110876083374, -5.547483444213867]","[0.9995408058166504, 0.0004591866163536906]",0,0
"[1.7737456560134888, -4.421923637390137]","[0.997965931892395, 0.0020340927876532078]",0,0
"[1.236446499824524, -4.87162446975708]","[0.9977801442146301, 0.0022199000231921673]",0,0
"[0.8888285160064697, -3.323078155517578]","[0.9853982925415039, 0.014601722359657288]",0,1
