Logits,Scores,Labels,SkinType
"[1.750866413116455, -7.516120910644531]","[0.9999054670333862, 9.448386845178902e-05]",0,0
"[0.21589972078800201, -2.3558778762817383]","[0.929023027420044, 0.07097700238227844]",0,0
"[0.652482807636261, -2.886382818222046]","[0.9717735648155212, 0.02822638675570488]",0,1
"[1.6517530679702759, -4.9242777824401855]","[0.9986086487770081, 0.0013914302689954638]",0,0
"[-4.386985778808594, 1.19606351852417]","[0.0037469866219908, 0.9962530136108398]",1,1
"[0.1865263283252716, -1.6617164611816406]","[0.8639206290245056, 0.136079341173172]",0,0
"[2.3656725883483887, -5.0119757652282715]","[0.9993754029273987, 0.00062467873794958]",0,1
"[2.1475830078125, -5.358977794647217]","[0.9994508624076843, 0.0005491658230312169]",0,1
"[0.8613218665122986, -3.998354434967041]","[0.992306649684906, 0.007693346124142408]",0,1
"[1.272971510887146, -4.186000823974609]","[0.9957601428031921, 0.004239875357598066]",0,0
"[2.132011651992798, -5.204051494598389]","[0.9993488192558289, 0.0006511862738989294]",0,0
"[-0.03999067842960358, -2.9825899600982666]","[0.9499124884605408, 0.05008745193481445]",0,1
"[1.5275236368179321, -4.349985599517822]","[0.9972060322761536, 0.0027939274441450834]",0,0
"[1.3996223211288452, -4.274239540100098]","[0.9965772032737732, 0.0034228195436298847]",0,0
"[0.40815556049346924, -3.6570115089416504]","[0.9831293225288391, 0.016870621591806412]",0,0
"[-0.7043431401252747, -3.019763946533203]","[0.910146176815033, 0.08985383808612823]",0,1
"[2.0127360820770264, -5.757026195526123]","[0.9995778203010559, 0.00042213546112179756]",0,0
"[1.478089451789856, -2.4509992599487305]","[0.9807175993919373, 0.01928246021270752]",0,0
"[-1.4422751665115356, -0.264275461435318]","[0.23541203141212463, 0.764587938785553]",0,0
"[-1.421477198600769, -0.45318835973739624]","[0.27522170543670654, 0.7247782945632935]",0,1
"[1.050175428390503, -3.3120064735412598]","[0.9874100089073181, 0.012590010650455952]",0,0
"[1.3948251008987427, -5.1862263679504395]","[0.9986155033111572, 0.0013844715431332588]",0,1
"[-2.301509141921997, 0.47335416078567505]","[0.05869772657752037, 0.9413022398948669]",0,0
"[-0.06379716098308563, -1.8578816652297974]","[0.8574273586273193, 0.14257267117500305]",0,1
"[1.3357552289962769, -4.740214824676514]","[0.9977078437805176, 0.0022921503987163305]",0,0
"[1.1599676609039307, -3.735387086868286]","[0.9925743341445923, 0.00742570124566555]",0,0
"[-1.098983883857727, 0.46193742752075195]","[0.1735144853591919, 0.8264855146408081]",0,0
"[1.5755493640899658, -4.2375807762146]","[0.9970207810401917, 0.002979159587994218]",0,0
"[1.8637816905975342, -5.207792282104492]","[0.9991518259048462, 0.0008481757249683142]",0,0
"[1.0144052505493164, -2.5772864818573]","[0.9731870889663696, 0.02681294083595276]",0,0
"[1.3552981615066528, -4.1957597732543945]","[0.9961316585540771, 0.003868325147777796]",0,0
"[0.06883750855922699, -3.805947780609131]","[0.9796634316444397, 0.020336633548140526]",0,0
"[-0.7406674027442932, -2.6369645595550537]","[0.8694718480110168, 0.13052812218666077]",0,0
"[-0.32464149594306946, -1.4125397205352783]","[0.7479857802391052, 0.25201427936553955]",0,0
"[0.9379183053970337, -4.968713283538818]","[0.9972860813140869, 0.002713952912017703]",0,0
"[0.5211567878723145, -2.9365503787994385]","[0.9694601893424988, 0.030539846047759056]",0,0
"[1.348624348640442, -4.866199970245361]","[0.9980043768882751, 0.0019955772440880537]",0,1
"[0.11156395077705383, -2.5700979232788086]","[0.9359358549118042, 0.06406416743993759]",0,0
"[1.3624626398086548, -4.71153450012207]","[0.9977033734321594, 0.002296667080372572]",0,0
"[1.5775880813598633, -5.40895938873291]","[0.9990766048431396, 0.0009233785094693303]",0,0
"[1.4174047708511353, -5.075258255004883]","[0.9984877109527588, 0.0015122202457860112]",0,0
"[1.4702298641204834, -5.363613128662109]","[0.9989244341850281, 0.0010755539406090975]",0,0
"[0.5037699341773987, -4.881695747375488]","[0.9954381585121155, 0.004561800509691238]",1,0
"[0.24785158038139343, -2.426276206970215]","[0.9354825615882874, 0.06451738625764847]",0,0
"[2.4800784587860107, -5.594427585601807]","[0.9996887445449829, 0.00031128019327297807]",0,0
"[1.4049477577209473, -4.270266056060791]","[0.9965818524360657, 0.003418211592361331]",0,0
"[1.1985299587249756, -5.212005138397217]","[0.9983585476875305, 0.0016414461424574256]",0,0
"[0.6923388838768005, -3.4399211406707764]","[0.9842069149017334, 0.015793150290846825]",0,0
"[-1.5375995635986328, -0.09475859999656677]","[0.19110578298568726, 0.808894157409668]",1,0
"[0.5764002799987793, -3.3235204219818115]","[0.9801581501960754, 0.01984184980392456]",0,0
"[0.6140035390853882, -3.692451238632202]","[0.9866980910301208, 0.013301934115588665]",0,0
"[1.746047854423523, -4.637868881225586]","[0.998314380645752, 0.0016856503207236528]",0,1
"[0.33280351758003235, -3.357286214828491]","[0.9756385087966919, 0.024361461400985718]",0,0
"[0.8033736348152161, -2.4826407432556152]","[0.9639458656311035, 0.036054108291864395]",0,0
"[-0.12663064897060394, -2.6853690147399902]","[0.9281583428382874, 0.07184161245822906]",0,0
"[-2.320901393890381, 0.3408144414424896]","[0.06527058035135269, 0.9347294569015503]",1,1
"[1.1114920377731323, -5.147521018981934]","[0.9980904459953308, 0.001909479615278542]",0,0
"[0.7492719888687134, -3.512064218521118]","[0.986092746257782, 0.013907303102314472]",0,0
"[-0.9116312861442566, -1.5782413482666016]","[0.6607436537742615, 0.33925631642341614]",0,0
"[0.75214684009552, -4.704319953918457]","[0.9957494735717773, 0.004250467289239168]",0,0
"[0.8303309679031372, -6.4813337326049805]","[0.9993327260017395, 0.0006672591553069651]",0,1
"[-1.7723113298416138, -1.666789174079895]","[0.4736439287662506, 0.5263561010360718]",0,1
"[-1.5295900106430054, -2.300508975982666]","[0.6837196350097656, 0.316280335187912]",1,0
"[-0.23198410868644714, -1.5346916913986206]","[0.7862902879714966, 0.21370968222618103]",0,0
"[-0.47486957907676697, -0.46569690108299255]","[0.4977068603038788, 0.5022931694984436]",0,0
"[0.5306243896484375, -3.8815722465515137]","[0.9880168437957764, 0.011983170174062252]",0,0
"[0.7084906101226807, -2.76611065864563]","[0.9699563980102539, 0.030043605715036392]",0,0
"[-0.6517183184623718, -0.275676965713501]","[0.4070820212364197, 0.5929179787635803]",0,1
"[0.7055891156196594, -2.196857213973999]","[0.9479672908782959, 0.05203276872634888]",0,0
"[1.164022445678711, -2.8848843574523926]","[0.9828575849533081, 0.017142442986369133]",0,0
"[-2.271503448486328, 0.40618637204170227]","[0.06430273503065109, 0.9356972575187683]",1,0
"[1.434208631515503, -3.9909257888793945]","[0.9956148862838745, 0.004385158885270357]",0,0
"[1.045000433921814, -5.210673809051514]","[0.9980841875076294, 0.0019158535869792104]",0,1
"[1.5175288915634155, -3.905336856842041]","[0.9956049919128418, 0.004395075608044863]",0,0
"[0.9968493580818176, -3.905226945877075]","[0.9926236867904663, 0.0073763239197432995]",0,0
"[-1.0850452184677124, -1.8258053064346313]","[0.6771620512008667, 0.3228379786014557]",0,0
"[1.304751992225647, -4.0535078048706055]","[0.9953129291534424, 0.004687022417783737]",0,1
"[-4.855267524719238, 2.6644980907440186]","[0.0005419656517915428, 0.9994580149650574]",1,0
"[-1.8997564315795898, -0.10359184443950653]","[0.14231857657432556, 0.857681393623352]",1,0
"[1.9430902004241943, -4.406981468200684]","[0.9982563853263855, 0.0017435761401429772]",0,0
"[1.0342183113098145, -5.016995429992676]","[0.9976505637168884, 0.002349468879401684]",0,1
"[0.9432817101478577, -3.5235867500305176]","[0.9886471629142761, 0.011352852918207645]",0,0
"[1.8174811601638794, -5.415093421936035]","[0.9992778897285461, 0.0007221361738629639]",0,1
"[0.9841161370277405, -3.5236117839813232]","[0.9890967011451721, 0.010903283953666687]",0,0
"[1.4010659456253052, -3.6111245155334473]","[0.9933876991271973, 0.006612294353544712]",0,0
"[-0.3361316919326782, -1.888309359550476]","[0.8252280354499817, 0.1747719645500183]",1,0
"[0.159210667014122, -3.936553478240967]","[0.9836294054985046, 0.016370566561818123]",1,0
"[1.7137168645858765, -3.930354356765747]","[0.9964739680290222, 0.0035259569995105267]",0,0
"[1.8607436418533325, -5.9956817626953125]","[0.9996128678321838, 0.00038710582884959877]",0,0
"[-2.682056188583374, 0.25368398427963257]","[0.050414811819791794, 0.9495851993560791]",1,1
"[1.4075164794921875, -4.534348487854004]","[0.997379720211029, 0.002620241604745388]",0,1
"[1.7264150381088257, -5.593333721160889]","[0.9993380904197693, 0.0006618900806643069]",0,1
"[0.6712424755096436, -4.097095966339111]","[0.9915770292282104, 0.008422935381531715]",0,0
"[2.0987794399261475, -4.99947452545166]","[0.9991740584373474, 0.0008258639718405902]",0,0
"[-0.49106156826019287, -0.9305822849273682]","[0.6081448197364807, 0.3918551802635193]",0,0
"[-1.6870075464248657, -1.0508506298065186]","[0.3461157977581024, 0.65388423204422]",1,0
"[0.48666730523109436, -3.51861572265625]","[0.9821068644523621, 0.01789313741028309]",0,0
"[0.7366666197776794, -4.221104621887207]","[0.9930204749107361, 0.006979519035667181]",0,0
"[1.6077337265014648, -4.008883476257324]","[0.9963762164115906, 0.0036237440072000027]",0,0
"[1.7563139200210571, -4.637291431427002]","[0.9983305335044861, 0.001669424818828702]",0,0
"[0.5910958647727966, -4.850498676300049]","[0.9956861734390259, 0.004313879180699587]",0,0
"[0.6377913951873779, -3.816072940826416]","[0.9885002374649048, 0.011499743908643723]",0,0
"[2.2525253295898438, -4.790344715118408]","[0.999127209186554, 0.0008728531538508832]",0,0
"[1.8327690362930298, -4.560750484466553]","[0.9983304142951965, 0.001669568009674549]",0,0
"[-0.5787339806556702, -2.623619318008423]","[0.8854297995567322, 0.11457020789384842]",0,0
"[1.3409796953201294, -3.7762081623077393]","[0.9940428137779236, 0.005957150831818581]",0,0
"[0.7776259779930115, -3.1518871784210205]","[0.9807255864143372, 0.019274432212114334]",0,0
"[1.5338283777236938, -5.595451831817627]","[0.9991993308067322, 0.0008006544667296112]",0,0
"[1.322824478149414, -5.027737617492676]","[0.9982572197914124, 0.0017427230486646295]",0,0
"[2.079127073287964, -4.673157691955566]","[0.9988331198692322, 0.0011668441584333777]",0,0
"[-2.5196075439453125, -0.3321188986301422]","[0.10087966918945312, 0.8991203904151917]",1,0
"[-0.4800149202346802, -2.828308343887329]","[0.9127984642982483, 0.08720152080059052]",0,0
"[-0.3448196351528168, -1.659142255783081]","[0.788235604763031, 0.21176442503929138]",0,0
"[1.6792560815811157, -7.338364601135254]","[0.9998787641525269, 0.00012123954365961254]",0,0
"[-4.572701930999756, 3.198493480682373]","[0.00042153106187470257, 0.9995784163475037]",1,0
"[1.467577338218689, -3.648287296295166]","[0.9940350651741028, 0.005964992102235556]",0,0
"[1.8800545930862427, -4.282848834991455]","[0.9978983402252197, 0.0021017033141106367]",0,1
"[0.3821437358856201, -2.750336170196533]","[0.9582127928733826, 0.041787195950746536]",0,0
"[2.114915132522583, -6.290077209472656]","[0.999776303768158, 0.00022369749785866588]",0,0
"[0.9573091864585876, -2.8985323905944824]","[0.9792824387550354, 0.020717492327094078]",0,1
"[0.4904381334781647, -4.25520658493042]","[0.9913854598999023, 0.00861460343003273]",0,1
"[2.4805898666381836, -6.518912315368652]","[0.9998764991760254, 0.000123456004075706]",0,1
"[0.7048469185829163, -3.0799968242645264]","[0.9777919054031372, 0.022208014503121376]",0,0
"[-3.090799570083618, 0.7345329523086548]","[0.021345607936382294, 0.9786544442176819]",1,0
"[0.9503535628318787, -3.1771795749664307]","[0.984133243560791, 0.01586679182946682]",0,0
"[0.8655815124511719, -4.263620376586914]","[0.9941136240959167, 0.00588642992079258]",0,0
"[1.272691011428833, -4.654577255249023]","[0.9973413348197937, 0.0026586675085127354]",0,0
"[2.2573516368865967, -4.702088356018066]","[0.9990512728691101, 0.0009487270726822317]",0,0
"[0.46285709738731384, -3.017563581466675]","[0.9701254963874817, 0.029874486848711967]",0,0
"[0.4087699353694916, -4.664134502410889]","[0.9937747716903687, 0.006225202698260546]",0,1
"[1.271227240562439, -4.099708557128906]","[0.9953717589378357, 0.004628257360309362]",0,0
"[0.7335564494132996, -4.839282035827637]","[0.9962146878242493, 0.0037852975074201822]",0,0
"[-0.01402408815920353, -3.176011323928833]","[0.9593784809112549, 0.04062153398990631]",0,0
"[0.8115130662918091, -3.262134313583374]","[0.983269453048706, 0.0167305376380682]",0,1
"[0.7752223610877991, -4.46936559677124]","[0.9947517514228821, 0.005248305853456259]",0,1
"[1.1056729555130005, -2.203320264816284]","[0.9647361040115356, 0.03526395186781883]",0,0
"[2.5683577060699463, -7.743823528289795]","[0.9999667406082153, 3.3224772778339684e-05]",0,1
"[-1.9710317850112915, 1.3252389430999756]","[0.03569934517145157, 0.9643006920814514]",1,0
"[1.3781973123550415, -5.4535603523254395]","[0.9989222288131714, 0.0010777972638607025]",0,0
"[-0.21235793828964233, -1.1743431091308594]","[0.7235191464424133, 0.27648094296455383]",0,1
"[-0.8403652310371399, -1.807957649230957]","[0.724639356136322, 0.275360643863678]",1,1
"[0.23545077443122864, -3.3396124839782715]","[0.972749650478363, 0.027250271290540695]",0,0
"[0.8266797661781311, -3.4136509895324707]","[0.985801637172699, 0.014198331162333488]",0,1
"[2.1888251304626465, -5.6042561531066895]","[0.9995875954627991, 0.00041240951395593584]",0,1
"[1.954275131225586, -4.553872585296631]","[0.998511016368866, 0.0014890189049765468]",0,1
"[0.666871190071106, -4.056802749633789]","[0.9911956787109375, 0.008804282173514366]",0,0
"[0.977904736995697, -6.242097854614258]","[0.9992687106132507, 0.0007312652887776494]",0,1
"[0.34154921770095825, -2.6561172008514404]","[0.9524685740470886, 0.04753141105175018]",1,1
"[0.4301043450832367, -3.5958752632141113]","[0.9824669361114502, 0.017533041536808014]",0,0
"[-0.9972755908966064, -1.6934906244277954]","[0.6673480868339539, 0.33265194296836853]",1,1
"[1.55978262424469, -3.792550802230835]","[0.9952852129936218, 0.004714749287813902]",0,0
"[-1.0788722038269043, -0.19897933304309845]","[0.29319998621940613, 0.7068000435829163]",0,0
"[2.1613667011260986, -5.6552042961120605]","[0.9995971322059631, 0.0004028387484140694]",0,0
"[0.4133601486682892, -2.4264323711395264]","[0.9447886347770691, 0.05521136149764061]",0,0
"[3.781095027923584, -6.754467010498047]","[0.9999734163284302, 2.6573685317998752e-05]",0,0
"[0.8075341582298279, -3.068361282348633]","[0.9796854853630066, 0.020314523950219154]",0,0
"[1.2758846282958984, -4.47562313079834]","[0.9968320727348328, 0.00316791795194149]",0,0
"[2.241577386856079, -6.757238864898682]","[0.9998764991760254, 0.00012354068167041987]",0,1
"[1.5247329473495483, -4.401732921600342]","[0.9973391890525818, 0.0026607948821038008]",0,0
"[0.3422471880912781, -1.5144411325454712]","[0.8649104237556458, 0.13508953154087067]",0,0
"[2.109584331512451, -5.689629077911377]","[0.9995900988578796, 0.0004098893259651959]",0,1
"[2.6926496028900146, -6.843629360198975]","[0.9999277591705322, 7.217974780360237e-05]",0,1
"[2.453483819961548, -5.26237154006958]","[0.999554455280304, 0.0004455053713172674]",0,0
"[1.3908662796020508, -4.54317569732666]","[0.9973592162132263, 0.0026407658588141203]",0,1
"[1.3590720891952515, -4.340621471405029]","[0.9966641068458557, 0.003335825400426984]",0,0
"[0.5376944541931152, -3.272676706314087]","[0.978339672088623, 0.021660400554537773]",0,1
"[1.5512948036193848, -7.624162673950195]","[0.9998964071273804, 0.00010353916877647862]",0,0
"[0.6419768333435059, -3.8438353538513184]","[0.9888577461242676, 0.0111421849578619]",0,0
"[-1.4028775691986084, -1.0649373531341553]","[0.4163098931312561, 0.5836901068687439]",1,0
"[0.6415411829948425, -4.507076263427734]","[0.9942261576652527, 0.005773898214101791]",0,0
"[1.5927640199661255, -5.3613600730896]","[0.9990461468696594, 0.000953779264818877]",0,1
"[-0.19693435728549957, -1.2948647737503052]","[0.7498721480369568, 0.2501278817653656]",0,0
"[1.3493584394454956, -4.895820140838623]","[0.9980639815330505, 0.00193602847866714]",0,0
"[1.8566519021987915, -5.122857570648193]","[0.9990701079368591, 0.0009298942750319839]",0,1
"[1.5435189008712769, -4.6223578453063965]","[0.9979045391082764, 0.0020954760257154703]",0,0
"[0.26134902238845825, -2.6126365661621094]","[0.9465453624725342, 0.05345463380217552]",0,1
"[1.9294530153274536, -5.090301513671875]","[0.9991067051887512, 0.0008932463824748993]",0,0
"[-3.6239700317382812, 0.943361759185791]","[0.010278881527483463, 0.9897211194038391]",0,0
"[-0.07450759410858154, -2.8610246181488037]","[0.9419428706169128, 0.05805712938308716]",0,1
"[0.3481820523738861, -4.1079421043396]","[0.9885258674621582, 0.011474080383777618]",0,1
"[0.9108006954193115, -4.217388153076172]","[0.9941076040267944, 0.005892358720302582]",1,1
"[1.4676872491836548, -4.89087438583374]","[0.998271107673645, 0.0017288619419559836]",0,0
"[0.2552505433559418, -2.9566237926483154]","[0.9612786769866943, 0.03872131183743477]",0,1
"[1.5946930646896362, -3.875929594039917]","[0.9958090782165527, 0.004190973471850157]",1,0
"[0.676423966884613, -3.9691758155822754]","[0.9904876351356506, 0.00951241236180067]",1,0
"[0.8797673583030701, -4.635708808898926]","[0.995992124080658, 0.004007882904261351]",0,0
"[0.9519166350364685, -4.53519344329834]","[0.9958772659301758, 0.004122722893953323]",0,1
"[1.321934700012207, -4.723309516906738]","[0.9976365566253662, 0.002363502746447921]",0,0
"[-0.6857737898826599, -0.2704831063747406]","[0.39764419198036194, 0.6023557782173157]",1,0
"[-0.4089132249355316, -3.4586234092712402]","[0.9547699689865112, 0.04522997885942459]",0,0
"[0.9834604859352112, -4.341714859008789]","[0.9951560497283936, 0.00484392000362277]",0,0
"[-3.473404884338379, 1.2435805797576904]","[0.008862839080393314, 0.9911371469497681]",1,1
"[0.7392308115959167, -3.753836154937744]","[0.988937497138977, 0.011062536388635635]",0,0
"[1.1142040491104126, -4.6045379638671875]","[0.9967268705368042, 0.0032730912789702415]",0,0
"[1.3681285381317139, -3.7214462757110596]","[0.993877112865448, 0.006122917868196964]",0,0
"[1.2038400173187256, -4.255431175231934]","[0.9957614541053772, 0.00423861388117075]",0,0
"[0.39765796065330505, -3.3308424949645996]","[0.9765349626541138, 0.023465005680918694]",0,1
"[1.2421563863754272, -2.6277811527252197]","[0.9795665144920349, 0.020433438941836357]",0,0
"[-0.5163465142250061, -2.167346954345703]","[0.8390262722969055, 0.16097378730773926]",0,1
"[1.3765312433242798, -4.419520378112793]","[0.9969697594642639, 0.003030322026461363]",0,0
"[0.6819494366645813, -4.057358264923096]","[0.9913311004638672, 0.008668889291584492]",0,1
"[1.5290063619613647, -4.2929277420043945]","[0.9970468878746033, 0.002953123999759555]",0,0
"[1.1916381120681763, -5.227572917938232]","[0.9983727335929871, 0.0016272894572466612]",0,0
"[1.2358996868133545, -4.884779930114746]","[0.9978079199790955, 0.002192145911976695]",0,0
"[1.1565674543380737, -4.202142238616943]","[0.9953150749206543, 0.004684923216700554]",0,0
"[-0.7121821045875549, -1.0772078037261963]","[0.5902564525604248, 0.4097435176372528]",1,1
"[0.5382763147354126, -2.8416342735290527]","[0.9670708179473877, 0.03292924538254738]",0,0
"[-0.49588578939437866, -3.646554946899414]","[0.9589350819587708, 0.041064921766519547]",0,1
"[0.993570864200592, -4.056206703186035]","[0.9936301112174988, 0.006369924172759056]",0,0
"[-0.07809832692146301, -2.996974468231201]","[0.9487717151641846, 0.051228299736976624]",0,0
"[1.7070693969726562, -4.490171432495117]","[0.9979690909385681, 0.002030904870480299]",0,1
"[0.3166089951992035, -2.6620073318481445]","[0.9515987038612366, 0.048401325941085815]",0,0
"[1.5340710878372192, -5.378088474273682]","[0.9990053772926331, 0.0009946152567863464]",0,0
"[0.6711665987968445, -3.9736380577087402]","[0.9904801249504089, 0.009519909508526325]",0,1
"[-0.540989100933075, -2.1907119750976562]","[0.8388535976409912, 0.16114641726016998]",1,0
"[1.1459119319915771, -5.067311763763428]","[0.9980012774467468, 0.00199876818805933]",0,0
"[0.3225988447666168, -2.6593339443206787]","[0.9517512321472168, 0.04824879392981529]",0,0
"[-4.0533833503723145, 2.5006303787231445]","[0.0014223608886823058, 0.9985775947570801]",1,0
"[1.041731357574463, -5.746047496795654]","[0.998873770236969, 0.0011262005427852273]",0,0
"[-1.548888087272644, -0.8197601437568665]","[0.3253861367702484, 0.674613893032074]",1,1
"[1.649814248085022, -5.682916164398193]","[0.9993466734886169, 0.0006533589912578464]",0,1
"[-3.1765308380126953, 0.6884943246841431]","[0.020531998947262764, 0.979468047618866]",1,0
"[0.5755979418754578, -4.26577615737915]","[0.9921656847000122, 0.007834336720407009]",0,0
"[0.6729479432106018, -3.521259307861328]","[0.985141396522522, 0.014858587644994259]",0,0
"[0.43192580342292786, -3.731964349746704]","[0.9846910834312439, 0.01530895009636879]",0,0
"[2.9140779972076416, -6.1572041511535645]","[0.999885082244873, 0.00011490586621221155]",0,1
"[1.3367836475372314, -4.865690231323242]","[0.9979797005653381, 0.0020203269086778164]",0,0
"[2.8845510482788086, -6.410137176513672]","[0.9999080896377563, 9.190270066028461e-05]",0,1
"[2.3474838733673096, -6.799472808837891]","[0.9998934268951416, 0.00010653222125256434]",0,1
"[1.7006055116653442, -4.805379390716553]","[0.9985076785087585, 0.0014922380214557052]",0,0
"[0.7419688105583191, -2.7909607887268066]","[0.9716103672981262, 0.028389666229486465]",0,0
"[-2.333782196044922, -0.32733991742134094]","[0.11852818727493286, 0.8814718723297119]",1,0
"[0.7873774766921997, -2.6173551082611084]","[0.9678521752357483, 0.032147884368896484]",0,1
"[2.077105760574341, -5.060598850250244]","[0.9992061257362366, 0.0007939428905956447]",0,1
"[-0.5722234845161438, -1.218230962753296]","[0.6561102271080017, 0.34388983249664307]",0,0
"[1.2529642581939697, -4.749877452850342]","[0.9975343942642212, 0.0024656234309077263]",0,1
"[1.4071037769317627, -4.638402462005615]","[0.997637152671814, 0.0023628845810890198]",0,0
"[1.771903395652771, -4.694795608520508]","[0.9984480142593384, 0.0015519356820732355]",0,0
"[0.3091948926448822, -4.314431190490723]","[0.9902783036231995, 0.009721693582832813]",0,0
"[0.29872599244117737, -1.4001513719558716]","[0.8453880548477173, 0.15461194515228271]",0,1
"[1.8617666959762573, -3.469928503036499]","[0.9951874017715454, 0.004812592640519142]",0,0
"[-0.92549729347229, -2.6237199306488037]","[0.845302402973175, 0.15469753742218018]",0,1
"[-0.4524973928928375, -0.08841435611248016]","[0.40997156500816345, 0.5900284647941589]",1,0
"[0.5276155471801758, -2.82108211517334]","[0.9660621881484985, 0.033937837928533554]",0,0
"[0.8278202414512634, -4.884918689727783]","[0.9967072606086731, 0.0032927338033914566]",0,0
"[1.0080584287643433, -2.571761131286621]","[0.9728755950927734, 0.027124475687742233]",0,0
"[2.3766653537750244, -6.5364155769348145]","[0.9998654127120972, 0.0001345983037026599]",0,1
"[-3.469689130783081, 1.4114258289337158]","[0.007531396578997374, 0.9924686551094055]",1,0
"[1.4768562316894531, -4.217538356781006]","[0.9966464638710022, 0.0033534897956997156]",0,0
"[0.7686391472816467, -3.015153408050537]","[0.977769136428833, 0.022230852395296097]",0,0
"[1.582737922668457, -6.267494201660156]","[0.9996104836463928, 0.00038950974703766406]",0,1
"[-0.4253580570220947, -3.0543088912963867]","[0.9327017068862915, 0.0672982707619667]",0,0
"[1.7158482074737549, -5.798980236053467]","[0.9994553923606873, 0.0005446465802378953]",0,1
"[0.7060245275497437, -3.3945021629333496]","[0.983705997467041, 0.016294052824378014]",0,0
"[-0.3797122538089752, -1.11027193069458]","[0.6749280691146851, 0.32507190108299255]",0,0
"[0.565299928188324, -4.018454551696777]","[0.9898868203163147, 0.010113145224750042]",0,0
"[-0.7711016535758972, -1.5865954160690308]","[0.693278968334198, 0.306721031665802]",1,0
"[1.866869568824768, -5.8480000495910645]","[0.9995539784431458, 0.0004459446936380118]",0,0
"[0.7585274577140808, -3.5439414978027344]","[0.9866456389427185, 0.013354349881410599]",0,1
"[0.8756638169288635, -3.453190326690674]","[0.98698890209198, 0.013011123985052109]",1,0
"[1.2775486707687378, -4.261535167694092]","[0.9960852861404419, 0.003914739936590195]",0,0
"[0.6228688359260559, -4.220518112182617]","[0.9921813011169434, 0.007818703539669514]",0,1
"[1.151628851890564, -3.272411346435547]","[0.9881563186645508, 0.011843753047287464]",0,1
"[1.283720850944519, -5.490529537200928]","[0.9988584518432617, 0.0011415221961215138]",0,1
"[1.5230469703674316, -5.455649375915527]","[0.9990693926811218, 0.0009306499268859625]",0,0
"[0.3612312972545624, -2.9533369541168213]","[0.9649251699447632, 0.03507477417588234]",0,1
"[0.5061461329460144, -2.3701155185699463]","[0.9466604590415955, 0.05333958938717842]",0,0
"[1.031406044960022, -5.020689964294434]","[0.9976525902748108, 0.002347402274608612]",1,0
"[1.9509774446487427, -6.136858940124512]","[0.9996929168701172, 0.00030715949833393097]",0,1
"[-1.6600066423416138, -0.4083356559276581]","[0.22241100668907166, 0.777588963508606]",1,0
"[0.44992464780807495, -3.54605770111084]","[0.9819427132606506, 0.018057309091091156]",0,0
"[0.3311949074268341, -1.603975772857666]","[0.8738206028938293, 0.12617936730384827]",1,0
"[1.1408814191818237, -5.684008598327637]","[0.9989148378372192, 0.0010852162959054112]",0,0
"[1.5068976879119873, -4.728610992431641]","[0.9980452060699463, 0.0019548034761101007]",0,0
"[0.5673059821128845, -3.0470540523529053]","[0.9737722873687744, 0.026227733120322227]",0,0
"[0.7168940901756287, -4.194983959197998]","[0.9926950931549072, 0.0073049007914960384]",0,0
"[1.5017390251159668, -4.1811442375183105]","[0.996607780456543, 0.003392184153199196]",0,0
"[-0.042265839874744415, -2.3756072521209717]","[0.9116010069847107, 0.08839903771877289]",0,0
"[0.7477196455001831, -5.1394147872924805]","[0.9972327351570129, 0.002767237601801753]",0,1
"[1.9336603879928589, -5.888228416442871]","[0.999599277973175, 0.00040070313843898475]",0,0
"[-0.18756717443466187, -2.2422618865966797]","[0.8864210844039917, 0.11357887089252472]",0,0
"[-3.0418243408203125, 2.4312655925750732]","[0.004180687479674816, 0.9958193302154541]",1,0
"[0.400721937417984, -3.2598977088928223]","[0.9749282002449036, 0.02507180906832218]",0,1
"[0.6452305316925049, -3.604891061782837]","[0.9859380125999451, 0.014061939902603626]",0,1
"[0.8669211864471436, -4.090125560760498]","[0.9930154085159302, 0.006984543986618519]",0,0
"[2.3019402027130127, -5.934929370880127]","[0.9997352957725525, 0.00026464147958904505]",0,1
"[1.9947470426559448, -6.290809631347656]","[0.9997479319572449, 0.000252068683039397]",0,0
"[1.6977275609970093, -4.21203088760376]","[0.9972944855690002, 0.002705502090975642]",0,0
"[0.7229442000389099, -3.3151495456695557]","[0.9826744198799133, 0.01732558384537697]",0,0
"[1.0782887935638428, -3.559250593185425]","[0.9904113411903381, 0.009588658809661865]",0,0
"[-1.734580159187317, -2.0396084785461426]","[0.5756712555885315, 0.4243287146091461]",0,1
"[-1.0918351411819458, -1.5494009256362915]","[0.6124365329742432, 0.38756343722343445]",0,0
"[2.4942758083343506, -6.739274024963379]","[0.9999022483825684, 9.7696203738451e-05]",0,0
"[1.7408196926116943, -5.664754390716553]","[0.9993925094604492, 0.0006074859411455691]",0,0
"[0.6351444125175476, -5.261168003082275]","[0.9972579479217529, 0.0027420264668762684]",0,1
"[0.2289159595966339, -5.227196216583252]","[0.9957481026649475, 0.004251968115568161]",0,1
"[-0.8435080647468567, -1.8015137910842896]","[0.7227223515510559, 0.2772776782512665]",0,1
"[3.5113444328308105, -6.145895004272461]","[0.9999359846115112, 6.395672244252637e-05]",0,0
"[1.0359829664230347, -4.515132427215576]","[0.9961318969726562, 0.0038681027945131063]",0,1
"[1.2685792446136475, -2.825029134750366]","[0.9835947155952454, 0.016405317932367325]",0,0
