Logits,Labels,Subgroups
"[4.927895545959473, -4.37766170501709]",0,0
"[4.3773627281188965, -3.5261218547821045]",0,0
"[4.9421586990356445, -4.1997456550598145]",0,0
"[3.7996718883514404, -3.0929455757141113]",0,0
"[5.029412746429443, -4.638006210327148]",0,0
"[5.464339256286621, -4.809438705444336]",0,0
"[3.972756862640381, -3.055053949356079]",0,1
"[5.569472312927246, -5.191582202911377]",0,1
"[4.640895843505859, -3.7920191287994385]",0,0
"[3.019900321960449, -2.862980604171753]",0,0
"[2.0185840129852295, -2.4957704544067383]",0,0
"[3.4000964164733887, -2.9276139736175537]",0,0
"[3.213284969329834, -2.2945444583892822]",0,0
"[5.286527633666992, -4.518817901611328]",0,0
"[3.548266649246216, -2.722231149673462]",0,1
"[5.0701904296875, -4.333521842956543]",0,1
"[5.3979926109313965, -4.130092620849609]",0,1
"[4.056087493896484, -3.327934980392456]",0,1
"[2.2248032093048096, -1.4020793437957764]",0,0
"[3.0725841522216797, -2.273479461669922]",0,0
"[3.9942543506622314, -3.5469491481781006]",0,0
"[2.7131876945495605, -1.9569554328918457]",0,0
"[5.290070056915283, -4.589000701904297]",0,1
"[4.796305179595947, -4.116466045379639]",0,1
"[4.93856143951416, -3.955866575241089]",0,1
"[2.4271161556243896, -2.0158770084381104]",0,0
"[3.630079984664917, -2.7008204460144043]",0,1
"[4.371212482452393, -3.9081358909606934]",0,1
"[4.992425918579102, -4.554533958435059]",0,1
"[3.067624092102051, -2.265371084213257]",0,0
"[4.898896217346191, -4.466552734375]",0,0
"[1.5241189002990723, -0.5483096241950989]",0,1
"[4.337070465087891, -3.5875370502471924]",0,1
"[4.9817399978637695, -4.405762195587158]",0,1
"[5.019031047821045, -3.993298292160034]",0,1
"[2.660487413406372, -1.8432379961013794]",0,1
"[5.4857635498046875, -4.513424873352051]",0,0
"[4.104409217834473, -3.2422311305999756]",0,1
"[5.3749494552612305, -5.23663330078125]",0,1
"[5.728981971740723, -5.12412166595459]",0,0
"[4.907297134399414, -3.8643157482147217]",0,1
"[5.636985778808594, -4.397091388702393]",0,1
"[6.922924041748047, -5.967113971710205]",0,0
"[4.569762229919434, -3.9946529865264893]",0,0
"[5.302027702331543, -4.595414638519287]",0,1
"[3.6094539165496826, -3.2897696495056152]",0,0
"[2.1195566654205322, -1.3395637273788452]",0,0
"[4.078709602355957, -3.21823787689209]",0,0
"[3.9676082134246826, -3.150418519973755]",0,1
"[1.9830536842346191, -1.3161667585372925]",0,0
"[4.246579170227051, -4.009836196899414]",0,0
"[5.600348949432373, -4.817743301391602]",0,0
"[3.368023157119751, -2.1051688194274902]",0,0
"[3.4855611324310303, -2.8847134113311768]",0,1
"[5.632895469665527, -4.714476108551025]",0,0
"[5.346292018890381, -4.86635684967041]",0,1
"[3.6946756839752197, -2.8773868083953857]",0,0
"[5.723432540893555, -5.099775314331055]",0,0
"[4.221550941467285, -3.667052984237671]",0,0
"[4.327646255493164, -3.743729591369629]",0,1
"[4.613648414611816, -4.088882923126221]",0,1
"[4.107178688049316, -4.023576736450195]",0,1
"[2.4695522785186768, -1.552970290184021]",0,0
"[5.885641574859619, -5.201843738555908]",0,1
"[3.5641350746154785, -3.3494715690612793]",0,1
"[5.1311187744140625, -4.167492866516113]",0,1
"[5.929138660430908, -5.384507179260254]",0,0
"[1.7618974447250366, -1.1559886932373047]",0,0
"[2.447026014328003, -1.5741983652114868]",0,0
"[4.58903169631958, -3.458132028579712]",0,0
"[5.198086738586426, -4.630000591278076]",0,0
"[3.310871124267578, -2.267385721206665]",0,0
"[5.732458114624023, -5.330219268798828]",0,0
"[3.9010865688323975, -2.862382173538208]",0,0
"[3.2913737297058105, -2.5896213054656982]",0,0
"[3.3736178874969482, -2.530245780944824]",0,0
"[2.5408661365509033, -1.3723604679107666]",0,1
"[3.172157049179077, -1.833330512046814]",0,1
"[2.869523763656616, -1.9843026399612427]",0,0
"[2.8887619972229004, -2.9604122638702393]",0,0
"[3.3470160961151123, -3.0568854808807373]",0,0
"[5.749377727508545, -5.177277088165283]",0,0
"[5.547123432159424, -4.899750709533691]",0,0
"[2.732440233230591, -2.3254659175872803]",0,0
"[4.097420692443848, -3.332719087600708]",0,0
"[4.607233047485352, -4.152002334594727]",0,0
"[3.8577659130096436, -3.475543737411499]",0,0
"[4.266668319702148, -3.139838933944702]",0,0
"[4.583067893981934, -3.8354241847991943]",0,0
"[3.948601484298706, -3.1756553649902344]",0,1
"[5.016587734222412, -4.334435939788818]",0,1
"[4.971946716308594, -4.003603935241699]",0,1
"[3.0148403644561768, -3.347376585006714]",0,0
"[2.890359401702881, -2.0002481937408447]",0,1
"[2.560394525527954, -2.023493528366089]",0,1
"[2.710050106048584, -1.7019850015640259]",0,0
"[5.110606670379639, -3.841531276702881]",0,0
"[4.650494575500488, -3.694071054458618]",0,0
"[3.1740520000457764, -3.170422077178955]",0,0
"[4.335728168487549, -3.65415358543396]",0,0
"[2.8231353759765625, -1.9303209781646729]",0,0
"[5.035722732543945, -4.39267635345459]",0,0
"[2.672300100326538, -2.7135655879974365]",0,0
"[2.1092450618743896, -2.5821757316589355]",0,0
"[1.0930843353271484, -0.19987942278385162]",0,0
"[5.994029998779297, -5.1639862060546875]",0,1
"[5.185693740844727, -4.588047504425049]",0,1
"[4.121471405029297, -3.1239755153656006]",0,1
"[2.8273372650146484, -2.3354156017303467]",0,1
"[4.1292724609375, -3.4383208751678467]",0,1
"[4.500036239624023, -4.202535629272461]",0,0
"[3.931384801864624, -3.2437679767608643]",0,1
"[4.722857475280762, -3.675429105758667]",0,0
"[3.2255163192749023, -2.4805171489715576]",0,0
"[5.426135540008545, -5.143137454986572]",0,1
"[5.321855545043945, -4.382647514343262]",0,0
"[3.0306649208068848, -1.7869406938552856]",0,0
"[4.524695873260498, -3.8510608673095703]",0,0
"[5.334012031555176, -4.489820957183838]",0,0
"[5.437756538391113, -4.620627403259277]",0,0
"[1.5463788509368896, -1.7836928367614746]",0,1
"[3.7862484455108643, -3.2901675701141357]",0,0
"[4.990190505981445, -4.63117790222168]",0,1
"[5.469059467315674, -5.0775933265686035]",0,1
"[4.009617805480957, -3.5672590732574463]",0,1
"[4.292238235473633, -3.8594844341278076]",0,1
"[4.412525177001953, -3.50484037399292]",0,1
"[5.243226051330566, -4.114241600036621]",0,1
"[4.047949314117432, -3.163264513015747]",0,1
"[3.7968356609344482, -3.1256520748138428]",0,0
"[5.069424629211426, -4.238665580749512]",0,0
"[2.8447256088256836, -2.3450918197631836]",0,0
"[2.661078929901123, -2.5138332843780518]",0,0
"[5.477575302124023, -4.808797359466553]",0,1
"[3.668142318725586, -3.4358022212982178]",0,0
"[4.620269775390625, -3.9023921489715576]",0,0
"[2.2488465309143066, -1.5867289304733276]",0,1
"[3.4721932411193848, -2.9898464679718018]",0,1
"[5.307267665863037, -4.554662704467773]",0,1
"[4.115748405456543, -3.797485113143921]",0,1
"[6.483095169067383, -5.787104606628418]",0,1
"[1.982590913772583, -1.5571494102478027]",0,1
"[1.313225269317627, -0.7055997252464294]",0,1
"[1.6405155658721924, -1.7188475131988525]",0,0
"[2.3521840572357178, -2.2735209465026855]",0,0
"[1.6706187725067139, -1.852397084236145]",0,1
"[0.7290350794792175, 0.0190776027739048]",0,1
"[1.3845943212509155, -0.6557453870773315]",0,1
"[1.8070287704467773, -1.6099646091461182]",0,1
"[0.8482955694198608, -0.36605551838874817]",0,0
"[1.0069530010223389, -0.718413233757019]",0,0
"[1.2770624160766602, -0.46684929728507996]",0,0
"[1.2344030141830444, -0.2561303973197937]",0,1
"[1.884265661239624, -0.8124551177024841]",0,1
"[0.9250144362449646, 0.16311806440353394]",0,1
"[1.1371437311172485, -0.004764134995639324]",0,1
"[1.4910441637039185, -0.9072151184082031]",0,1
"[2.7846343517303467, -1.763091802597046]",0,1
"[1.9025359153747559, -1.0652872323989868]",0,1
"[1.4216749668121338, -0.33769068121910095]",0,1
"[0.861832320690155, 0.01299044955521822]",0,0
"[1.530310869216919, -0.3375093638896942]",0,0
"[1.1495221853256226, -0.8399056792259216]",0,1
"[2.304443120956421, -1.9475163221359253]",0,1
"[2.1634209156036377, -1.6894621849060059]",0,1
"[1.7242169380187988, -1.386276364326477]",0,1
"[1.7810026407241821, -0.5748906135559082]",0,0
"[1.8137385845184326, -0.6266276240348816]",0,0
"[2.0164546966552734, -1.3399442434310913]",0,0
"[2.6845998764038086, -1.4499832391738892]",0,0
"[2.054746150970459, -1.829522728919983]",0,0
"[2.2636220455169678, -1.7297521829605103]",0,0
"[1.3706141710281372, -0.7332627773284912]",0,0
"[1.7218222618103027, -1.166844129562378]",0,0
"[0.9788135886192322, -0.7045451998710632]",0,1
"[1.1546131372451782, -0.17523929476737976]",0,0
"[1.7261102199554443, -0.90196293592453]",0,1
"[0.7424651384353638, 0.21457700431346893]",0,1
"[1.5474443435668945, -0.642828643321991]",0,0
"[1.2630434036254883, -0.5119400024414062]",0,0
"[1.0709223747253418, -0.4708990156650543]",0,0
"[1.8913073539733887, -1.0578163862228394]",0,1
"[0.8297317624092102, -0.6900785565376282]",0,0
"[1.0233451128005981, -0.09601372480392456]",0,1
"[1.4804306030273438, -0.41977933049201965]",0,1
"[1.2446058988571167, -0.33220773935317993]",0,0
"[1.2609760761260986, -0.170647531747818]",0,0
"[1.2917770147323608, -0.29237857460975647]",0,0
"[2.028251886367798, -1.781472086906433]",0,0
"[1.6631492376327515, -1.277593731880188]",0,0
"[1.9049863815307617, -1.9457249641418457]",0,0
"[1.516658067703247, -1.4288458824157715]",0,1
"[1.5156642198562622, -1.3985697031021118]",0,1
"[0.8140355348587036, 0.008445625193417072]",0,1
"[0.8748478293418884, 0.08507130295038223]",0,1
"[0.7600581049919128, -0.2528051733970642]",0,1
"[0.8155666589736938, -0.7581009864807129]",0,0
"[0.946029543876648, -0.6394885182380676]",0,0
"[1.227217435836792, -1.0505332946777344]",0,0
"[0.3847554326057434, -0.18547944724559784]",0,1
"[0.44163408875465393, -0.09341815859079361]",0,1
"[0.24953781068325043, -0.07797720283269882]",0,1
"[1.2237401008605957, -0.8273130059242249]",0,0
"[1.569235920906067, -0.9545912146568298]",0,0
"[0.6966131329536438, -0.4242122173309326]",0,0
"[1.4441807270050049, -1.343176245689392]",0,1
"[1.3412100076675415, -1.0850191116333008]",0,1
"[1.205310583114624, -0.9873760938644409]",0,1
"[2.5746240615844727, -1.8450231552124023]",0,1
"[1.9320564270019531, -1.61824631690979]",0,1
"[2.4464335441589355, -2.1941323280334473]",0,1
"[2.0784409046173096, -1.763447880744934]",0,1
"[1.1795551776885986, -1.3180655241012573]",0,1
"[1.5989353656768799, -1.192940354347229]",0,1
"[1.1302292346954346, -1.0498603582382202]",0,1
"[2.3141298294067383, -2.2705063819885254]",0,1
"[1.0540393590927124, -0.4507092535495758]",0,0
"[1.4601949453353882, -0.5436432361602783]",0,0
"[1.9333984851837158, -1.7695164680480957]",0,0
"[1.8521082401275635, -1.2797123193740845]",0,0
"[1.9252281188964844, -1.026201605796814]",0,0
"[3.588900566101074, -3.1326045989990234]",0,1
"[2.64652943611145, -2.1275835037231445]",0,1
"[2.0987417697906494, -1.5304642915725708]",0,1
"[1.549755334854126, -0.7260244488716125]",0,1
"[1.249913215637207, -0.9144518971443176]",0,1
"[2.2653110027313232, -1.8920711278915405]",0,1
"[2.583101749420166, -2.402834892272949]",0,1
"[2.0052008628845215, -0.8948864340782166]",0,1
"[2.1048624515533447, -1.0019179582595825]",0,1
"[1.7463021278381348, -1.0906485319137573]",0,1
"[2.1681652069091797, -1.8385226726531982]",0,1
"[2.0906875133514404, -1.4991787672042847]",0,1
"[2.042282819747925, -1.8402260541915894]",0,1
"[2.052311897277832, -1.8942028284072876]",0,1
"[2.2459068298339844, -2.0208852291107178]",0,0
"[2.3909778594970703, -1.7001937627792358]",0,0
"[1.8251439332962036, -0.7968810200691223]",0,0
"[3.004422664642334, -2.733259916305542]",0,1
"[2.768638849258423, -2.1084864139556885]",0,1
"[2.4747962951660156, -2.362987756729126]",0,1
"[2.024733781814575, -1.8005905151367188]",0,1
"[2.627100706100464, -2.5753333568573]",0,1
"[2.0634396076202393, -1.3292220830917358]",0,1
"[2.033182382583618, -1.28388512134552]",0,1
"[1.9819188117980957, -1.3332970142364502]",0,1
"[1.783705234527588, -0.712654173374176]",0,1
"[1.8234142065048218, -1.5316219329833984]",0,0
"[2.6930766105651855, -1.9920167922973633]",0,1
"[1.89597487449646, -0.6735485196113586]",0,1
"[1.6114146709442139, -0.7808039784431458]",0,1
"[1.7054648399353027, -0.6820030808448792]",0,0
"[1.1047383546829224, -0.3573462665081024]",0,0
"[1.3959598541259766, -0.6514885425567627]",0,0
"[1.0204010009765625, -0.02429039403796196]",0,0
"[1.5131250619888306, -0.5565098524093628]",0,1
"[1.3260595798492432, -0.44005468487739563]",0,1
"[2.1020448207855225, -1.6388896703720093]",0,1
"[2.4969418048858643, -2.7752223014831543]",0,1
"[1.9231488704681396, -1.3737523555755615]",0,0
"[1.824295163154602, -0.9304217100143433]",0,0
"[1.677345633506775, -1.4126747846603394]",0,0
"[2.287013292312622, -1.6063786745071411]",0,1
"[2.4219207763671875, -2.007098436355591]",0,1
"[4.342193126678467, -3.397723436355591]",0,1
"[1.7322514057159424, -1.0309849977493286]",0,1
"[1.6164480447769165, -0.9747810363769531]",0,1
"[1.6545498371124268, -0.8498031497001648]",0,1
"[2.523591995239258, -1.3689848184585571]",0,1
"[2.4934616088867188, -1.202433705329895]",0,1
"[1.8562707901000977, -1.0977649688720703]",0,1
"[2.073237657546997, -1.1311943531036377]",0,1
"[1.91336190700531, -0.9427616000175476]",0,1
"[2.415173292160034, -1.5152034759521484]",0,1
"[2.483607292175293, -1.7933496236801147]",0,1
"[1.8045117855072021, -1.129700779914856]",0,1
"[1.5122623443603516, -0.8049399256706238]",0,0
"[1.837693214416504, -1.2219871282577515]",0,0
"[1.6053993701934814, -1.0262020826339722]",0,0
"[1.1669881343841553, -0.5236680507659912]",0,1
"[3.4024906158447266, -2.860464334487915]",0,1
"[1.7664283514022827, -1.6327065229415894]",0,1
"[1.4138433933258057, -0.5112951993942261]",0,0
"[0.7981840968132019, -0.27096027135849]",0,0
"[1.2723495960235596, -0.19045434892177582]",0,0
"[1.5810303688049316, -0.8845769166946411]",0,1
"[1.0201102495193481, -0.024573545902967453]",0,0
"[1.3159765005111694, -0.31474003195762634]",0,1
"[1.2365329265594482, -0.6233335733413696]",0,0
"[1.6536256074905396, -0.7676751017570496]",0,0
"[1.6017789840698242, -0.8381137251853943]",0,0
"[1.8410334587097168, -0.6383939385414124]",0,1
"[1.967160701751709, -0.9673101305961609]",0,0
"[1.339819073677063, -1.48914635181427]",0,0
"[1.5135416984558105, -0.7504575848579407]",0,1
"[1.2117040157318115, -0.1117696687579155]",0,1
"[1.8261635303497314, -1.7114232778549194]",0,0
"[1.8515281677246094, -1.6708922386169434]",0,0
"[1.2277847528457642, -0.706597626209259]",0,0
"[2.0608718395233154, -1.7457958459854126]",0,1
"[1.1844290494918823, -0.009498725645244122]",0,0
"[1.1808826923370361, -0.23826350271701813]",0,0
"[1.2523081302642822, -0.4646185338497162]",0,1
"[1.4491885900497437, -0.6771405339241028]",0,1
"[1.7084386348724365, -1.0412609577178955]",0,0
"[1.973209261894226, -1.7605715990066528]",0,1
"[1.5022399425506592, -1.1605473756790161]",0,1
"[1.8155449628829956, -1.300373911857605]",0,1
"[1.652371883392334, -1.6219514608383179]",0,1
"[1.9596643447875977, -0.9496217370033264]",0,0
"[1.98619544506073, -0.9006996750831604]",0,1
"[1.5322375297546387, -0.41789770126342773]",0,1
"[1.0118035078048706, -0.7985630631446838]",0,1
"[1.5898990631103516, -0.8542299270629883]",0,1
"[1.745924472808838, -0.945687472820282]",0,0
"[2.4008750915527344, -1.6612776517868042]",0,0
"[2.2939112186431885, -1.1361829042434692]",0,0
"[1.688151240348816, -0.9250907897949219]",0,0
"[1.6774271726608276, -1.0273622274398804]",0,0
"[1.4615997076034546, -0.7155893445014954]",0,0
"[1.9482685327529907, -1.531060814857483]",0,0
"[1.7650283575057983, -0.9971427321434021]",0,1
"[1.6181275844573975, -0.7466616034507751]",0,1
"[1.761099100112915, -1.563875675201416]",0,0
"[1.4667607545852661, -0.8120238184928894]",0,0
"[1.4644651412963867, -0.6451776027679443]",0,0
"[2.3279483318328857, -1.2381972074508667]",0,1
"[2.325086832046509, -1.1430052518844604]",0,1
"[2.1460916996002197, -1.6123474836349487]",0,1
"[1.5393822193145752, -1.5294724702835083]",0,0
"[1.6088247299194336, -1.0879100561141968]",0,0
"[1.674926519393921, -1.185836672782898]",0,0
"[1.5872080326080322, -1.0702983140945435]",0,0
"[1.6776249408721924, -1.3371610641479492]",0,0
"[1.3883551359176636, -0.23293544352054596]",0,1
"[0.48760876059532166, 0.14074565470218658]",0,0
"[0.6379556059837341, 0.12133308500051498]",0,0
"[1.1031017303466797, -0.14218071103096008]",0,0
"[1.8031408786773682, -1.382262110710144]",0,0
"[1.7536698579788208, -1.590088129043579]",0,0
"[1.5490281581878662, -0.6910424828529358]",0,1
"[1.9693464040756226, -1.4136078357696533]",0,1
"[1.666289210319519, -0.6293817758560181]",0,1
"[0.9129354357719421, 0.13064371049404144]",0,1
"[2.0476315021514893, -1.6603902578353882]",0,1
"[1.9485961198806763, -0.7722859978675842]",0,1
"[1.8357528448104858, -1.1167727708816528]",0,1
"[1.918379783630371, -1.0289552211761475]",0,1
"[1.810097098350525, -0.6149088740348816]",0,1
"[1.6539771556854248, -0.5817992091178894]",0,1
"[1.5986649990081787, -1.736981987953186]",0,1
"[1.4494976997375488, -1.6869754791259766]",0,1
"[1.5011552572250366, -1.0509039163589478]",0,0
"[2.202680826187134, -1.590562105178833]",0,0
"[2.0415122509002686, -2.2357726097106934]",0,1
"[1.9243652820587158, -0.8715519309043884]",0,1
"[1.7394441366195679, -0.89357590675354]",0,1
"[1.6450128555297852, -0.46493715047836304]",0,0
"[1.6098519563674927, -0.4488967955112457]",0,0
"[1.4810616970062256, -1.0916208028793335]",0,1
"[1.6792962551116943, -1.5828070640563965]",0,1
"[2.1071584224700928, -1.7948956489562988]",0,0
"[0.7429140210151672, -0.3719043433666229]",0,1
"[0.777363121509552, -0.06151444837450981]",0,1
"[0.625308096408844, 0.3755825161933899]",0,1
"[1.240425944328308, -0.37202906608581543]",0,0
"[1.086644172668457, -0.21137553453445435]",0,0
"[1.039215087890625, -0.24952132999897003]",0,0
"[2.2211291790008545, -1.697078824043274]",0,0
"[1.055005669593811, -0.8041571378707886]",0,0
"[1.8974462747573853, -1.791063666343689]",0,0
"[1.3439773321151733, -1.2562822103500366]",0,0
"[1.6846504211425781, -1.0329033136367798]",0,0
"[2.3392670154571533, -1.833451747894287]",0,0
"[0.8187836408615112, -0.12373995035886765]",0,0
"[1.181381106376648, -0.28844326734542847]",0,0
"[2.1144726276397705, -1.5724059343338013]",0,0
"[1.640401840209961, -0.8006612658500671]",0,0
"[1.8936176300048828, -1.3503440618515015]",0,0
"[1.7641199827194214, -0.7198936939239502]",0,1
"[1.5942546129226685, -0.5316877961158752]",0,1
"[2.3458681106567383, -1.8080683946609497]",0,0
"[1.34246826171875, -1.2774816751480103]",0,0
"[1.0411818027496338, -1.4896268844604492]",0,0
"[2.303964138031006, -1.237640380859375]",0,0
"[2.347776174545288, -2.2527143955230713]",0,1
"[2.6731996536254883, -2.560554265975952]",0,1
"[2.011270046234131, -1.5815263986587524]",0,1
"[1.784409761428833, -1.2331870794296265]",0,1
"[1.8696808815002441, -1.526743769645691]",0,0
"[1.3978562355041504, -0.6080216765403748]",0,1
"[1.933426022529602, -1.0523728132247925]",0,0
"[1.9465501308441162, -1.1179630756378174]",0,1
"[1.9502983093261719, -1.130703091621399]",0,1
"[1.4810545444488525, -0.5711723566055298]",0,1
"[1.4174810647964478, -0.7467823624610901]",0,0
"[1.1114765405654907, -0.9321298003196716]",0,0
"[2.3752543926239014, -0.8964254856109619]",0,0
"[2.039499044418335, -1.309954285621643]",0,1
"[2.0490946769714355, -0.9888989925384521]",0,1
"[2.8101983070373535, -1.723702073097229]",0,1
"[1.690300703048706, -0.7442066073417664]",0,1
"[0.05237099528312683, 1.2909280061721802]",1,1
"[-0.16600564122200012, 1.663655161857605]",1,0
"[0.11973115056753159, 0.882831871509552]",1,0
"[0.27555224299430847, 1.0263652801513672]",1,0
"[0.19887064397335052, 1.2069987058639526]",1,0
"[0.2418869584798813, 0.48187121748924255]",1,0
"[1.2621015310287476, 0.04861307516694069]",1,0
"[0.03686004877090454, 1.1015546321868896]",1,0
"[-0.3748503029346466, 2.2542312145233154]",1,0
"[1.3126263618469238, -1.1360547542572021]",1,0
"[1.1500763893127441, -0.25118526816368103]",1,0
"[1.1743550300598145, -0.5576177835464478]",1,0
"[2.0393614768981934, -1.9497092962265015]",1,1
"[0.9933163523674011, -0.11091884225606918]",1,0
"[1.414858341217041, -0.482832133769989]",1,0
"[0.2608279585838318, 0.6582962870597839]",1,1
"[1.441710352897644, -0.030393313616514206]",1,0
"[1.305528163909912, -0.6164320111274719]",1,1
"[-0.24565213918685913, 1.5406265258789062]",1,0
"[-0.2336672693490982, 1.3416173458099365]",1,0
"[0.38247501850128174, 0.48123833537101746]",1,1
"[0.10744401067495346, 0.5801206231117249]",1,1
"[0.3006225824356079, 0.9102249145507812]",1,1
"[1.4256210327148438, -1.275014042854309]",1,0
"[-0.39687079191207886, 2.3058691024780273]",1,0
"[-0.5555437207221985, 2.165017604827881]",1,0
"[0.06962298601865768, 1.9537856578826904]",1,0
"[0.0548873171210289, 2.1112101078033447]",1,0
"[0.8458338379859924, -0.3428332805633545]",1,0
"[0.08626753091812134, 0.799949586391449]",1,0
"[0.6097363233566284, 0.10972081869840622]",1,0
"[0.43196597695350647, 0.29422029852867126]",1,0
"[-0.15535493195056915, 1.6500461101531982]",1,0
"[1.0278651714324951, -0.15756596624851227]",1,1
"[-0.08139769732952118, 1.5886869430541992]",1,0
"[0.05529198795557022, 0.891449511051178]",1,0
"[0.5145857930183411, -0.17507505416870117]",1,1
