Logits,Labels,Subgroups
"[5.668104648590088, -5.185720920562744]",0,0
"[4.234016418457031, -3.39758038520813]",0,0
"[5.12908935546875, -4.739881992340088]",0,0
"[5.872913837432861, -5.621430397033691]",0,0
"[4.078010559082031, -3.2563488483428955]",0,0
"[4.397863388061523, -3.377322196960449]",0,0
"[3.071221113204956, -2.2598323822021484]",0,0
"[5.314812660217285, -4.430951118469238]",0,0
"[2.1141982078552246, -1.3997970819473267]",0,0
"[4.744386672973633, -4.263442039489746]",0,0
"[4.142356872558594, -3.4836947917938232]",0,0
"[2.2826218605041504, -2.4317777156829834]",0,1
"[5.504983901977539, -4.785313606262207]",0,0
"[4.465411186218262, -4.227508068084717]",0,0
"[4.440896987915039, -3.9083609580993652]",0,0
"[3.7833077907562256, -2.9502475261688232]",0,0
"[2.0701372623443604, -1.974772334098816]",0,0
"[4.102086544036865, -3.4138262271881104]",0,0
"[5.024337291717529, -3.86594557762146]",0,0
"[1.6806221008300781, -1.7097598314285278]",0,1
"[4.794363975524902, -4.1599040031433105]",0,0
"[5.10991096496582, -3.9307668209075928]",0,0
"[3.103771924972534, -2.2847607135772705]",0,0
"[3.2619428634643555, -2.720209836959839]",0,0
"[5.019621849060059, -4.226433277130127]",0,0
"[3.4819047451019287, -2.848611354827881]",0,0
"[3.4053235054016113, -2.8821732997894287]",0,0
"[3.0892276763916016, -2.509418249130249]",0,0
"[4.965941905975342, -4.293468475341797]",0,0
"[4.978791236877441, -4.453464031219482]",0,0
"[4.745822906494141, -3.762977361679077]",0,0
"[3.6256914138793945, -3.146134614944458]",0,0
"[4.1561737060546875, -3.7324068546295166]",0,0
"[3.286661148071289, -3.2827186584472656]",0,0
"[4.986947059631348, -4.038182258605957]",0,0
"[3.9367682933807373, -3.358490228652954]",0,0
"[4.381501197814941, -3.5370986461639404]",0,0
"[3.8485054969787598, -2.518676519393921]",0,0
"[4.1060566902160645, -3.236685037612915]",0,0
"[3.2571542263031006, -2.5583832263946533]",0,0
"[2.5541794300079346, -1.7252966165542603]",0,0
"[5.116270065307617, -3.9037749767303467]",0,0
"[4.087317943572998, -3.093108892440796]",0,0
"[2.696536064147949, -1.5249162912368774]",0,0
"[4.071195602416992, -3.2453196048736572]",0,0
"[4.814072608947754, -4.550052642822266]",0,0
"[4.104113578796387, -3.1382572650909424]",0,0
"[3.20821475982666, -1.9233953952789307]",0,0
"[1.7002778053283691, -1.6919798851013184]",0,0
"[4.794010639190674, -4.10626745223999]",0,0
"[4.0256195068359375, -3.24997878074646]",0,0
"[3.458035707473755, -2.3448922634124756]",0,0
"[5.375077724456787, -4.934218883514404]",0,0
"[3.549266815185547, -2.953282117843628]",0,1
"[2.6250813007354736, -1.904826045036316]",0,0
"[3.522520065307617, -3.427504777908325]",0,0
"[2.530543327331543, -1.642729640007019]",0,0
"[4.203710556030273, -3.4611656665802]",0,0
"[3.162334680557251, -2.6028778553009033]",0,0
"[2.051708936691284, -1.2931292057037354]",0,0
"[4.500669479370117, -4.017850875854492]",0,0
"[2.8952012062072754, -2.3754289150238037]",0,0
"[3.5094306468963623, -3.2194430828094482]",0,0
"[4.476267337799072, -3.680194616317749]",0,0
"[2.1976101398468018, -2.506772756576538]",0,1
"[2.7784948348999023, -1.5370073318481445]",0,0
"[4.643746852874756, -4.722115516662598]",0,1
"[2.6548004150390625, -2.3030502796173096]",0,0
"[4.421267509460449, -3.7591233253479004]",0,0
"[4.5540056228637695, -3.7512834072113037]",0,0
"[5.406237602233887, -5.148489952087402]",0,0
"[4.612360954284668, -4.001330852508545]",0,0
"[3.786315679550171, -3.4854986667633057]",0,0
"[3.592919111251831, -2.7347018718719482]",0,0
"[3.454848289489746, -2.8918750286102295]",0,0
"[2.3819808959960938, -1.9189001321792603]",0,0
"[4.444119930267334, -3.4799082279205322]",0,0
"[5.108556270599365, -4.17271614074707]",0,0
"[4.4961981773376465, -3.991805076599121]",0,0
"[5.048482894897461, -4.56657075881958]",0,0
"[3.544954776763916, -3.176694393157959]",0,0
"[4.350119590759277, -3.4449613094329834]",0,0
"[4.297779083251953, -3.4356930255889893]",0,0
"[3.555220365524292, -2.8599424362182617]",0,0
"[3.588862657546997, -3.125175952911377]",0,1
"[3.556504487991333, -2.6674394607543945]",0,0
"[4.2874250411987305, -3.1672303676605225]",0,0
"[3.498231887817383, -3.3593034744262695]",0,0
"[1.5986645221710205, -1.921129822731018]",0,0
"[5.143283367156982, -4.326455116271973]",0,0
"[4.775820255279541, -4.6163249015808105]",0,0
"[4.9614129066467285, -4.200850963592529]",0,0
"[3.650968551635742, -3.261587381362915]",0,0
"[5.68973970413208, -4.954206943511963]",0,0
"[3.004801034927368, -3.1069700717926025]",0,0
"[4.414035320281982, -3.798537254333496]",0,0
"[6.086806297302246, -5.226668834686279]",0,0
"[4.194060325622559, -4.0385589599609375]",0,0
"[1.0675313472747803, -1.0889490842819214]",0,0
"[1.496887445449829, -1.2780277729034424]",0,0
"[1.5078352689743042, -0.7564033269882202]",0,0
"[1.5993139743804932, -0.8010905981063843]",0,0
"[1.7629549503326416, -0.8306109309196472]",0,0
"[1.4710339307785034, -0.5560603141784668]",0,0
"[1.5686103105545044, -0.6578330993652344]",0,0
"[2.120962619781494, -1.5412483215332031]",0,0
"[1.3892474174499512, -1.410361647605896]",0,0
"[1.5137786865234375, -1.613999605178833]",0,0
"[2.145925283432007, -1.6562021970748901]",0,0
"[-0.05161307007074356, 1.2740294933319092]",0,1
"[0.8701686859130859, -0.8081076145172119]",0,1
"[0.6998230814933777, 0.20936785638332367]",0,0
"[1.017087697982788, 0.04118329659104347]",0,0
"[1.834625005722046, -0.6202598214149475]",0,1
"[1.4694321155548096, -0.003996777348220348]",0,1
"[0.8345592021942139, -0.14542873203754425]",0,1
"[0.44326528906822205, 0.8086113929748535]",0,1
"[1.4217174053192139, -0.37393254041671753]",0,0
"[1.8602197170257568, -0.7086376547813416]",0,0
"[2.4246883392333984, -1.7934082746505737]",0,0
"[1.6141687631607056, -0.9178658127784729]",0,0
"[1.3180922269821167, -0.5239751935005188]",0,0
"[1.5258857011795044, -0.3900690972805023]",0,0
"[1.8935551643371582, -0.7056909203529358]",0,0
"[1.7205162048339844, -0.6351500153541565]",0,0
"[1.0629602670669556, -0.19603121280670166]",0,0
"[1.1848373413085938, -0.177274689078331]",0,0
"[1.0571956634521484, -0.4569351375102997]",0,1
"[1.2459770441055298, -0.23088791966438293]",0,1
"[1.4380886554718018, -1.2711173295974731]",0,0
"[2.2997751235961914, -1.3819094896316528]",0,0
"[2.0895164012908936, -0.9361414313316345]",0,0
"[0.9006191492080688, -0.23605962097644806]",0,0
"[0.8209431171417236, -0.2759597599506378]",0,0
"[0.08947400003671646, 0.7602128386497498]",0,0
"[0.06388992816209793, 0.6182932257652283]",0,0
"[1.5756503343582153, -1.3278883695602417]",0,0
"[1.506568193435669, -0.6952454447746277]",0,0
"[1.9346706867218018, -1.5882996320724487]",0,0
"[1.2621231079101562, -0.40124285221099854]",0,0
"[1.5715878009796143, -0.899665892124176]",0,1
"[1.1976200342178345, -0.27158164978027344]",0,1
"[0.41109317541122437, 0.06557147949934006]",0,1
"[1.047115445137024, -0.07824497669935226]",0,0
"[1.1159785985946655, 0.28520360589027405]",0,0
"[1.1530661582946777, 0.10344304889440536]",0,0
"[1.066694736480713, -0.6692548990249634]",0,0
"[1.7391277551651, -0.9062230587005615]",0,0
"[1.516726016998291, -0.5439546704292297]",0,0
"[1.5228025913238525, -1.113102674484253]",0,0
"[0.8891037106513977, -0.6773869395256042]",0,0
"[2.905197858810425, -2.6260268688201904]",0,0
"[1.9306752681732178, -1.3457468748092651]",0,0
"[2.150456666946411, -2.0899693965911865]",0,0
"[1.1984882354736328, -1.0845166444778442]",0,0
"[1.7501075267791748, -1.6735509634017944]",0,0
"[1.0392968654632568, -1.4351171255111694]",0,0
"[1.8839657306671143, -1.6086512804031372]",0,0
"[1.7336524724960327, -1.5730103254318237]",0,0
"[0.7976233959197998, 0.25421085953712463]",0,1
"[0.6704536080360413, 0.3483947813510895]",0,1
"[1.8702906370162964, -1.31316339969635]",0,0
"[1.632293462753296, -1.1941787004470825]",0,0
"[1.0638927221298218, -0.277477502822876]",0,1
"[1.5633376836776733, -0.5737091302871704]",0,1
"[1.2052677869796753, -0.5511527061462402]",0,0
"[1.692068099975586, -0.9991679191589355]",0,0
"[1.8379526138305664, -1.3549247980117798]",0,0
"[2.1125497817993164, -1.8702657222747803]",0,0
"[1.5662007331848145, -1.6385568380355835]",0,0
"[1.269215703010559, -1.2781832218170166]",0,0
"[1.105989933013916, -1.172338604927063]",0,0
"[1.608373999595642, -0.30673161149024963]",0,0
"[1.4079015254974365, -0.2467397302389145]",0,0
"[1.0482524633407593, -0.583257257938385]",0,0
"[0.8274075984954834, 0.17433515191078186]",0,0
"[1.1729075908660889, -0.3733813464641571]",0,0
"[1.108242392539978, -1.174428105354309]",0,0
"[1.6998769044876099, -1.4239838123321533]",0,0
"[2.2423102855682373, -1.336341381072998]",0,0
"[1.6822261810302734, -0.7720035910606384]",0,0
"[1.8279314041137695, -1.1467784643173218]",0,0
"[1.1330076456069946, -0.7853330969810486]",0,0
"[1.5541925430297852, -1.255388617515564]",0,0
"[2.12406325340271, -1.3216701745986938]",0,0
"[2.088771104812622, -1.2439686059951782]",0,0
"[1.0297000408172607, -0.45599037408828735]",0,1
"[1.380778193473816, -1.0168839693069458]",0,1
"[1.0260179042816162, -0.2680008113384247]",0,1
"[0.5379781126976013, 0.8251616358757019]",0,0
"[0.836322009563446, -0.19572632014751434]",0,0
"[1.7267704010009766, -1.1515804529190063]",0,1
"[2.0517752170562744, -1.8786211013793945]",0,1
"[2.011402130126953, -1.5613434314727783]",0,1
"[1.8714503049850464, -1.3085975646972656]",0,0
"[2.0753862857818604, -0.8176153302192688]",0,0
"[1.5610289573669434, -0.5382559895515442]",0,0
"[1.796644687652588, -1.1535507440567017]",0,0
"[1.5393407344818115, -0.7537623643875122]",0,0
"[1.3670300245285034, -0.8552241325378418]",0,0
"[1.258276104927063, -1.0276780128479004]",0,0
"[0.13521185517311096, 0.8851651549339294]",0,0
"[0.04787463694810867, 1.0852081775665283]",0,0
"[0.31303325295448303, 0.9165214896202087]",0,0
"[0.7145247459411621, -0.15158052742481232]",0,0
"[0.7304408550262451, 0.15366457402706146]",0,0
"[2.3670494556427, -2.5579564571380615]",0,0
"[1.9991610050201416, -2.223376989364624]",0,0
"[1.3859527111053467, -1.6064316034317017]",0,0
"[2.0262696743011475, -1.5644344091415405]",0,0
"[2.342923164367676, -1.309245228767395]",0,0
"[2.4755420684814453, -2.197643280029297]",0,0
"[1.4252989292144775, -0.5295259356498718]",0,0
"[2.4542932510375977, -1.515860915184021]",0,0
"[2.049622058868408, -1.2355619668960571]",0,0
"[2.1089069843292236, -1.5399209260940552]",0,0
"[1.2950479984283447, -1.0676809549331665]",0,0
"[2.36026930809021, -1.8935247659683228]",0,0
"[1.3713278770446777, -0.16881264746189117]",0,0
"[2.1102051734924316, -1.1387966871261597]",0,0
"[1.9644379615783691, -0.7431753873825073]",0,0
"[1.589101791381836, -1.7243295907974243]",0,0
"[2.048046827316284, -1.6733982563018799]",0,0
"[2.1780741214752197, -1.9270784854888916]",0,0
"[0.7973788380622864, -0.3203146755695343]",0,1
"[0.7649849653244019, 0.09687265008687973]",0,1
"[2.9987785816192627, -2.8642876148223877]",0,0
"[2.265289783477783, -1.5095869302749634]",0,0
"[2.4968035221099854, -2.3329856395721436]",0,0
"[2.1382687091827393, -1.7433217763900757]",0,0
"[1.1544973850250244, -0.33489495515823364]",0,0
"[1.160973072052002, -0.8607061505317688]",0,0
"[2.822327136993408, -2.638841390609741]",0,0
"[2.5425734519958496, -2.1640496253967285]",0,0
"[1.9598358869552612, -1.3800729513168335]",0,0
"[2.1428420543670654, -2.1802802085876465]",0,0
"[1.9799864292144775, -2.084256410598755]",0,0
"[1.5043954849243164, -1.1546694040298462]",0,0
"[2.094003200531006, -0.9192028641700745]",0,0
"[0.8732954263687134, 0.12052691727876663]",0,0
"[2.182300090789795, -1.912345290184021]",0,0
"[1.4450042247772217, -1.2691572904586792]",0,0
"[1.6237046718597412, -1.1858524084091187]",0,0
"[1.8825987577438354, -1.6482338905334473]",0,0
"[1.0875000953674316, -0.19966405630111694]",0,0
"[1.6976099014282227, -0.5803031325340271]",0,0
"[1.0086886882781982, 0.14810046553611755]",0,0
"[1.9350873231887817, -1.2305210828781128]",0,0
"[1.849085807800293, -1.0521719455718994]",0,0
"[1.2034151554107666, -0.5021212100982666]",0,0
"[2.383010149002075, -2.569866180419922]",0,0
"[2.1005969047546387, -2.188155174255371]",0,0
"[1.5168709754943848, -0.7880827784538269]",0,0
"[1.7306586503982544, -1.4632591009140015]",0,0
"[2.116366147994995, -2.0360066890716553]",0,0
"[2.0790178775787354, -1.3367429971694946]",0,1
"[1.9515315294265747, -1.2669576406478882]",0,1
"[1.9292163848876953, -1.352887511253357]",0,1
"[1.9550859928131104, -1.0610188245773315]",0,0
"[2.0840489864349365, -1.1823848485946655]",0,0
"[2.0840489864349365, -1.1823848485946655]",0,0
"[2.1349008083343506, -0.9329459071159363]",0,0
"[2.1253793239593506, -0.8957495093345642]",0,0
"[1.7230539321899414, -1.182712197303772]",0,0
"[1.6823503971099854, -1.0107603073120117]",0,0
"[1.8879714012145996, -1.1487246751785278]",0,0
"[1.8879714012145996, -1.1487246751785278]",0,0
"[1.7889939546585083, -0.9930519461631775]",0,0
"[1.42654550075531, -0.5379374623298645]",0,0
"[1.425727367401123, -0.5744426250457764]",0,0
"[1.4756252765655518, -0.5047857761383057]",0,0
"[1.6609926223754883, -0.7284576296806335]",0,1
"[1.6453664302825928, -1.0238410234451294]",0,1
"[1.443744421005249, -0.5340955853462219]",0,1
"[2.4671499729156494, -1.6730161905288696]",0,0
"[2.466510534286499, -1.685029149055481]",0,0
"[2.410649061203003, -1.494006633758545]",0,0
"[2.652147054672241, -2.289167642593384]",0,0
"[2.164799451828003, -1.3484212160110474]",0,0
"[2.459671974182129, -2.03412127494812]",0,0
"[0.48013612627983093, 0.668660581111908]",0,0
"[0.8656079173088074, -0.2850514054298401]",0,1
"[3.0859134197235107, -2.5346486568450928]",0,0
"[1.9789860248565674, -1.4581259489059448]",0,1
"[1.379432201385498, -0.8060865998268127]",0,0
"[1.782575011253357, -1.5252810716629028]",0,0
"[1.9988276958465576, -1.1474424600601196]",0,1
"[1.8414528369903564, -1.1739628314971924]",0,0
"[1.831200361251831, -1.4221973419189453]",0,0
"[1.103285789489746, 0.06452202051877975]",0,0
"[1.0593451261520386, -0.6274495720863342]",0,0
"[1.1894036531448364, -0.5939453840255737]",0,1
"[1.744462251663208, -1.30813467502594]",0,0
"[1.717782735824585, -1.1397727727890015]",0,0
"[1.617957592010498, -1.341835379600525]",0,0
"[1.794559359550476, -1.655434250831604]",0,0
"[1.3698663711547852, -0.813321053981781]",0,0
"[1.5279603004455566, -0.847473680973053]",0,0
"[1.5212173461914062, -0.9607433080673218]",0,0
"[2.3993353843688965, -2.1952154636383057]",0,0
"[1.5306655168533325, -0.5596967935562134]",0,0
"[2.173720598220825, -1.892770767211914]",0,1
"[1.4188079833984375, -0.24422235786914825]",0,0
"[1.392888069152832, -0.9241589307785034]",0,1
"[1.6592625379562378, -1.2795674800872803]",0,1
"[1.6721850633621216, -0.936637818813324]",0,0
"[2.170090675354004, -1.8470861911773682]",0,1
"[1.6178629398345947, -1.333536982536316]",0,1
"[0.7281356453895569, 0.37080803513526917]",0,1
"[1.6149868965148926, -0.798823356628418]",0,0
"[2.1285881996154785, -1.8408628702163696]",0,0
"[1.9008386135101318, -1.4098867177963257]",0,0
"[0.9461120963096619, -0.3569229543209076]",0,1
"[1.1149795055389404, -0.35216382145881653]",0,1
"[1.5554250478744507, -1.2716344594955444]",0,1
"[0.9583013653755188, 0.2513856589794159]",0,0
"[1.7815219163894653, -0.8299974203109741]",0,1
"[1.423492193222046, -0.28000608086586]",0,1
"[2.812774896621704, -2.4457895755767822]",0,0
"[2.0165417194366455, -1.5242364406585693]",0,0
"[1.5736804008483887, -0.8487318158149719]",0,0
"[1.9794564247131348, -1.0129109621047974]",0,1
"[1.2055866718292236, -0.40532201528549194]",0,1
"[1.0532046556472778, -0.5646780133247375]",0,0
"[0.7667348980903625, 0.09833656996488571]",0,0
"[1.8698012828826904, -0.9025450944900513]",0,0
"[0.8069794774055481, -0.3176214396953583]",0,0
"[1.8051512241363525, -1.2826505899429321]",0,0
"[0.9088462591171265, -0.2744784653186798]",0,0
"[2.1450915336608887, -1.7143317461013794]",0,0
"[1.7602139711380005, -1.2040287256240845]",0,0
"[1.7955650091171265, -1.3908137083053589]",0,0
"[1.8498892784118652, -1.0583611726760864]",0,0
"[1.2246439456939697, -0.5355604887008667]",0,0
"[1.1935523748397827, -0.3190150260925293]",0,1
"[1.017115831375122, -0.31514251232147217]",0,1
"[1.5424212217330933, -0.5367161631584167]",0,0
"[1.6040079593658447, -0.760897696018219]",0,0
"[1.805708646774292, -1.5867656469345093]",0,0
"[0.9388869404792786, -0.1579671949148178]",0,0
"[1.9963092803955078, -1.2320259809494019]",0,0
"[1.7885620594024658, -1.1180049180984497]",0,0
"[1.6817779541015625, -0.965889573097229]",0,0
"[1.8906550407409668, -1.0343581438064575]",0,0
"[1.672474980354309, -0.8181584477424622]",0,0
"[1.0429413318634033, -0.22821269929409027]",0,0
"[1.6395941972732544, -0.9103776812553406]",0,0
"[1.962265968322754, -1.5765851736068726]",0,0
"[1.7288483381271362, -0.9713578820228577]",0,0
"[2.0611069202423096, -0.821176290512085]",0,0
"[1.9513554573059082, -0.9569390416145325]",0,0
"[2.056175470352173, -1.4693304300308228]",0,0
"[0.8654170632362366, 0.03425297513604164]",0,1
"[1.7514681816101074, -0.37378382682800293]",0,0
"[1.9863324165344238, -1.0141570568084717]",0,0
"[1.7043930292129517, -1.2629961967468262]",0,0
"[2.071324110031128, -1.305923342704773]",0,0
"[2.4163079261779785, -2.2363505363464355]",0,0
"[1.4278395175933838, -0.568763256072998]",0,1
"[2.3121068477630615, -1.940872073173523]",0,0
"[2.3145787715911865, -2.1246378421783447]",0,0
"[1.2428748607635498, -0.3088805675506592]",0,0
"[1.4429452419281006, -0.7131035327911377]",0,0
"[1.3884985446929932, -0.49374520778656006]",0,1
"[1.709132194519043, -1.5943571329116821]",0,0
"[1.2836347818374634, -0.8274624347686768]",0,0
"[2.25864839553833, -2.185124158859253]",0,0
"[1.9729950428009033, -1.1779404878616333]",0,0
"[1.5364360809326172, -0.6250865459442139]",0,0
"[2.1199052333831787, -0.972518801689148]",0,0
"[2.4161579608917236, -1.383603811264038]",0,0
"[1.5638668537139893, -0.3936879634857178]",0,0
"[1.7829184532165527, -0.4823736250400543]",0,0
"[1.677614450454712, -0.6912486553192139]",0,0
"[1.7668204307556152, -1.1741057634353638]",0,0
"[1.7831554412841797, -0.7069001793861389]",0,0
"[1.845037579536438, -0.6875072121620178]",0,0
"[1.3892408609390259, -0.6316983103752136]",0,0
"[1.1150027513504028, -0.018523279577493668]",0,0
"[1.450510025024414, -0.8316813111305237]",0,0
"[0.8603017926216125, -0.7746554613113403]",0,0
"[1.566718339920044, -0.9112012982368469]",0,0
"[1.1209381818771362, -0.33222708106040955]",0,0
"[1.6334911584854126, -0.5628836750984192]",0,0
"[1.9827368259429932, -1.2764960527420044]",0,0
"[1.5642530918121338, -0.3092103898525238]",0,0
"[1.2033933401107788, 0.3228946030139923]",0,0
"[1.4070422649383545, -0.6608286499977112]",0,0
"[1.153700828552246, -0.5657923817634583]",0,0
"[1.9986176490783691, -0.8477680683135986]",0,0
"[1.3246170282363892, -0.5371977090835571]",0,0
"[1.4466748237609863, -1.2234270572662354]",0,0
"[1.4578111171722412, -0.6954150795936584]",0,0
"[1.2175590991973877, -0.5721830725669861]",0,0
"[2.577990770339966, -2.2584035396575928]",0,0
"[1.9337584972381592, -1.491848111152649]",0,0
"[1.5439512729644775, -0.5803752541542053]",0,0
"[1.4166010618209839, -0.7751674652099609]",0,0
"[1.7759968042373657, -0.7706897258758545]",0,0
"[3.0895493030548096, -2.5855743885040283]",0,0
"[1.620093584060669, -1.3433681726455688]",0,0
"[1.8095186948776245, -1.1383209228515625]",0,0
"[2.017280101776123, -1.4071061611175537]",0,0
"[1.7080384492874146, -1.414750576019287]",0,0
"[2.5394623279571533, -2.383225202560425]",0,0
"[1.3963940143585205, -0.9988707900047302]",0,0
"[1.820738434791565, -1.2645416259765625]",0,0
"[2.184211492538452, -2.1917757987976074]",0,0
"[2.132925271987915, -1.968011736869812]",0,0
"[1.8028358221054077, -1.331212043762207]",0,0
"[2.0081839561462402, -1.4374088048934937]",0,0
"[1.850581169128418, -1.0151035785675049]",0,0
"[1.375239610671997, -0.24899570643901825]",0,0
"[1.4646236896514893, -0.6386556625366211]",0,0
"[1.2890098094940186, -0.35527345538139343]",0,0
"[1.2132835388183594, -0.18674790859222412]",0,0
"[1.7754828929901123, -0.9191079139709473]",0,0
"[0.4587864875793457, -0.5215568542480469]",1,1
"[0.11606936901807785, 0.19526560604572296]",1,1
"[0.3143472373485565, 0.4503718316555023]",1,1
"[0.3972052335739136, 0.5304635167121887]",1,1
"[0.4254474937915802, 0.7873056530952454]",1,1
"[1.055994987487793, -0.6954660415649414]",1,1
"[0.4566953480243683, 0.4715740978717804]",1,1
"[0.19983716309070587, 0.7726151347160339]",1,1
"[-0.0675811693072319, 1.495015025138855]",1,0
"[0.2746570408344269, 1.1041195392608643]",1,1
"[0.4284059703350067, 0.2171478420495987]",1,1
"[-0.28264477849006653, 1.4042319059371948]",1,1
"[0.058568552136421204, 0.919826328754425]",1,1
"[1.7335180044174194, -0.913281261920929]",1,0
"[0.607539713382721, 0.32807353138923645]",1,1
"[1.13016939163208, -0.37379249930381775]",1,1
"[1.0973981618881226, -0.17102713882923126]",1,0
"[0.5251076221466064, 0.635634183883667]",1,1
"[0.327188104391098, 0.909976601600647]",1,1
"[1.4053250551223755, -0.5416653156280518]",1,1
"[1.098985195159912, -0.24529142677783966]",1,1
"[1.692375659942627, -0.7569466233253479]",1,0
"[1.4096434116363525, -0.7136731743812561]",1,1
"[1.4463235139846802, -0.7498700618743896]",1,1
"[1.2206075191497803, -0.5585481524467468]",1,1
"[1.0360236167907715, -0.4961344003677368]",1,1
"[-0.33618757128715515, 2.403184175491333]",1,0
"[-0.40617018938064575, 2.4505021572113037]",1,0
"[0.937959611415863, -0.43056604266166687]",1,0
"[0.7362011075019836, -0.8703914880752563]",1,1
"[0.25528135895729065, 1.1330745220184326]",1,0
"[1.6465582847595215, -0.882167398929596]",1,1
"[0.8960278630256653, -0.35419946908950806]",1,0
"[0.5092430710792542, 0.8850304484367371]",1,0
