Logits,Labels,Subgroups
"[3.4280807971954346, -3.063749074935913]",0,1
"[4.107316493988037, -3.826857089996338]",0,1
"[3.872093915939331, -3.65673828125]",0,1
"[3.9949991703033447, -3.8081412315368652]",0,1
"[4.019352912902832, -3.744874954223633]",0,0
"[3.8465449810028076, -3.5130019187927246]",0,0
"[0.6508103013038635, -0.5364729166030884]",0,0
"[2.8652374744415283, -2.5547821521759033]",0,1
"[4.104236602783203, -3.9628541469573975]",0,1
"[3.9539098739624023, -3.709552526473999]",0,0
"[4.2367048263549805, -4.114908218383789]",0,0
"[3.804025173187256, -3.5514330863952637]",0,0
"[4.212864875793457, -4.035162448883057]",0,0
"[4.177038669586182, -3.985025644302368]",0,0
"[3.867433786392212, -3.677821159362793]",0,0
"[3.7663655281066895, -3.5055055618286133]",0,0
"[2.1150083541870117, -1.6977159976959229]",0,0
"[2.8365695476531982, -2.671900987625122]",0,1
"[3.1699626445770264, -3.06323504447937]",0,1
"[1.6195405721664429, -1.2584747076034546]",0,1
"[3.540985584259033, -3.281420946121216]",0,0
"[4.003537654876709, -3.78790545463562]",0,1
"[3.5875091552734375, -3.4166417121887207]",0,0
"[4.180527210235596, -4.087637424468994]",0,0
"[3.6083121299743652, -3.386183261871338]",0,0
"[3.7186214923858643, -3.4439280033111572]",0,0
"[3.8257219791412354, -3.4676342010498047]",0,0
"[3.9342026710510254, -3.752129554748535]",0,0
"[3.6005747318267822, -3.278679847717285]",0,0
"[3.04441499710083, -2.7622170448303223]",0,1
"[3.9851582050323486, -3.683687448501587]",0,0
"[4.139254570007324, -3.9461753368377686]",0,0
"[3.6394424438476562, -3.4205644130706787]",0,0
"[3.6322343349456787, -3.435373544692993]",0,0
"[3.8666462898254395, -3.5923237800598145]",0,0
"[3.4048523902893066, -3.1735715866088867]",0,0
"[4.216237545013428, -4.060713768005371]",0,0
"[3.299811601638794, -3.0376365184783936]",0,0
"[3.915179491043091, -3.6513826847076416]",0,0
"[2.991358757019043, -2.6761088371276855]",0,0
"[3.7440688610076904, -3.4844250679016113]",0,0
"[3.419785976409912, -3.210324287414551]",0,0
"[3.517984390258789, -3.2249951362609863]",0,0
"[1.914239764213562, -1.6290501356124878]",0,0
"[3.6920597553253174, -3.404874801635742]",0,0
"[3.8235244750976562, -3.5681726932525635]",0,0
"[4.280640602111816, -4.265937328338623]",0,0
"[3.9764516353607178, -3.7470920085906982]",0,0
"[4.0221943855285645, -3.8590714931488037]",0,0
"[3.4913132190704346, -3.223620891571045]",0,0
"[4.194699287414551, -4.002812385559082]",0,0
"[3.0032432079315186, -2.6817476749420166]",0,0
"[3.735363245010376, -3.4414830207824707]",0,0
"[2.6068737506866455, -2.297201156616211]",0,1
"[2.4881837368011475, -2.3782641887664795]",0,0
"[2.93815016746521, -2.7351527214050293]",0,0
"[3.7410476207733154, -3.459444522857666]",0,0
"[2.665306806564331, -2.4430036544799805]",0,1
"[3.7053394317626953, -3.4380722045898438]",0,1
"[4.2470316886901855, -4.103296279907227]",0,0
"[3.942711353302002, -3.8352367877960205]",0,0
"[3.426722288131714, -3.0246458053588867]",0,0
"[3.995520830154419, -3.820969581604004]",0,0
"[3.776440143585205, -3.5305521488189697]",0,0
"[3.8099114894866943, -3.6018896102905273]",0,0
"[3.9612910747528076, -3.7350223064422607]",0,0
"[3.3472096920013428, -2.9732885360717773]",0,0
"[3.8263938426971436, -3.5619165897369385]",0,0
"[3.7779037952423096, -3.4830243587493896]",0,0
"[3.891195058822632, -3.807624340057373]",0,0
"[1.0070427656173706, -0.9142523407936096]",0,0
"[4.27824068069458, -4.160987377166748]",0,0
"[3.093843936920166, -2.927093029022217]",0,1
"[3.993774652481079, -3.7348568439483643]",0,0
"[4.19856595993042, -3.994337320327759]",0,0
"[0.7837360501289368, -0.6826899647712708]",0,0
"[3.347633123397827, -3.1634907722473145]",0,0
"[3.8117740154266357, -3.5686280727386475]",0,0
"[2.8625214099884033, -2.6304030418395996]",0,0
"[3.526613235473633, -3.2509336471557617]",0,0
"[4.175455093383789, -3.9981205463409424]",0,0
"[3.831463575363159, -3.5303773880004883]",0,0
"[3.3792531490325928, -3.156179428100586]",0,0
"[3.416288375854492, -3.0829944610595703]",0,0
"[3.056201219558716, -2.902176856994629]",0,0
"[3.201570749282837, -2.94659161567688]",0,0
"[1.0309809446334839, -0.9823663234710693]",0,0
"[3.6173300743103027, -3.4169793128967285]",0,0
"[3.0725343227386475, -2.846336603164673]",0,0
"[4.264334201812744, -4.066695690155029]",0,0
"[3.7423465251922607, -3.4512243270874023]",0,0
"[3.626425266265869, -3.3090360164642334]",0,1
"[3.6427102088928223, -3.397813081741333]",0,0
"[3.018876791000366, -2.8650856018066406]",0,1
"[4.278193473815918, -4.126274585723877]",0,0
"[3.489624500274658, -3.1907520294189453]",0,0
"[3.597438097000122, -3.3508293628692627]",0,0
"[4.2395453453063965, -4.029285430908203]",0,0
"[3.3951117992401123, -3.163261651992798]",0,0
"[4.197053909301758, -4.122300148010254]",0,0
"[2.694302797317505, -2.6275954246520996]",0,0
"[2.8862416744232178, -2.5180273056030273]",0,0
"[2.8344833850860596, -2.5815985202789307]",0,0
"[1.8908880949020386, -1.6683623790740967]",0,0
"[3.8096811771392822, -3.607874870300293]",0,0
"[4.008153438568115, -3.7385401725769043]",0,0
"[3.4116852283477783, -3.1649434566497803]",0,0
"[3.373936891555786, -3.132213592529297]",0,0
"[3.9882652759552, -3.7062294483184814]",0,0
"[3.774367094039917, -3.571955919265747]",0,0
"[3.5057101249694824, -3.381809949874878]",0,0
"[1.5412126779556274, -1.4625376462936401]",0,0
"[2.5274658203125, -2.1518714427948]",0,1
"[4.018118858337402, -3.8841075897216797]",0,0
"[3.663039207458496, -3.3597586154937744]",0,0
"[3.984442710876465, -3.7316126823425293]",0,0
"[1.7046608924865723, -1.453096628189087]",0,0
"[3.7826852798461914, -3.528961658477783]",0,0
"[3.7217679023742676, -3.4833688735961914]",0,1
"[3.3022308349609375, -3.147347927093506]",0,0
"[3.3985989093780518, -3.1696460247039795]",0,1
"[3.5279018878936768, -3.270334005355835]",0,1
"[3.3292438983917236, -3.000059127807617]",0,0
"[3.7711970806121826, -3.421915292739868]",0,0
"[3.865666151046753, -3.6165177822113037]",0,0
"[3.999434232711792, -3.7298972606658936]",0,0
"[4.003941059112549, -3.6973206996917725]",0,0
"[4.1239118576049805, -3.9285659790039062]",0,0
"[2.8473355770111084, -2.650486707687378]",0,0
"[3.2654566764831543, -2.967174768447876]",0,0
"[3.1997621059417725, -2.9263906478881836]",0,0
"[3.2484235763549805, -3.018630027770996]",0,0
"[3.3429105281829834, -3.0929601192474365]",0,0
"[1.4659785032272339, -1.2252373695373535]",0,0
"[3.307079553604126, -3.0296716690063477]",0,0
"[3.7846412658691406, -3.531498670578003]",0,0
"[3.533470630645752, -3.186004877090454]",0,0
"[3.6766650676727295, -3.367572784423828]",0,0
"[3.448496103286743, -3.1710093021392822]",0,0
"[3.2767422199249268, -3.0150468349456787]",0,0
"[3.1822381019592285, -2.9201340675354004]",0,0
"[3.9871203899383545, -3.8022658824920654]",0,0
"[3.5393247604370117, -3.3239591121673584]",0,1
"[3.5889925956726074, -3.319624900817871]",0,1
"[3.304286241531372, -3.061260223388672]",0,0
"[3.136719226837158, -2.7592036724090576]",0,0
"[2.938493013381958, -2.6421213150024414]",0,0
"[2.8966352939605713, -2.6003448963165283]",0,0
"[3.7093746662139893, -3.3446478843688965]",0,0
"[1.2138047218322754, -1.2824336290359497]",0,1
"[0.8626304268836975, -0.8105871677398682]",0,1
"[0.47796347737312317, -0.21842168271541595]",0,1
"[1.3312691450119019, -1.2916077375411987]",0,1
"[1.4218064546585083, -1.4303925037384033]",0,0
"[0.3151837885379791, -0.43095409870147705]",0,0
"[1.0290178060531616, -0.9340105056762695]",0,0
"[0.7956046462059021, -0.8085217475891113]",0,0
"[-0.5581675171852112, 0.8309479355812073]",0,0
"[-0.7266586422920227, 0.7953219413757324]",0,0
"[-0.252061128616333, 0.36488106846809387]",0,0
"[0.8068613409996033, -0.6168887615203857]",0,0
"[1.6783674955368042, -1.569933295249939]",0,0
"[0.10996094346046448, -0.09934680163860321]",0,0
"[0.3194674849510193, -0.2063440978527069]",0,0
"[0.6453392505645752, -0.4753245413303375]",0,0
"[1.0076613426208496, -0.9026858806610107]",0,0
"[1.92109215259552, -1.9239767789840698]",0,0
"[0.6877447962760925, -0.4556877017021179]",0,0
"[0.16971468925476074, -0.13122735917568207]",0,1
"[0.8098073601722717, -0.8378006815910339]",0,1
"[0.2411227971315384, -0.22988523542881012]",0,0
"[0.7376089692115784, -0.6264774799346924]",0,0
"[1.548226237297058, -1.5165252685546875]",0,0
"[0.9297148585319519, -0.5839860439300537]",0,0
"[1.1257821321487427, -1.000759243965149]",0,0
"[1.871895432472229, -2.004051923751831]",0,0
"[1.0811954736709595, -1.011436939239502]",0,0
"[0.8869324326515198, -0.8223800659179688]",0,0
"[1.4717679023742676, -1.507394790649414]",0,0
"[1.0222541093826294, -0.9004168510437012]",0,0
"[0.7301427721977234, -0.6781290769577026]",0,1
"[0.8830714821815491, -0.7795168161392212]",0,0
"[0.22078076004981995, -0.4729680120944977]",0,0
"[-0.3123268783092499, 0.26383671164512634]",0,0
"[0.1250278502702713, -0.14873072504997253]",0,0
"[0.2653682231903076, -0.24163475632667542]",0,1
"[0.7339819669723511, -0.6929959058761597]",0,0
"[0.21303430199623108, -0.1534327268600464]",0,0
"[-0.03467379882931709, -0.16176560521125793]",0,0
"[0.5235320329666138, -0.5490567684173584]",0,0
"[0.16212308406829834, -0.1797199547290802]",0,1
"[-0.6033270359039307, 0.4848712384700775]",0,0
"[0.2125590443611145, -0.0745760127902031]",0,0
"[-0.056634027510881424, 0.03336379677057266]",0,1
"[-0.060544002801179886, 0.046134285628795624]",0,1
"[-0.11732691526412964, 0.14518578350543976]",0,1
"[0.5996186137199402, -0.42287418246269226]",0,0
"[0.8519535660743713, -0.9258685111999512]",0,0
"[-0.1436930000782013, 0.1711302101612091]",0,0
"[0.8554745316505432, -0.7414860725402832]",0,0
"[0.9166355133056641, -0.8884421586990356]",0,0
"[-0.2947172522544861, 0.2664697468280792]",0,0
"[-0.18856190145015717, 0.18450848758220673]",0,0
"[-0.12064386904239655, -0.008933430537581444]",0,0
"[-0.4955776631832123, 0.5163283944129944]",0,0
"[-0.703349232673645, 0.8963226675987244]",0,0
"[-0.5259523987770081, 0.6506211161613464]",0,0
"[-0.5870385766029358, 0.36720049381256104]",0,0
"[-0.5672118663787842, 0.20625503361225128]",0,0
"[-0.36061400175094604, 0.13713954389095306]",0,0
"[-1.0113434791564941, 0.7815833687782288]",0,0
"[-0.3750976622104645, 0.2078690528869629]",0,0
"[-0.551091730594635, 0.37371623516082764]",0,0
"[-0.726071298122406, 0.5460906624794006]",0,0
"[-0.6777044534683228, 0.4847882091999054]",0,0
"[-0.15608249604701996, -0.023737898096442223]",0,0
"[-0.10308270156383514, 0.24788951873779297]",0,0
"[0.19764354825019836, -0.11287212371826172]",0,0
"[1.7565802335739136, -1.7195465564727783]",0,0
"[1.4603604078292847, -1.4361155033111572]",0,0
"[0.5195757746696472, -0.6065177321434021]",0,0
"[0.7316930890083313, -0.7342049479484558]",0,0
"[0.9195966124534607, -0.994213879108429]",0,0
"[1.7990256547927856, -1.8860807418823242]",0,0
"[0.11290119588375092, -0.35166385769844055]",0,1
"[0.5624677538871765, -0.5982247591018677]",0,1
"[0.7440536618232727, -0.7974638938903809]",0,1
"[0.18916188180446625, -0.3440905511379242]",0,0
"[0.36353185772895813, -0.5398224592208862]",0,0
"[1.429477334022522, -1.2867258787155151]",0,0
"[1.5068737268447876, -1.6304677724838257]",0,0
"[1.6949855089187622, -1.7381035089492798]",0,0
"[0.8512148261070251, -0.8953365087509155]",0,1
"[0.582004964351654, -0.5771306157112122]",0,1
"[1.4126243591308594, -1.5091058015823364]",0,1
"[1.502632975578308, -1.5164034366607666]",0,1
"[1.2992229461669922, -1.5619596242904663]",0,0
"[1.394513487815857, -1.5379661321640015]",0,0
"[0.8791061639785767, -1.026401162147522]",0,1
"[1.016855239868164, -1.1494941711425781]",0,1
"[1.596205711364746, -1.5965609550476074]",0,0
"[1.50936758518219, -1.4997315406799316]",0,0
"[1.2829854488372803, -1.179916501045227]",0,0
"[0.6568070650100708, -0.56784588098526]",0,0
"[0.7450482249259949, -0.663361668586731]",0,0
"[0.429949015378952, -0.5134240388870239]",0,0
"[0.7668824195861816, -0.6529583930969238]",0,0
"[1.2363027334213257, -1.1725695133209229]",0,0
"[0.33893707394599915, -0.41604918241500854]",0,0
"[0.3999187648296356, -0.47203588485717773]",0,0
"[-0.30880481004714966, 0.4246046841144562]",0,0
"[0.8082727789878845, -1.0242947340011597]",0,0
"[1.472654938697815, -1.613171100616455]",0,0
"[0.3873460590839386, -0.7266585826873779]",0,0
"[0.007238056510686874, 0.07734673470258713]",0,0
"[0.3011893033981323, -0.36367103457450867]",0,0
"[0.636549711227417, -0.49428337812423706]",0,0
"[0.28120920062065125, -0.22152356803417206]",0,0
"[-0.3300280272960663, 0.20957297086715698]",0,0
"[-0.14205944538116455, 0.09648863226175308]",0,1
"[-0.5757483839988708, 0.5486171841621399]",0,1
"[-0.45541802048683167, 0.2944197952747345]",0,1
"[-0.40346965193748474, 0.5013013482093811]",0,0
"[-0.5586952567100525, 0.4622524082660675]",0,0
"[-0.4661363661289215, 0.5109749436378479]",0,0
"[0.8327577710151672, -0.923944890499115]",0,0
"[0.10322736203670502, 0.020747104659676552]",0,0
"[0.10850806534290314, -0.02549128048121929]",0,0
"[0.41400817036628723, -0.37594929337501526]",0,0
"[-0.002374161034822464, 0.05698953568935394]",0,0
"[-0.3894507586956024, 0.28066927194595337]",0,0
"[-0.3989262282848358, 0.24043044447898865]",0,0
"[3.1932034492492676, -2.9482765197753906]",0,0
"[-0.31859466433525085, 0.23232707381248474]",0,0
"[-0.2483336478471756, 0.19508999586105347]",0,0
"[-0.22870264947414398, 0.2629134953022003]",0,0
"[1.3950034379959106, -1.3028374910354614]",0,0
"[1.8474737405776978, -1.739772915840149]",0,0
"[0.8023335337638855, -0.7527003884315491]",0,0
"[0.6424973011016846, -0.4334084391593933]",0,0
"[1.0019558668136597, -0.8330456614494324]",0,0
"[0.6895366311073303, -0.6844959855079651]",0,0
"[0.6587730050086975, -0.6447123885154724]",0,0
"[-0.18586358428001404, 0.32553839683532715]",0,0
"[-0.05881531909108162, 0.2977991998195648]",0,1
"[-0.04392309859395027, 0.19090908765792847]",0,1
"[-0.009779293090105057, 0.19285713136196136]",0,1
"[0.7583852410316467, -0.6948493719100952]",0,0
"[3.6836326122283936, -3.3462820053100586]",0,0
"[2.023953676223755, -2.1699211597442627]",0,1
"[-0.04994736984372139, 0.07089759409427643]",0,0
"[0.17734254896640778, -0.21160349249839783]",0,1
"[-0.5320987105369568, 0.3865317404270172]",0,0
"[1.9693270921707153, -2.297149896621704]",0,0
"[-0.28048139810562134, 0.13400453329086304]",0,0
"[0.6830189824104309, -0.7105889320373535]",0,0
"[1.6329861879348755, -1.8007471561431885]",0,0
"[0.7257544994354248, -0.6544162034988403]",0,0
"[-0.48939278721809387, 0.21343320608139038]",0,0
"[0.38618215918540955, -0.16316400468349457]",0,0
"[0.25427964329719543, -0.4490245282649994]",0,0
"[1.0197323560714722, -0.8112180829048157]",0,0
"[0.5120775103569031, -0.6883443593978882]",0,1
"[-1.3324573040008545, 1.3610625267028809]",0,0
"[0.7434148192405701, -0.9016430974006653]",0,0
"[0.7914532423019409, -0.886002242565155]",0,0
"[-0.8335931897163391, 0.6421013474464417]",0,1
"[-0.13975080847740173, 0.040999941527843475]",0,0
"[-0.03380625322461128, -0.09200533479452133]",0,0
"[0.8607906699180603, -0.7598523497581482]",0,0
"[-0.5608103275299072, 0.5333574414253235]",0,0
"[-0.18817047774791718, 0.04788392037153244]",0,0
"[-0.25917890667915344, 0.028350917622447014]",0,1
"[-0.4649377167224884, 0.2742646038532257]",0,0
"[0.43431898951530457, -0.31469711661338806]",0,0
"[1.3337730169296265, -1.5389952659606934]",0,0
"[0.19235415756702423, -0.41053327918052673]",0,1
"[1.1642032861709595, -1.2747169733047485]",0,0
"[1.9671802520751953, -2.3837027549743652]",0,0
"[0.7858543992042542, -0.890150785446167]",0,0
"[1.064665675163269, -0.989174485206604]",0,0
"[0.16349662840366364, -0.2786414921283722]",0,0
"[0.9841257333755493, -1.0835539102554321]",0,0
"[0.32802149653434753, -0.4011051058769226]",0,0
"[0.7460334300994873, -1.019343614578247]",0,0
"[0.28379613161087036, -0.4764350950717926]",0,0
"[-0.09001828730106354, -0.07043851166963577]",0,0
"[0.5398216843605042, -0.6077483296394348]",0,0
"[0.7261248230934143, -0.8518880009651184]",0,1
"[0.6322249174118042, -0.6725766658782959]",0,0
"[0.7710509896278381, -0.9524428844451904]",0,0
"[1.684593915939331, -1.4900215864181519]",0,1
"[0.405862033367157, -0.4578198790550232]",0,0
"[0.3775835931301117, -0.5210638642311096]",0,0
"[1.6924721002578735, -1.5924391746520996]",0,0
"[1.7240160703659058, -1.8664944171905518]",0,0
"[1.3374950885772705, -1.3500031232833862]",0,0
"[0.3255038559436798, -0.3234243094921112]",0,1
"[1.0244852304458618, -1.0211167335510254]",0,1
"[1.2705944776535034, -1.2883758544921875]",0,1
"[0.42499956488609314, -0.4719666838645935]",0,1
"[0.5358408093452454, -0.5486226677894592]",0,1
"[0.38130757212638855, -0.34421306848526]",0,0
"[-0.3253115117549896, 0.3241187036037445]",0,0
"[0.0004139058291912079, -0.06285624951124191]",0,0
"[0.3102246820926666, -0.2973040044307709]",0,0
"[0.8407385945320129, -0.8676126599311829]",0,1
"[1.3170294761657715, -1.4260858297348022]",0,1
"[0.6615221500396729, -0.5717332363128662]",0,0
"[1.8153924942016602, -2.211591958999634]",0,0
"[0.5642590522766113, -0.22106975317001343]",0,0
"[-0.6494988799095154, 0.5915544033050537]",0,0
"[0.5153692364692688, -0.44539204239845276]",0,0
"[1.3591326475143433, -1.5438870191574097]",0,1
"[1.1201691627502441, -1.4158767461776733]",0,0
"[1.3068257570266724, -1.2760539054870605]",0,0
"[0.5890106558799744, -0.36410072445869446]",0,1
"[0.04635677859187126, -0.08003947883844376]",0,1
"[0.2626884877681732, -0.24021455645561218]",0,0
"[0.09593789279460907, -0.04988940805196762]",0,0
"[-0.27176275849342346, 0.462382048368454]",0,0
"[-0.014776278287172318, 0.10021932423114777]",0,0
"[0.749724805355072, -0.6835448145866394]",0,0
"[0.6713066697120667, -0.5042818188667297]",0,0
"[0.38704684376716614, -0.3286885917186737]",0,0
"[-0.5996444821357727, 0.4546395242214203]",0,0
"[-0.26019570231437683, 0.22452586889266968]",0,0
"[-0.6897093057632446, 0.4273879826068878]",0,0
"[-0.179681658744812, 0.15183532238006592]",0,0
"[1.7455683946609497, -1.437464952468872]",0,0
"[-0.5465018153190613, 0.39964690804481506]",0,0
"[-0.4798697531223297, 0.4055398404598236]",0,0
"[-0.613831639289856, 0.5848875641822815]",0,0
"[0.45405641198158264, -0.4930465519428253]",0,0
"[-0.8612807393074036, 0.6535981297492981]",0,0
"[-0.7499223351478577, 0.6810778975486755]",0,0
"[0.006900709122419357, 0.18701967597007751]",0,0
"[-0.265673965215683, 0.32066982984542847]",0,0
"[-0.09096275269985199, 0.2804373800754547]",0,0
"[-0.32487836480140686, 0.28767597675323486]",0,0
"[0.3457529842853546, -0.19712470471858978]",0,0
"[-0.09025703370571136, 0.24373483657836914]",0,0
"[0.0451667420566082, -0.10520709306001663]",0,1
"[-0.0952707976102829, -0.11002571880817413]",0,1
"[0.935210645198822, -0.9106578230857849]",0,0
"[0.0003960840404033661, 0.0466313362121582]",0,0
"[0.8684899210929871, -0.8704864978790283]",0,0
"[0.6614108085632324, -0.5479667782783508]",0,0
"[0.6792429089546204, -0.6238493919372559]",0,0
"[0.1908998042345047, -0.3159905672073364]",0,0
"[-0.19339574873447418, 0.08527862280607224]",0,0
"[-0.06599654257297516, 0.03704844415187836]",0,0
"[0.5024591684341431, -0.47865384817123413]",0,0
"[0.8944490551948547, -1.0857150554656982]",0,0
"[1.477603554725647, -1.5015007257461548]",0,0
"[0.31974199414253235, -0.3456180989742279]",0,0
"[1.0587389469146729, -1.2005116939544678]",0,0
"[0.3103456199169159, -0.24500223994255066]",0,0
"[1.286197304725647, -1.2170019149780273]",0,0
"[1.4112483263015747, -1.383442759513855]",0,1
"[0.7370673418045044, -0.9812167286872864]",0,0
"[1.1330755949020386, -1.2203177213668823]",0,0
"[0.31860417127609253, -0.3763035535812378]",0,0
"[0.5048314929008484, -0.6711706519126892]",0,1
"[0.6505669355392456, -0.5672733783721924]",0,1
"[1.5255990028381348, -1.519242525100708]",0,1
"[1.0723941326141357, -1.0872524976730347]",0,0
"[0.31684058904647827, -0.6265416145324707]",0,0
"[1.377562403678894, -1.2373844385147095]",0,0
"[0.4646874964237213, -0.5085031390190125]",0,0
"[-0.7300817966461182, 0.8719286322593689]",1,1
"[-1.179129719734192, 1.4115052223205566]",1,1
"[-0.8865039944648743, 0.8490989804267883]",1,1
"[-1.0666414499282837, 1.051277756690979]",1,1
"[-1.2772321701049805, 1.3249397277832031]",1,0
"[-1.197879433631897, 1.2177793979644775]",1,0
"[-0.5923282504081726, 0.5371443629264832]",1,1
"[-0.5583019256591797, 0.43635138869285583]",1,1
"[-0.23143573105335236, 0.5796239376068115]",1,1
"[0.8571105599403381, -0.7509498000144958]",1,0
"[0.23643189668655396, -0.062060266733169556]",1,0
"[0.8469588756561279, -0.7241453528404236]",1,0
"[-0.18662506341934204, 0.27629366517066956]",1,1
"[-0.13819880783557892, 0.26579442620277405]",1,1
"[-0.20026777684688568, 0.28014281392097473]",1,1
"[-0.6813978552818298, 0.766769528388977]",1,0
"[-0.16285257041454315, 0.14953216910362244]",1,1
"[0.8509597182273865, -0.7727280259132385]",1,0
"[-1.2234758138656616, 1.3571223020553589]",1,1
"[-1.1256519556045532, 1.0598478317260742]",1,1
"[-1.157647967338562, 1.2687779664993286]",1,1
"[-1.2016758918762207, 1.2832764387130737]",1,1
"[-0.41035696864128113, 0.4658479392528534]",1,1
"[1.309895396232605, -1.1706129312515259]",1,1
"[2.1517183780670166, -1.8745646476745605]",1,1
"[-1.2680878639221191, 1.2794935703277588]",1,1
"[3.033447027206421, -2.819965362548828]",1,0
"[-1.111659049987793, 1.23770272731781]",1,0
"[0.15116281807422638, -0.3804992437362671]",1,0
"[-0.9366666078567505, 0.9712175726890564]",1,1
"[-0.8221592903137207, 0.8943730592727661]",1,0
"[-1.052929401397705, 1.1951353549957275]",1,0
"[-0.8187684416770935, 0.9491929411888123]",1,1
"[0.2259141504764557, -0.06910281628370285]",1,0
"[-0.5106234550476074, 0.44020557403564453]",1,1
"[-0.5231850743293762, 0.5940831303596497]",1,1
"[-0.957351565361023, 0.7889708876609802]",1,0
