Logits,Labels,Subgroups
"[3.684265613555908, -3.394376039505005]",0,1
"[3.834522008895874, -3.521019220352173]",0,1
"[3.6266701221466064, -3.3306632041931152]",0,0
"[3.732119560241699, -3.503399610519409]",0,0
"[2.7788078784942627, -2.526153564453125]",0,0
"[3.141709327697754, -2.8874220848083496]",0,0
"[4.171342849731445, -4.047867774963379]",0,0
"[3.9087305068969727, -3.5620737075805664]",0,0
"[3.2822773456573486, -3.1021881103515625]",0,0
"[3.950528621673584, -3.644995927810669]",0,1
"[2.216132164001465, -1.9119364023208618]",0,0
"[3.858227014541626, -3.571537494659424]",0,1
"[3.286055088043213, -2.985821485519409]",0,1
"[3.414618968963623, -3.19407057762146]",0,1
"[3.407226800918579, -3.081594944000244]",0,0
"[3.034001350402832, -2.81585955619812]",0,1
"[4.243836402893066, -4.018587112426758]",0,0
"[3.6050727367401123, -3.348454713821411]",0,1
"[3.4995615482330322, -3.2450640201568604]",0,1
"[2.3059165477752686, -2.2056517601013184]",0,0
"[1.1903032064437866, -1.0759947299957275]",0,0
"[4.015668869018555, -3.720447063446045]",0,0
"[3.586646318435669, -3.2808830738067627]",0,1
"[3.276550531387329, -3.0056416988372803]",0,0
"[3.2907111644744873, -2.9132168292999268]",0,0
"[0.8082910776138306, -0.751059353351593]",0,0
"[3.3382725715637207, -3.1081416606903076]",0,0
"[3.749117612838745, -3.4337081909179688]",0,1
"[2.291745185852051, -2.067369222640991]",0,0
"[4.0159807205200195, -3.816343307495117]",0,0
"[3.4970741271972656, -3.1616384983062744]",0,0
"[2.9023444652557373, -2.72271990776062]",0,0
"[3.2055165767669678, -2.78312087059021]",0,0
"[4.1890692710876465, -4.034158229827881]",0,1
"[3.324256181716919, -3.0783042907714844]",0,1
"[3.7636399269104004, -3.4810447692871094]",0,0
"[2.4390456676483154, -2.2671923637390137]",0,0
"[3.9849467277526855, -3.7794594764709473]",0,1
"[3.7026009559631348, -3.4344611167907715]",0,1
"[3.333022356033325, -2.8978447914123535]",0,0
"[4.0269575119018555, -3.8210978507995605]",0,1
"[2.6677520275115967, -2.5092933177948]",0,1
"[2.9784181118011475, -2.6905970573425293]",0,0
"[3.9031360149383545, -3.5840272903442383]",0,0
"[3.8227930068969727, -3.6060163974761963]",0,0
"[3.489482879638672, -3.2467942237854004]",0,0
"[4.23774528503418, -3.9511141777038574]",0,1
"[3.6479480266571045, -3.356137990951538]",0,1
"[3.535433053970337, -3.2112340927124023]",0,0
"[3.2588188648223877, -2.966708183288574]",0,0
"[4.138584613800049, -3.9410417079925537]",0,0
"[3.4397737979888916, -3.227518081665039]",0,0
"[1.5221997499465942, -1.4627399444580078]",0,0
"[2.8742434978485107, -2.630802869796753]",0,0
"[3.321470260620117, -3.0166285037994385]",0,0
"[3.0329673290252686, -2.8416683673858643]",0,1
"[4.009855270385742, -3.8176393508911133]",0,0
"[1.977247953414917, -1.9918054342269897]",0,0
"[3.7249319553375244, -3.536332607269287]",0,0
"[3.6077535152435303, -3.3107292652130127]",0,0
"[3.851043224334717, -3.5580477714538574]",0,0
"[3.3279271125793457, -2.982820510864258]",0,0
"[3.7928757667541504, -3.524618148803711]",0,0
"[3.371487617492676, -3.2990071773529053]",0,0
"[3.3113961219787598, -2.991133213043213]",0,1
"[3.019596576690674, -2.7659647464752197]",0,1
"[3.5287444591522217, -3.277528762817383]",0,0
"[3.5849967002868652, -3.318248987197876]",0,1
"[3.9385783672332764, -3.674189567565918]",0,1
"[3.7867014408111572, -3.4956512451171875]",0,1
"[0.8181453347206116, -0.706494927406311]",0,1
"[2.4843173027038574, -2.212195634841919]",0,0
"[3.3916802406311035, -3.1963183879852295]",0,1
"[3.046750783920288, -2.846353769302368]",0,0
"[3.3856618404388428, -3.1869475841522217]",0,0
"[3.3733198642730713, -2.9880118370056152]",0,0
"[3.025254011154175, -2.7144405841827393]",0,0
"[3.4004008769989014, -3.1277530193328857]",0,0
"[4.174697399139404, -3.9940130710601807]",0,1
"[3.9378817081451416, -3.745819568634033]",0,1
"[3.896510362625122, -3.6482880115509033]",0,1
"[3.7245113849639893, -3.7194387912750244]",0,0
"[3.768803834915161, -3.4994754791259766]",0,1
"[3.7938711643218994, -3.542933225631714]",0,1
"[1.275994062423706, -1.2930907011032104]",0,1
"[3.74739408493042, -3.4795496463775635]",0,1
"[4.139923095703125, -3.882098436355591]",0,1
"[3.1654887199401855, -2.935530662536621]",0,0
"[3.9557607173919678, -3.757312774658203]",0,0
"[3.3708202838897705, -3.0561578273773193]",0,0
"[3.9111270904541016, -3.6086647510528564]",0,1
"[3.6828463077545166, -3.410660982131958]",0,1
"[3.6561636924743652, -3.4424166679382324]",0,1
"[2.6991071701049805, -2.377122402191162]",0,0
"[3.1625113487243652, -2.9178531169891357]",0,1
"[3.7874765396118164, -3.5171077251434326]",0,1
"[3.398902177810669, -3.0263984203338623]",0,0
"[2.8070013523101807, -2.7693240642547607]",0,0
"[3.9292187690734863, -3.6544711589813232]",0,1
"[2.500602960586548, -2.184192657470703]",0,0
"[3.6547017097473145, -3.3218905925750732]",0,0
"[2.03241229057312, -1.81691312789917]",0,0
"[3.250864267349243, -2.9103822708129883]",0,0
"[3.7911083698272705, -3.689150333404541]",0,0
"[3.1627540588378906, -2.9078779220581055]",0,1
"[3.7799253463745117, -3.5087482929229736]",0,1
"[3.248375654220581, -2.96152925491333]",0,1
"[0.4837441146373749, -0.3048405647277832]",0,0
"[0.019995328038930893, 0.023350032046437263]",0,0
"[-0.591837465763092, 0.410307377576828]",0,1
"[-0.5879917740821838, 0.3432764708995819]",0,1
"[0.9788855910301208, -1.0203089714050293]",0,1
"[0.893808901309967, -0.9002634286880493]",0,1
"[0.8095666766166687, -0.8550905585289001]",0,1
"[0.08441109955310822, -0.3822903335094452]",0,1
"[0.4710046947002411, -0.7965627908706665]",0,1
"[1.272558569908142, -1.336989164352417]",0,1
"[1.3480415344238281, -1.1952481269836426]",0,0
"[-1.1174076795578003, 1.103381633758545]",0,0
"[-0.8590173125267029, 0.9504943490028381]",0,0
"[-0.4404798150062561, 0.2841491997241974]",0,0
"[-0.0010813958942890167, -0.05774892121553421]",0,0
"[0.15020768344402313, 0.02145264483988285]",0,1
"[0.24380938708782196, -0.22416532039642334]",0,1
"[-0.5503615140914917, 0.5726776123046875]",0,1
"[-0.8746140599250793, 0.951347291469574]",0,1
"[0.5339283347129822, -0.5816993713378906]",0,0
"[0.3137923777103424, -0.46484774351119995]",0,0
"[-0.49193307757377625, 0.27497419714927673]",0,1
"[-0.030246663838624954, -0.11623726785182953]",0,1
"[0.2540241479873657, -0.5092082023620605]",0,1
"[0.845127522945404, -1.0993432998657227]",0,1
"[0.9616802334785461, -0.8777948617935181]",0,1
"[1.1669437885284424, -1.2119073867797852]",0,1
"[0.2005070298910141, -0.23546531796455383]",0,0
"[0.5064772367477417, -0.5440229773521423]",0,0
"[-0.3630508780479431, 0.518669068813324]",0,1
"[1.355909824371338, -1.6875909566879272]",0,1
"[1.1239718198776245, -1.0032172203063965]",0,1
"[0.9940328001976013, -1.129706621170044]",0,1
"[0.7061611413955688, -0.8020036816596985]",0,1
"[-0.4951324760913849, 0.3171764612197876]",0,0
"[-0.6846320033073425, 0.6017603874206543]",0,0
"[-0.7171226143836975, 0.3764132261276245]",0,1
"[-0.6329947113990784, 0.36217787861824036]",0,1
"[1.099932074546814, -1.1359705924987793]",0,1
"[0.6838114261627197, -0.6285722255706787]",0,0
"[-0.11007781326770782, -0.17154476046562195]",0,0
"[0.4238034188747406, -0.4331779181957245]",0,0
"[0.35255348682403564, -0.36415788531303406]",0,0
"[0.16739052534103394, -0.2501867711544037]",0,0
"[-0.553654134273529, 0.21024589240550995]",0,0
"[0.09235654771327972, -0.1167580783367157]",0,0
"[-0.14574889838695526, 0.24009904265403748]",0,0
"[-0.2997503876686096, 0.26004156470298767]",0,0
"[0.2633911967277527, -0.5382308959960938]",0,0
"[1.1136289834976196, -1.0603457689285278]",0,0
"[1.0193889141082764, -1.088901162147522]",0,0
"[0.10574688017368317, -0.1598900407552719]",0,0
"[-0.4159225523471832, 0.1647237241268158]",0,0
"[1.065682053565979, -1.1619551181793213]",0,0
"[0.39860212802886963, -0.789095938205719]",0,0
"[0.7422683835029602, -0.8297598361968994]",0,1
"[0.6969284415245056, -0.8433166146278381]",0,1
"[0.7100456357002258, -0.7177060842514038]",0,1
"[-0.508863091468811, 0.31658533215522766]",0,0
"[1.1742851734161377, -1.1155998706817627]",0,0
"[0.6256834864616394, -0.5644081234931946]",0,0
"[-0.6312846541404724, 0.44457224011421204]",0,1
"[-0.13553287088871002, 0.09694807231426239]",0,1
"[-0.41430994868278503, 0.5561928153038025]",0,1
"[0.31172975897789, -0.3169328272342682]",0,1
"[-0.04001038148999214, -0.11236975342035294]",0,0
"[0.6244390606880188, -0.7326321005821228]",0,0
"[0.15726280212402344, -0.23631000518798828]",0,0
"[0.8117842078208923, -0.7215588092803955]",0,0
"[0.7701681852340698, -0.6940199136734009]",0,0
"[1.349220633506775, -1.2224910259246826]",0,1
"[0.49933740496635437, -0.5819435119628906]",0,1
"[-0.6281931400299072, 0.4778244197368622]",0,1
"[-0.6554400324821472, 0.3925110399723053]",0,1
"[0.30206063389778137, -0.32063964009284973]",0,1
"[0.4319494664669037, -0.5626622438430786]",0,1
"[0.24764281511306763, -0.507507860660553]",0,1
"[-0.13763757050037384, 0.24016839265823364]",0,1
"[-0.42747703194618225, 0.3946583569049835]",0,1
"[1.3599387407302856, -1.7078046798706055]",0,1
"[1.8536758422851562, -2.144533634185791]",0,1
"[1.7887377738952637, -1.8933937549591064]",0,1
"[0.4359164535999298, -0.241627037525177]",0,1
"[0.28116878867149353, -0.25182613730430603]",0,1
"[0.7438960671424866, -0.8482734560966492]",0,1
"[0.9868437647819519, -1.281209111213684]",0,0
"[1.4925343990325928, -1.730276346206665]",0,0
"[1.5828380584716797, -1.6892340183258057]",0,0
"[-0.22568054497241974, 0.03618006408214569]",0,0
"[-0.5665493607521057, 0.3228634297847748]",0,0
"[-0.5074305534362793, 0.24526575207710266]",0,0
"[-0.9860326647758484, 0.8209073543548584]",0,1
"[-0.6828744411468506, 0.4711487591266632]",0,1
"[0.3642790913581848, -0.471073180437088]",0,0
"[0.18828631937503815, -0.2082166075706482]",0,0
"[0.5593059062957764, -0.6318744421005249]",0,0
"[0.3133363723754883, -0.2693057954311371]",0,1
"[1.2223355770111084, -1.30573308467865]",0,1
"[0.2729226350784302, -0.27642694115638733]",0,0
"[0.3029654622077942, -0.4066608250141144]",0,0
"[0.21302683651447296, -0.42333874106407166]",0,0
"[0.20577117800712585, -0.17939801514148712]",0,0
"[-0.04154326394200325, -0.08038057386875153]",0,0
"[-0.9738567471504211, 0.8136975765228271]",0,0
"[-0.7532979846000671, 0.6101341843605042]",0,0
"[-0.6673395037651062, 0.5148440003395081]",0,0
"[0.15962226688861847, -0.3927529752254486]",0,0
"[0.16099457442760468, -0.36808422207832336]",0,0
"[1.1092420816421509, -1.1044433116912842]",0,0
"[1.2455612421035767, -1.3117555379867554]",0,0
"[1.1421338319778442, -1.2712081670761108]",0,0
"[1.3781453371047974, -1.3790088891983032]",0,1
"[1.74020516872406, -1.6986560821533203]",0,1
"[1.1797398328781128, -1.1966006755828857]",0,1
"[0.060445647686719894, -0.026339462026953697]",0,1
"[0.7928229570388794, -0.5864481925964355]",0,1
"[0.9355913996696472, -0.8488963842391968]",0,1
"[0.4604511260986328, -0.39679640531539917]",0,1
"[0.2520793676376343, -0.2712104618549347]",0,1
"[0.0446520559489727, 0.047727540135383606]",0,1
"[0.19956570863723755, -0.11401059478521347]",0,1
"[0.2423710972070694, -0.17869770526885986]",0,1
"[0.05900062248110771, -0.07870658487081528]",0,1
"[1.2574888467788696, -1.4125322103500366]",0,1
"[0.8541633486747742, -0.7134949564933777]",0,1
"[1.0721347332000732, -0.801828920841217]",0,1
"[-0.32367825508117676, 0.20815104246139526]",0,0
"[-0.4514239728450775, 0.2899913191795349]",0,0
"[-0.061148036271333694, -0.0005708690732717514]",0,1
"[0.19136902689933777, -0.1953943967819214]",0,1
"[0.15639469027519226, -0.09456748515367508]",0,1
"[0.3875176012516022, -0.384742796421051]",0,1
"[-0.3006502687931061, 0.36775338649749756]",0,1
"[-0.5046952962875366, 0.5758523941040039]",0,1
"[0.8455708622932434, -0.8296912312507629]",0,1
"[0.7863216996192932, -0.7685551047325134]",0,1
"[0.4108329117298126, -0.4146040081977844]",0,0
"[0.9308103919029236, -0.7977221608161926]",0,1
"[0.9566434025764465, -0.7648434042930603]",0,1
"[-0.7200815081596375, 0.5684497952461243]",0,0
"[0.7701482176780701, -0.6879947781562805]",0,1
"[0.12893597781658173, -0.20676079392433167]",0,1
"[0.6229000687599182, -0.6431125998497009]",0,0
"[-0.46832892298698425, 0.510796844959259]",0,0
"[-0.1477489322423935, 0.020525002852082253]",0,1
"[-0.0005006082355976105, -0.03535712510347366]",0,1
"[0.8637595772743225, -0.7211286425590515]",0,0
"[1.4518935680389404, -1.5178594589233398]",0,0
"[0.1475776582956314, -0.069825179874897]",0,1
"[-0.43703535199165344, 0.3166493773460388]",0,1
"[0.47256556153297424, -0.3229124844074249]",0,0
"[-0.5371696352958679, 0.388792484998703]",0,0
"[1.2157803773880005, -1.1817388534545898]",0,0
"[1.0834087133407593, -1.040808916091919]",0,0
"[0.5113230347633362, -0.23463641107082367]",0,0
"[-0.25955483317375183, 0.17371614277362823]",0,1
"[0.3973301947116852, -0.6077569723129272]",0,1
"[0.30949223041534424, -0.3551255166530609]",0,1
"[0.5801217555999756, -0.6016303896903992]",0,1
"[0.388917475938797, -0.4381839334964752]",0,1
"[0.4036067724227905, -0.6139433979988098]",0,1
"[0.4438653290271759, -0.675300657749176]",0,1
"[0.4438653290271759, -0.675300657749176]",0,1
"[1.1788002252578735, -0.9706475138664246]",0,0
"[0.44241538643836975, -0.29135116934776306]",0,0
"[0.27025407552719116, -0.37701416015625]",0,0
"[0.27281174063682556, -0.37188103795051575]",0,0
"[0.700380265712738, -0.3739321827888489]",0,0
"[0.700380265712738, -0.3739321827888489]",0,0
"[0.5636158585548401, -0.2491186410188675]",0,0
"[0.7665120959281921, -0.4448324739933014]",0,0
"[0.71282559633255, -0.43587926030158997]",0,0
"[0.6742681860923767, -0.4509370028972626]",0,0
"[0.010482486337423325, -0.10644412040710449]",0,0
"[0.04670071229338646, -0.17955592274665833]",0,0
"[-0.05683052912354469, -0.054455943405628204]",0,0
"[0.2935178279876709, -0.31476667523384094]",0,1
"[0.3133377134799957, -0.4156639575958252]",0,1
"[0.28710880875587463, -0.3421989977359772]",0,1
"[-0.1703742891550064, 0.4104200601577759]",0,0
"[-0.2778487205505371, 0.3944076895713806]",0,0
"[0.5898097157478333, -0.23381349444389343]",0,0
"[-0.8078502416610718, 0.8426586389541626]",0,1
"[0.717992901802063, -0.5730354189872742]",0,0
"[-0.35465535521507263, 0.5605140328407288]",0,1
"[0.004183035343885422, 0.060107357800006866]",0,1
"[0.015564095228910446, 0.0952354297041893]",0,0
"[0.28022703528404236, -0.24434834718704224]",0,1
"[0.08241404592990875, -0.24837729334831238]",0,0
"[0.4077173173427582, -0.5519909858703613]",0,1
"[0.24086476862430573, -0.13374726474285126]",0,0
"[0.393885999917984, -0.3469172418117523]",0,1
"[-0.7045558094978333, 0.563842236995697]",0,0
"[-0.4811347424983978, 0.5301944017410278]",0,0
"[0.0743115097284317, -0.11872313171625137]",0,1
"[-0.04736771062016487, 0.007576102390885353]",0,1
"[0.1142791360616684, -0.34871944785118103]",0,1
"[0.4881177246570587, -0.732413113117218]",0,1
"[-0.3404366075992584, 0.261228084564209]",0,0
"[0.09026165306568146, -0.24086105823516846]",0,1
"[0.4938652217388153, -0.6450402140617371]",0,0
"[0.841849684715271, -0.9763656854629517]",0,1
"[0.14132483303546906, 0.08922966569662094]",0,1
"[-0.5342718958854675, 0.4973020851612091]",0,0
"[0.18555694818496704, -0.0063550230115652084]",0,0
"[-0.49376973509788513, 0.4103511869907379]",0,1
"[0.5540421009063721, -0.9193825721740723]",0,1
"[-0.06822355091571808, -0.029174966737627983]",0,0
"[-0.18603691458702087, 0.11630439013242722]",0,0
"[0.13993866741657257, -0.22520937025547028]",0,1
"[-0.023236501961946487, 0.22084879875183105]",0,0
"[0.08904200792312622, -0.2545906603336334]",0,0
"[1.6335736513137817, -1.9243338108062744]",0,1
"[0.6222593188285828, -0.9726049900054932]",0,1
"[-0.4098121225833893, 0.3329735994338989]",0,0
"[-0.43875911831855774, 0.5228307247161865]",0,0
"[1.8984174728393555, -2.108574628829956]",0,0
"[-0.24235005676746368, 0.454800546169281]",0,0
"[0.5065811276435852, -0.6400641798973083]",0,0
"[0.6065160632133484, -0.7170413136482239]",0,0
"[1.17637038230896, -1.1598389148712158]",0,0
"[1.1294946670532227, -1.1056618690490723]",0,1
"[0.2682305872440338, -0.38774988055229187]",0,0
"[1.6730070114135742, -1.8666073083877563]",0,1
"[1.515540599822998, -1.806662917137146]",0,1
"[-0.9753056168556213, 0.8546790480613708]",0,0
"[-0.6470038890838623, 0.6579838395118713]",0,0
"[-0.18138153851032257, -0.16201263666152954]",0,0
"[-0.9907366633415222, 0.6701579093933105]",0,1
"[0.6709193587303162, -0.5008955597877502]",0,1
"[-0.37729087471961975, 0.4784935712814331]",0,0
"[0.530156135559082, -0.6089856624603271]",0,1
"[0.44936081767082214, -0.48743876814842224]",0,1
"[0.897493839263916, -0.8257625699043274]",0,1
"[1.0943065881729126, -1.0909403562545776]",0,1
"[-0.4002516567707062, 0.27606791257858276]",0,1
"[-0.14082983136177063, 0.049783505499362946]",0,0
"[-0.2580355703830719, 0.12202426046133041]",0,0
"[0.46196070313453674, -0.7430189251899719]",0,0
"[0.6387495994567871, -0.8505899310112]",0,0
"[0.7780371308326721, -0.7945297360420227]",0,0
"[-0.14943546056747437, 0.13556373119354248]",0,1
"[1.581830620765686, -1.9255447387695312]",0,0
"[1.6924927234649658, -1.9246631860733032]",0,1
"[1.4288413524627686, -1.6579010486602783]",0,1
"[0.6198791265487671, -0.6591797471046448]",0,0
"[0.39134806394577026, -0.3615056276321411]",0,0
"[-0.35651326179504395, 0.34332695603370667]",0,1
"[0.14757603406906128, 0.06891757994890213]",0,0
"[0.7089700102806091, -0.5600666403770447]",0,0
"[0.5790640711784363, -0.39955347776412964]",0,0
"[1.0656332969665527, -0.8966374397277832]",0,1
"[0.9435719847679138, -0.6937875151634216]",0,1
"[1.44586980342865, -1.2214499711990356]",0,1
"[-0.2373478263616562, 0.3098086416721344]",0,0
"[1.470218300819397, -1.582463026046753]",0,0
"[1.2479215860366821, -1.2467840909957886]",0,0
"[0.2990892231464386, -0.26347100734710693]",0,1
"[1.7631222009658813, -1.8212937116622925]",0,0
"[0.9975343346595764, -1.179276466369629]",0,0
"[0.7607517838478088, -0.8736218810081482]",0,0
"[0.7349177598953247, -0.6715978384017944]",0,0
"[2.0462417602539062, -2.302790641784668]",0,0
"[0.37708964943885803, -0.34996286034584045]",0,1
"[0.9717392325401306, -1.0294268131256104]",0,1
"[0.724790632724762, -0.852966845035553]",0,0
"[0.8055527806282043, -0.7301604747772217]",0,1
"[0.2373444139957428, -0.27358248829841614]",0,0
"[0.14999818801879883, -0.11591052263975143]",0,0
"[1.0340675115585327, -0.992212176322937]",0,0
"[0.6021190285682678, -0.5415608286857605]",0,0
"[1.368483543395996, -1.1700581312179565]",0,0
"[1.7807847261428833, -1.7180678844451904]",0,0
"[0.2984524667263031, -0.15759240090847015]",0,1
"[-0.1995551735162735, 0.1901334822177887]",0,1
"[0.005040179938077927, -0.24308300018310547]",0,0
"[-0.39510080218315125, 0.08313801884651184]",0,0
"[0.8974756598472595, -0.9617384076118469]",0,1
"[0.5370209813117981, -0.7056344747543335]",0,1
"[-0.74204421043396, 0.7984634041786194]",0,1
"[-0.8451729416847229, 0.6663330793380737]",0,1
"[-0.29914140701293945, 0.4744502007961273]",0,0
"[-1.2537177801132202, 1.3699908256530762]",0,0
"[0.533132791519165, -0.5468150973320007]",0,0
"[-0.40685397386550903, 0.23321540653705597]",0,0
"[0.5766650438308716, -0.48119834065437317]",0,0
"[1.1523759365081787, -1.0798358917236328]",0,0
"[0.11766184866428375, 0.08904984593391418]",0,1
"[0.04966429993510246, 0.12942910194396973]",0,1
"[0.43753504753112793, -0.4603683650493622]",0,1
"[0.6823273301124573, -0.6877344250679016]",0,1
"[1.264430046081543, -1.2017946243286133]",0,0
"[0.7617973685264587, -0.8056985139846802]",0,0
"[-0.31321409344673157, 0.04904433339834213]",0,0
"[0.9996952414512634, -1.127724289894104]",0,0
"[-0.1900997906923294, 0.10663790255784988]",0,1
"[-0.0728859007358551, -0.06983018666505814]",0,1
"[0.02882326766848564, -0.0568239688873291]",0,0
"[-0.11391882598400116, 0.0456794872879982]",0,0
"[-0.16087917983531952, 0.17536401748657227]",0,0
"[0.1825931817293167, -0.28117966651916504]",0,1
"[1.283097267150879, -1.2086994647979736]",0,0
"[-0.10844852030277252, 0.06059689819812775]",0,0
"[0.2967468798160553, -0.17591455578804016]",0,0
"[0.19858159124851227, -0.4039976894855499]",0,1
"[0.5184752941131592, -0.6608417630195618]",0,1
"[0.922707736492157, -1.0404841899871826]",0,1
"[0.11136916279792786, -0.1428574025630951]",0,1
"[0.5154848098754883, -0.5736938714981079]",0,1
"[0.7795895934104919, -1.010241150856018]",0,1
"[0.4341984689235687, -0.3741689622402191]",0,1
"[0.521100640296936, -0.3976365029811859]",0,1
"[1.0246726274490356, -1.1189855337142944]",0,1
"[1.4613245725631714, -1.5321946144104004]",0,1
"[0.9265276789665222, -0.9669556021690369]",0,1
"[0.7536039352416992, -0.7362713813781738]",0,1
"[0.7215591073036194, -0.8695196509361267]",0,1
"[0.4324093163013458, -0.4276452362537384]",0,1
"[0.7742366194725037, -0.6541840434074402]",0,0
"[-1.238423466682434, 1.051174283027649]",1,1
"[-0.13333411514759064, 0.2727765142917633]",1,0
"[-1.036769986152649, 1.042256236076355]",1,1
"[-0.3690226376056671, 0.4790940284729004]",1,0
"[-0.9942846894264221, 1.0866138935089111]",1,1
"[0.5967549085617065, -0.396478533744812]",1,1
"[-0.5117603540420532, 0.45679590106010437]",1,0
"[-1.0062261819839478, 1.081916332244873]",1,0
"[-1.0684596300125122, 0.968632161617279]",1,1
"[-0.5479525923728943, 0.3901136517524719]",1,0
"[-0.6811109185218811, 0.7487371563911438]",1,0
"[-1.0275212526321411, 1.0137205123901367]",1,1
"[-0.973933756351471, 0.8510329127311707]",1,1
"[0.9693233966827393, -0.8465030193328857]",1,1
"[-0.7515870928764343, 0.7501080632209778]",1,1
"[0.49153953790664673, -0.39846423268318176]",1,1
"[0.033515315502882004, 0.141547292470932]",1,1
"[-0.49784258008003235, 0.4124794006347656]",1,1
"[-0.9701711535453796, 1.0683491230010986]",1,0
"[0.9011666178703308, -0.7415401935577393]",1,0
"[0.39606019854545593, -0.2555522918701172]",1,0
"[0.4848223328590393, -0.27300968766212463]",1,0
"[0.3652954697608948, -0.2977370023727417]",1,0
"[0.7664827108383179, -0.6758975982666016]",1,0
"[-0.0556037612259388, 0.1724751740694046]",1,1
"[0.15989743173122406, -0.18502050638198853]",1,0
"[-1.0378408432006836, 1.2208757400512695]",1,0
"[-0.9706389307975769, 1.0737886428833008]",1,0
"[0.5624852776527405, -0.4428829252719879]",1,0
"[0.8495301008224487, -0.8203977942466736]",1,1
"[-1.0716328620910645, 1.0990561246871948]",1,0
"[0.8732209801673889, -0.8264172673225403]",1,1
"[0.0765412300825119, -0.02117408625781536]",1,1
"[-1.0303235054016113, 0.978831946849823]",1,0
