val/accuracy,val/f1,val/auc,val/youden,val/PPV,val/NPV,val/TPR,val/TNR,val/FPR,val/FNR,val/age_accuracy_group_0,val/age_accuracy_group_1,val/age_f1_group_0,val/age_f1_group_1,val/age_auc_group_0,val/age_auc_group_1,val/age_prevalence_group_0,val/age_prevalence_group_1,val/age_disease_prevalence_group_0,val/age_disease_prevalence_group_1,val/age_tpr_group_0,val/age_tpr_group_1,val/age_tnr_group_0,val/age_tnr_group_1,val/age_tpr_diff,val/age_youden_group_0,val/age_youden_group_1,val/age_dp,val/age_eq_odds,val/age_eq_opportunity,val/sex_accuracy_group_0,val/sex_accuracy_group_1,val/sex_f1_group_0,val/sex_f1_group_1,val/sex_auc_group_0,val/sex_auc_group_1,val/sex_prevalence_group_0,val/sex_prevalence_group_1,val/sex_disease_prevalence_group_0,val/sex_disease_prevalence_group_1,val/sex_tpr_group_0,val/sex_tpr_group_1,val/sex_tnr_group_0,val/sex_tnr_group_1,val/sex_tpr_diff,val/sex_youden_group_0,val/sex_youden_group_1,val/sex_dp,val/sex_eq_odds,val/sex_eq_opportunity,val/auc_gap,val/f1_gap,val/accuracy_gap,val/loss,epoch,step,train/accuracy,train/f1,train/auc,train/youden,train/PPV,train/NPV,train/TPR,train/TNR,train/FPR,train/FNR,train/age_accuracy_group_0,train/age_accuracy_group_1,train/age_f1_group_0,train/age_f1_group_1,train/age_auc_group_0,train/age_auc_group_1,train/age_prevalence_group_0,train/age_prevalence_group_1,train/age_disease_prevalence_group_0,train/age_disease_prevalence_group_1,train/age_tpr_group_0,train/age_tpr_group_1,train/age_tnr_group_0,train/age_tnr_group_1,train/age_tpr_diff,train/age_youden_group_0,train/age_youden_group_1,train/age_dp,train/age_eq_odds,train/age_eq_opportunity,train/sex_accuracy_group_0,train/sex_accuracy_group_1,train/sex_f1_group_0,train/sex_f1_group_1,train/sex_auc_group_0,train/sex_auc_group_1,train/sex_prevalence_group_0,train/sex_prevalence_group_1,train/sex_disease_prevalence_group_0,train/sex_disease_prevalence_group_1,train/sex_tpr_group_0,train/sex_tpr_group_1,train/sex_tnr_group_0,train/sex_tnr_group_1,train/sex_tpr_diff,train/sex_youden_group_0,train/sex_youden_group_1,train/sex_dp,train/sex_eq_odds,train/sex_eq_opportunity,train/auc_gap,train/f1_gap,train/accuracy_gap,train/loss
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,1374,0.9106313586235046,0.9222198128700256,0.9696390134644329,0.8143823107864443,0.9122541546821594,0.9083832502365112,0.9324055910110474,0.8819767236709595,0.11802325397729874,0.06759443134069443,0.8979200124740601,0.9188351631164551,0.868236243724823,0.9416307806968689,0.962498747698356,0.969715739597538,0.39224300238483745,0.6077569976151626,0.38656,0.6854605534902932,0.8700330853462219,0.9551069736480713,0.9154929518699646,0.839789867401123,0.08507385104894638,0.7855260703292604,0.79489684830589,0.3169205452292441,0.08507385104894638,0.2989005534902932,0.9142546057701111,0.9056939482688904,0.9316921234130859,0.906083881855011,0.9702386699964302,0.9677952614077873,0.576754110706665,0.423245889293335,0.6165397170837867,0.5023724792408066,0.9484645128250122,0.9055489897727966,0.8592508435249329,0.905840277671814,0.04291553050279617,0.807715376543598,0.8113892825129145,0.13695839900247442,0.046589434146881104,0.11416723784298011,0.007739922298074187,0.07339450716972351,0.020915191620588303,0.21784448623657227
0.8786653280258179,0.6178343892097473,0.9004523562048925,0.522368941135136,0.6554054021835327,0.9179548025131226,0.5843373537063599,0.9380316138267517,0.06196840852499008,0.41566264629364014,0.9093610644340515,0.8132911324501038,0.5120000243186951,0.6878306865692139,0.8960552836164699,0.8722873417125641,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.4637681245803833,0.6701030731201172,0.9602649211883545,0.8767123222351074,0.20633497834205627,0.4240330166042807,0.5468154215506282,0.20792973084808247,0.20633497834205627,0.20443602234468752,0.866156816482544,0.8927038908004761,0.6499999761581421,0.5614035129547119,0.9028823205434183,0.8932848930054296,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.625,0.5161290168762207,0.9260143041610718,0.9504950642585754,0.1088709682226181,0.5510143198090693,0.46662408176301495,0.07196842252111046,0.1088709682226181,0.06580556216611003,0.03059497883085427,0.1758306920528412,0.09606993198394775,0.3420710265636444,11,1499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,1499,0.9087485671043396,0.9209008812904358,0.9681202676239161,0.8093981801727854,0.9079596400260925,0.9098608493804932,0.934216320514679,0.8751818537712097,0.12481815367937088,0.06578366458415985,0.8987905979156494,0.9152331352233887,0.8688119053840637,0.9395596385002136,0.9638173704085136,0.9652310504484417,0.39437680431781097,0.605623195682189,0.3819223424570337,0.6901554404145078,0.8774999976158142,0.9546546339988708,0.9119464755058289,0.8274247646331787,0.07715465128421783,0.7894464469618949,0.7820794038185341,0.32277081691144216,0.08452169597148895,0.3082330979574741,0.9055033922195435,0.9133882522583008,0.9238439202308655,0.9158269166946411,0.9621540070807852,0.9747690565122232,0.5884272624576378,0.41157273754236223,0.6117747440273038,0.5068618481244281,0.9368898272514343,0.929602861404419,0.8560439348220825,0.8967223167419434,0.0072869304567575455,0.7929337747329379,0.8263252133803964,0.10694250151184437,0.040678370743989944,0.10491289590287567,0.012615049431437986,0.0707477480173111,0.01644258201122284,0.2215978056192398
0.8816986680030823,0.6086956262588501,0.8958482776793687,0.4971599642799631,0.6842105388641357,0.9123831987380981,0.5481927990913391,0.9489672183990479,0.05103280767798424,0.4518072307109833,0.9138187170028687,0.8132911324501038,0.5166666507720947,0.6703910827636719,0.8846338420193877,0.8763828084545497,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.4492753744125366,0.6185566782951355,0.9668874144554138,0.8995434045791626,0.16928133368492126,0.4161627795373837,0.5181000800263615,0.18371358173302987,0.16928133368492126,0.20443602234468752,0.8680688142776489,0.8969957232475281,0.6424870491027832,0.5471698045730591,0.9020102808885625,0.8834238262535931,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.5961538553237915,0.4677419364452362,0.9355608820915222,0.9628713130950928,0.1284119039773941,0.5317147053423903,0.43061322261258383,0.07575148327165,0.1284119039773941,0.06580556216611003,0.025627472434012755,0.15372440218925476,0.10052758455276489,0.36013349890708923,12,1624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,1624,0.9277017712593079,0.9358145594596863,0.9763424653881714,0.8499543212272147,0.9222490787506104,0.9349736571311951,0.9497851133346558,0.9001691937446594,0.09983079880475998,0.05021488294005394,0.9143584966659546,0.936386227607727,0.8848951458930969,0.9537441730499268,0.9675780402854313,0.9788895012989041,0.39425128655704783,0.6057487134429522,0.36867239732569246,0.6761292996270203,0.8929188251495361,0.9699662923812866,0.9268784523010254,0.8662827610969543,0.07704745978116989,0.8197972925305512,0.8362490781987459,0.32377154785979,0.07704745978116989,0.30745690230132783,0.9208351373672485,0.937073290348053,0.9354838728904724,0.9363745450973511,0.9712960707871048,0.9815586933911542,0.5771306639889544,0.42286933601104554,0.6026533275337103,0.4897595725734639,0.9523637890815735,0.9454545378684998,0.8730158805847168,0.9290285110473633,0.006909222342073917,0.8253796406087996,0.8744830503992809,0.1251439738340427,0.056012630462646484,0.11289375496024634,0.01398065310572294,0.06884899735450745,0.022714830935001373,0.19111981987953186
0.873609721660614,0.6130030751228333,0.8988273873135312,0.5259116661054912,0.6305732727050781,0.9194711446762085,0.5963855385780334,0.929526150226593,0.07047387957572937,0.40361446142196655,0.8989598751068115,0.8196202516555786,0.46875,0.7076923251152039,0.890248584317113,0.8777950383655793,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.43478259444236755,0.7113401889801025,0.9519867300987244,0.8675799369812012,0.276557594537735,0.38676936366253956,0.5789201148613661,0.222459420317114,0.276557594537735,0.20443602234468752,0.8604206442832947,0.8884119987487793,0.6473429799079895,0.5517241358757019,0.9024233523040206,0.8880549345257106,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.6442307829856873,0.5161290168762207,0.9140811562538147,0.9455445408821106,0.12810173630714417,0.5583119148154947,0.46167358671351,0.0810608982512576,0.12810173630714417,0.06580556216611003,0.024628313938441337,0.23894231021404266,0.07933963090181351,0.3321748375892639,13,1749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,1749,0.9115099906921387,0.9234111905097961,0.9700484857727224,0.8130065151755921,0.9023354649543762,0.9247773885726929,0.9454950094223022,0.867511510848999,0.13248847424983978,0.05450500547885895,0.8980628848075867,0.9202988743782043,0.8700931072235107,0.9429759383201599,0.9618748547370515,0.9709521064095881,0.395255428643153,0.604744571356847,0.37821530644649093,0.6857617268576173,0.9026028513908386,0.9609563946723938,0.895301342010498,0.8315719962120056,0.05835356190800667,0.7979041826295101,0.7925284111808752,0.30543541005657704,0.06372933089733124,0.30754642041112634,0.9110305309295654,0.9121951460838318,0.9298570156097412,0.9116564393043518,0.9652755761032277,0.9744445424793169,0.5883017446968746,0.41169825530312537,0.6217196500960103,0.4820121951219512,0.9485243558883667,0.939911425113678,0.8494077920913696,0.8864037394523621,0.008612916804850101,0.7979321485517723,0.8263152153720665,0.13479206887759088,0.036995984613895416,0.13970745497405906,0.012569687742265412,0.07288286089897156,0.02223600260913372,0.22180378437042236
0.8685541152954102,0.6012269854545593,0.8989079037901302,0.5150273024052467,0.612500011920929,0.9179734587669373,0.5903614163398743,0.9246658682823181,0.07533414661884308,0.40963855385780334,0.9034175276756287,0.7943037748336792,0.4961240291595459,0.6700507402420044,0.892312122084653,0.874593983900579,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.4637681245803833,0.6804123520851135,0.9536423683166504,0.844748854637146,0.2166442573070526,0.4174105000479893,0.5251612295815091,0.22730265014012452,0.2166442573070526,0.20443602234468752,0.8546845316886902,0.8841201663017273,0.6346153616905212,0.5423728823661804,0.9071507251698183,0.8824656659214308,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.6346153616905212,0.5161290168762207,0.9093078970909119,0.9405940771102905,0.11848635226488113,0.5439232605103728,0.45672309166400504,0.07868109864679672,0.11848635226488113,0.06580556216611003,0.03255674126923935,0.1739267259836197,0.10911373794078827,0.3283681273460388,14,1874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,1874,0.8978285193443298,0.911057710647583,0.9621386931493178,0.7867188966245253,0.8942514061927795,0.9028744101524353,0.9285078048706055,0.858211100101471,0.14178889989852905,0.07149220257997513,0.8889243602752686,0.9035995006561279,0.8551207184791565,0.9309629797935486,0.9568832077563435,0.9584208947155397,0.3932471444709426,0.6067528555290573,0.3763166294286626,0.6849400082747207,0.8710771799087524,0.9489580392837524,0.899692952632904,0.8049901723861694,0.07788083702325821,0.7707701216182548,0.7539481697431887,0.32105843793715144,0.09470278769731522,0.30862337884605806,0.8950791358947754,0.9016100168228149,0.9156794548034668,0.9032825231552124,0.9583093580232559,0.9655850226132199,0.5790134304004017,0.42098656959959835,0.6110990678517234,0.49821109123434704,0.9322454929351807,0.9222022891044617,0.8366777896881104,0.8811646103858948,0.01004320289939642,0.7689232920582305,0.8033668611343128,0.11412879858728042,0.044486772269010544,0.11288797661737637,0.008701814856876378,0.0758422315120697,0.014675149694085121,0.24513567984104156
0.8594539761543274,0.6062322854995728,0.8950797113118331,0.547372966958966,0.5721924901008606,0.9264339208602905,0.6445783376693726,0.9027946591377258,0.09720534831285477,0.35542169213294983,0.8945022225379944,0.7848101258277893,0.503496527671814,0.6761904954910278,0.8893847778097707,0.8686155439438874,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.52173912525177,0.7319587469100952,0.9370861053466797,0.8082191944122314,0.2102196365594864,0.4588252231500145,0.5401779409687897,0.24763951323189198,0.2102196365594864,0.20443602234468752,0.8393881320953369,0.8819742202758789,0.6283186078071594,0.5669291615486145,0.9012300348815863,0.8796311082721175,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.682692289352417,0.5806451439857483,0.8782815933227539,0.9282178282737732,0.1020471453666687,0.5609739306040022,0.5088629830725009,0.09378461992959078,0.1020471453666687,0.06580556216611003,0.03261449093769886,0.17269396781921387,0.10969210416078568,0.34468045830726624,15,1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,1999,0.8944395780563354,0.9076939821243286,0.9610710373147835,0.7801752062331364,0.8900129199028015,0.9006323218345642,0.9260918498039246,0.8540833592414856,0.1459166258573532,0.07390817254781723,0.8792600035667419,0.9040114879608154,0.8406169414520264,0.9307953119277954,0.9521942228285913,0.9596886647529858,0.38672022091125896,0.6132797790887411,0.3703343070431678,0.6803110929185427,0.8597721457481384,0.948856770992279,0.8907216787338257,0.8085787296295166,0.0890846699476242,0.7504937791953161,0.7574355442357681,0.3195011135419536,0.0890846699476242,0.30997678587537497,0.890201985836029,0.9003924131393433,0.9111768007278442,0.9017271995544434,0.9551163912855865,0.9672618006355871,0.5841596585916907,0.4158403414083093,0.6052857756768372,0.4974343495321461,0.9304224252700806,0.9186893105506897,0.8285247683525085,0.8822822570800781,0.01173311471939087,0.7589472038592966,0.8009716026706317,0.11470667245530786,0.05375751480460167,0.10785142614469106,0.015067577806995747,0.09017837047576904,0.024751480668783188,0.2469121217727661
0.8746208548545837,0.5753424763679504,0.9014039145646987,0.45499128958116786,0.6666666865348816,0.9049826264381409,0.5060241222381592,0.9489672183990479,0.05103280767798424,0.4939759075641632,0.9063892960548401,0.8069620132446289,0.44247788190841675,0.659217894077301,0.8914483155773106,0.8809019441698442,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.36231884360313416,0.6082473993301392,0.9685430526733398,0.8949771523475647,0.2459285855293274,0.3308618869373261,0.5032245916301838,0.19411477044031072,0.2459285855293274,0.20443602234468752,0.8527724742889404,0.8991416096687317,0.5968586206436157,0.5346534848213196,0.9093767211308977,0.8858591504311721,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.5480769276618958,0.4354838728904724,0.9284009337425232,0.9702970385551453,0.11259305477142334,0.4764778777308609,0.40578090067071226,0.08265700522735292,0.11259305477142334,0.06580556216611003,0.028474776961053494,0.21673999726772308,0.09942727535963058,0.3267313838005066,16,2124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,2124,0.9088740944862366,0.9200440645217896,0.9689130398663666,0.8099227543616818,0.902549684047699,0.9176400303840637,0.938230037689209,0.8716927170753479,0.1283072531223297,0.0617699921131134,0.9003724455833435,0.9146469831466675,0.8710325360298157,0.9385525584220886,0.9631068986391327,0.9675280790002072,0.40441822517886283,0.5955817748211372,0.3789571694599628,0.680927291886196,0.8877968788146973,0.9572887420654297,0.9080459475517273,0.8236459493637085,0.06949187815189362,0.7958428648083822,0.7809347360261207,0.314569421633017,0.0844000056385994,0.3019701224262333,0.9078665971755981,0.9103071093559265,0.9251345992088318,0.9112247824668884,0.9662565465040712,0.9710953564401841,0.5871720848500063,0.41282791514999373,0.6045318512184694,0.4937671024627546,0.9416548609733582,0.9322659969329834,0.8562161922454834,0.8888888955116272,0.009388869628310204,0.7978710959899078,0.8211548987411055,0.10955188834066831,0.03267267346382141,0.11076474875571479,0.007988457801051396,0.06752002984285355,0.014274557121098042,0.2231612652540207
0.8614762425422668,0.5758513808250427,0.9032338344874028,0.48247668682018485,0.5923566818237305,0.9122596383094788,0.5602409839630127,0.9222357273101807,0.07776428014039993,0.4397590458393097,0.8945022225379944,0.7911392450332642,0.4409448802471161,0.6632652878761292,0.8983347730108455,0.8785953019818294,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.4057970941066742,0.6701030731201172,0.9503311514854431,0.844748854637146,0.264305979013443,0.35612822727709004,0.5148519512309937,0.22710986138017944,0.264305979013443,0.20443602234468752,0.8413001894950867,0.8841201663017273,0.5951219797134399,0.5423728823661804,0.9060721498072333,0.8949616735867134,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.5865384340286255,0.5161290168762207,0.9045345783233643,0.9405940771102905,0.07040943205356598,0.49107306774371207,0.45672309166400504,0.0729449609794927,0.07040943205356598,0.06580556216611003,0.027476847825403827,0.22232042253017426,0.10336298495531082,0.32371971011161804,17,2249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,2249,0.8909250497817993,0.9061453938484192,0.9578638343974881,0.7702789523274054,0.8852078318595886,0.8993184566497803,0.9280973672866821,0.8421816229820251,0.15781839191913605,0.07190265506505966,0.8747224807739258,0.9015371799468994,0.8457633852958679,0.9292325973510742,0.9505334352929683,0.9556283551732188,0.3957574996862056,0.6042425003137945,0.39454487789406917,0.6805151641046946,0.8705787658691406,0.949938952922821,0.8774227499961853,0.7984395027160645,0.07936017215251923,0.7480015125509727,0.7483784817985077,0.2931459424758978,0.07936017215251923,0.2859702862106254,0.8896898031234741,0.8925936818122864,0.9121586084365845,0.8962963223457336,0.9539188546147861,0.9610753600591894,0.5746203087736915,0.42537969122630853,0.6120576671035387,0.5069341988787253,0.9357602000236511,0.915599524974823,0.8170045018196106,0.8689407706260681,0.02016063779592514,0.7527646758107143,0.7845402883817558,0.11496133831076072,0.05193625018000603,0.10512346822481344,0.010541924766221067,0.08346923440694809,0.026814697310328484,0.25753164291381836
